Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.011,0.056
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.072,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.633,0.0,5.072,0.0,0.0
0.644,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.01,0.051
0.688,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.01,0.051
0.753,0.0,5.072,0.011,0.056
0.765,0.0,5.072,0.0,0.0
0.775,0.0,5.072,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.011,0.056
0.83,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.01,0.051
0.852,0.0,5.072,0.01,0.051
0.863,0.0,5.076,0.011,0.056
0.875,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.011,0.056
0.896,0.0,5.076,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.0,0.0
0.93,0.0,5.072,0.011,0.056
0.942,0.0,5.076,0.01,0.051
0.953,0.0,5.072,0.0,0.0
0.965,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.01,0.051
0.988,0.0,5.076,0.0,0.0
0.999,0.0,5.076,0.0,0.0
1.01,0.0,5.076,0.011,0.056
1.022,0.0,5.076,0.01,0.051
1.033,0.0,5.072,0.01,0.051
1.045,0.0,5.072,0.01,0.051
1.057,0.0,5.076,0.0,0.0
1.068,0.0,5.076,0.01,0.051
1.08,0.0,5.076,0.0,0.0
1.092,0.0,5.072,0.01,0.051
1.103,0.0,5.076,0.0,0.0
1.114,0.0,5.076,0.01,0.051
1.126,0.0,5.076,0.0,0.0
1.138,0.0,5.072,0.01,0.051
1.149,0.0,5.072,0.0,0.0
1.162,0.0,5.076,0.01,0.051
1.173,73.0,5.076,0.01,0.051
1.184,73.0,5.076,0.01,0.051
1.196,73.0,5.072,0.014,0.071
1.208,72.0,5.072,0.013,0.066
1.219,72.0,5.076,0.013,0.066
1.23,71.0,5.076,0.011,0.056
1.24,71.0,5.076,0.0,0.0
1.25,70.0,5.076,0.0,0.0
1.262,70.0,5.076,0.01,0.051
1.272,69.0,5.072,0.012,0.061
1.282,68.0,5.076,0.01,0.051
1.292,67.0,5.076,0.01,0.051
1.303,66.0,5.072,0.0,0.0
1.313,65.0,5.076,0.0,0.0
1.325,64.0,5.076,0.0,0.0
1.337,63.0,5.072,0.101,0.512
1.348,62.0,5.072,0.101,0.512
1.359,61.0,5.072,0.102,0.517
1.371,59.0,5.076,0.099,0.503
1.383,58.0,5.072,0.101,0.512
1.394,57.0,5.072,0.101,0.512
1.405,55.0,5.072,0.101,0.512
1.418,54.0,5.072,0.102,0.517
1.428,52.0,5.072,0.101,0.512
1.439,50.0,5.072,0.099,0.502
1.45,49.0,5.072,0.102,0.517
1.461,47.0,5.072,0.101,0.512
1.474,45.0,5.072,0.101,0.512
1.485,43.0,5.072,0.101,0.512
1.495,41.0,5.072,0.101,0.512
1.505,39.0,5.076,0.055,0.279
1.515,37.0,5.072,0.078,0.396
1.526,35.0,5.072,0.101,0.512
1.536,33.0,5.072,0.102,0.517
1.546,31.0,5.072,0.1,0.507
1.557,29.0,5.072,0.101,0.512
1.567,26.0,5.072,0.102,0.517
1.577,24.0,5.072,0.102,0.517
1.587,21.0,5.072,0.102,0.517
1.598,19.0,5.072,0.102,0.517
1.608,16.0,5.072,0.1,0.507
1.618,14.0,5.072,0.102,0.517
1.631,11.0,5.072,0.1,0.507
1.642,8.0,5.072,0.101,0.512
1.653,5.0,5.068,0.1,0.507
1.666,2.0,5.072,0.056,0.284
1.677,0.0,5.072,0.077,0.391
1.689,0.0,5.072,0.102,0.517
1.701,0.0,9.1,0.131,1.192
1.712,2.0,9.104,0.038,0.346
1.78,4.0,9.1,0.188,1.711
1.791,7.0,9.1,0.204,1.856
1.803,9.0,9.1,0.206,1.875
1.815,11.0,9.1,0.167,1.52
1.827,13.0,9.1,0.206,1.875
1.839,15.0,9.096,0.181,1.646
1.85,17.0,9.1,0.165,1.502
1.861,19.0,9.096,0.206,1.874
1.874,21.0,9.1,0.205,1.866
1.885,23.0,9.096,0.184,1.674
1.896,25.0,9.1,0.205,1.866
1.908,27.0,9.096,0.204,1.856
1.92,29.0,9.1,0.194,1.765
1.933,30.0,9.096,0.183,1.665
1.945,32.0,9.096,0.206,1.874
1.956,34.0,9.096,0.204,1.856
1.966,35.0,9.096,0.195,1.774
1.984,37.0,9.096,0.229,2.083
1.995,38.0,9.096,0.246,2.238
2.007,40.0,9.096,0.25,2.274
2.019,41.0,9.096,0.242,2.201
2.03,42.0,9.096,0.215,1.956
2.042,44.0,9.1,0.233,2.12
2.054,45.0,9.096,0.237,2.156
2.065,46.0,9.1,0.165,1.502
2.076,47.0,9.096,0.24,2.183
2.088,48.0,9.096,0.206,1.874
2.099,49.0,9.1,0.176,1.602
2.11,50.0,9.096,0.222,2.019
2.122,51.0,9.096,0.212,1.928
2.133,52.0,9.1,0.21,1.911
2.144,53.0,9.096,0.232,2.11
2.155,54.0,9.1,0.207,1.884
2.167,54.0,9.1,0.195,1.774
2.177,55.0,9.096,0.24,2.183
2.189,56.0,9.096,0.207,1.883
2.2,56.0,9.096,0.244,2.219
2.211,57.0,9.1,0.241,2.193
2.222,57.0,9.096,0.216,1.965
2.234,58.0,9.1,0.199,1.811
2.245,58.0,9.1,0.234,2.129
2.255,59.0,9.1,0.225,2.047
2.267,59.0,9.1,0.19,1.729
