Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.354,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.386,0.0,5.072,0.013,0.066
0.396,0.0,5.076,0.016,0.081
0.408,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.01,0.051
0.429,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.01,0.051
0.451,0.0,5.076,0.01,0.051
0.461,0.0,5.072,0.01,0.051
0.473,0.0,5.072,0.01,0.051
0.484,0.0,5.072,0.109,0.553
0.494,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.625,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.656,0.0,5.072,0.01,0.051
0.667,0.0,5.072,0.0,0.0
0.677,0.0,5.076,0.0,0.0
0.688,0.0,5.072,0.01,0.051
0.699,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.0,0.0
0.721,0.0,15.168,0.027,0.41
0.733,0.0,15.168,0.028,0.425
0.801,0.0,15.168,0.029,0.44
0.812,0.0,15.168,0.029,0.44
0.823,0.0,15.164,0.226,3.427
0.834,0.0,15.156,0.421,6.381
0.844,0.0,15.156,0.519,7.866
0.855,0.0,15.152,0.643,9.743
0.866,0.0,15.152,0.738,11.182
0.877,0.0,15.172,0.027,0.41
0.888,0.0,15.168,0.029,0.44
0.899,0.0,15.168,0.227,3.443
0.91,0.0,15.16,0.421,6.382
0.921,0.0,15.156,0.517,7.836
0.932,0.0,15.152,0.642,9.728
0.943,0.0,15.152,0.739,11.197
0.954,0.0,15.148,0.838,12.694
0.964,0.0,15.144,0.906,13.72
0.976,0.0,15.144,0.911,13.796
0.986,0.0,15.144,0.896,13.569
0.997,0.0,15.144,0.909,13.766
1.009,0.0,15.148,0.899,13.618
1.02,0.0,15.144,0.881,13.342
1.03,0.0,15.144,0.919,13.917
1.043,0.0,15.144,0.89,13.478
1.054,0.0,15.148,0.882,13.361
1.065,0.0,15.148,0.886,13.421
1.077,0.0,15.148,0.88,13.33
1.088,0.0,15.148,0.9,13.633
1.099,0.0,15.144,0.897,13.584
1.111,0.0,15.148,0.9,13.633
1.123,0.0,15.144,0.877,13.281
1.134,0.0,15.148,0.884,13.391
1.146,0.0,15.148,0.885,13.406
1.158,0.0,15.144,0.885,13.402
1.169,0.0,15.148,0.882,13.361
1.18,0.0,15.148,0.869,13.164
1.192,0.0,15.148,0.874,13.239
1.203,0.0,15.144,0.873,13.221
1.215,0.0,15.148,0.906,13.724
1.227,0.0,15.172,0.027,0.41
1.237,0.0,15.172,0.028,0.425
1.249,0.0,15.164,0.227,3.442
1.261,0.0,15.16,0.418,6.337
1.272,0.0,15.156,0.53,8.033
1.283,0.0,15.152,0.643,9.743
1.295,0.0,15.148,0.737,11.164
1.307,0.0,15.148,0.844,12.785
1.318,206.0,15.148,0.87,13.179
1.33,205.0,15.144,0.871,13.19
1.341,203.0,15.148,0.888,13.451
1.352,202.0,15.144,0.874,13.236
1.369,200.0,15.148,0.876,13.27
1.38,198.0,15.148,0.887,13.436
1.391,195.0,15.144,0.893,13.524
1.404,193.0,15.148,0.869,13.164
1.415,190.0,15.148,0.873,13.224
1.426,188.0,15.144,0.873,13.221
1.438,185.0,15.144,0.893,13.524
1.45,181.0,15.144,0.915,13.857
1.461,178.0,15.148,0.869,13.164
1.473,175.0,15.144,0.846,12.812
1.485,171.0,15.144,0.863,13.069
1.496,167.0,15.148,0.869,13.164
1.508,163.0,15.144,0.865,13.1
1.519,159.0,15.144,0.862,13.054
1.53,154.0,15.148,0.884,13.391
1.542,150.0,15.144,0.857,12.978
1.554,145.0,15.144,0.858,12.994
1.565,140.0,15.148,0.861,13.042
1.576,135.0,15.148,0.858,12.997
1.588,130.0,15.148,0.892,13.512
1.6,124.0,15.148,0.862,13.058
1.611,119.0,15.144,0.859,13.009
1.623,116.0,15.148,0.839,12.709
1.634,113.0,15.148,0.857,12.982
1.646,110.0,15.148,0.859,13.012
1.658,106.0,15.148,0.86,13.027
1.669,103.0,15.148,0.857,12.982
1.68,100.0,15.148,0.864,13.088
1.692,96.0,15.148,0.859,13.012
1.703,92.0,15.148,0.871,13.194
1.714,89.0,15.144,0.895,13.554
1.727,85.0,15.148,0.862,13.058
1.738,81.0,15.148,0.863,13.073
1.749,76.0,15.152,0.863,13.076
1.761,72.0,15.148,0.859,13.012
1.772,68.0,15.144,0.836,12.66
1.784,63.0,15.148,0.861,13.042
1.796,59.0,15.148,0.86,13.027
1.807,54.0,15.152,0.681,10.319
1.819,49.0,15.152,0.667,10.106
1.83,44.0,15.152,0.669,10.137
1.842,39.0,15.152,0.665,10.076
1.853,34.0,15.152,0.664,10.061
1.865,28.0,15.152,0.7,10.606
1.877,23.0,15.152,0.667,10.106
1.887,17.0,15.156,0.665,10.079
1.899,11.0,15.152,0.669,10.137
1.911,5.0,15.156,0.678,10.276
