Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.629,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.011,0.056
0.651,0.0,5.076,0.0,0.0
0.667,0.0,5.072,0.01,0.051
0.678,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.01,0.051
0.765,0.0,5.072,0.0,0.0
0.776,0.0,5.072,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.011,0.056
0.808,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.01,0.051
0.83,0.0,5.072,0.011,0.056
0.841,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.011,0.056
0.862,0.0,5.072,0.0,0.0
0.874,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.011,0.056
0.895,0.0,5.076,0.01,0.051
0.907,0.0,5.072,0.01,0.051
0.918,0.0,5.076,0.01,0.051
0.928,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.011,0.056
0.961,0.0,5.072,0.011,0.056
0.972,0.0,5.072,0.01,0.051
0.984,0.0,5.072,0.01,0.051
0.994,0.0,5.072,0.0,0.0
1.005,0.0,5.076,0.011,0.056
1.017,0.0,5.072,0.0,0.0
1.028,0.0,5.076,0.01,0.051
1.039,0.0,5.076,0.01,0.051
1.051,0.0,5.076,0.011,0.056
1.062,0.0,5.076,0.01,0.051
1.073,0.0,5.072,0.011,0.056
1.085,0.0,5.076,0.01,0.051
1.097,0.0,5.076,0.0,0.0
1.108,0.0,5.076,0.01,0.051
1.12,0.0,5.072,0.01,0.051
1.132,0.0,5.076,0.0,0.0
1.143,0.0,5.076,0.0,0.0
1.154,0.0,5.076,0.01,0.051
1.166,74.0,5.076,0.01,0.051
1.176,74.0,5.072,0.011,0.056
1.188,74.0,5.076,0.01,0.051
1.2,74.0,5.076,0.01,0.051
1.211,74.0,5.076,0.0,0.0
1.222,73.0,5.076,0.0,0.0
1.235,73.0,5.076,0.01,0.051
1.246,73.0,5.072,0.012,0.061
1.257,72.0,5.076,0.013,0.066
1.269,72.0,5.072,0.014,0.071
1.28,72.0,5.076,0.011,0.056
1.292,71.0,5.076,0.0,0.0
1.304,70.0,5.076,0.0,0.0
1.315,70.0,5.076,0.01,0.051
1.326,69.0,5.072,0.0,0.0
1.338,68.0,5.072,0.0,0.0
1.35,67.0,5.072,0.011,0.056
1.361,66.0,5.076,0.01,0.051
1.373,65.0,5.072,0.101,0.512
1.384,64.0,5.072,0.1,0.507
1.395,63.0,5.072,0.1,0.507
1.407,62.0,5.072,0.1,0.507
1.419,61.0,5.072,0.099,0.502
1.43,59.0,5.072,0.101,0.512
1.442,58.0,5.072,0.101,0.512
1.454,57.0,5.072,0.101,0.512
1.465,55.0,5.072,0.101,0.512
1.476,54.0,5.072,0.102,0.517
1.489,52.0,5.072,0.101,0.512
1.5,51.0,5.072,0.1,0.507
1.511,49.0,5.072,0.103,0.522
1.523,47.0,5.068,0.101,0.512
1.534,45.0,5.072,0.056,0.284
1.545,43.0,5.072,0.077,0.391
1.558,41.0,5.072,0.102,0.517
1.569,39.0,5.068,0.104,0.527
1.58,37.0,5.068,0.1,0.507
1.592,35.0,5.072,0.103,0.522
1.604,33.0,5.072,0.103,0.522
1.615,31.0,5.072,0.102,0.517
1.627,29.0,5.072,0.102,0.517
1.639,26.0,5.072,0.103,0.522
1.65,24.0,5.068,0.102,0.517
1.662,21.0,5.072,0.104,0.527
1.673,19.0,5.068,0.101,0.512
1.684,16.0,5.072,0.102,0.517
1.696,14.0,5.072,0.101,0.512
1.708,11.0,5.068,0.1,0.507
1.72,8.0,5.076,0.055,0.279
1.731,5.0,5.072,0.078,0.396
1.743,2.0,9.1,0.109,0.992
1.754,2.0,9.1,0.132,1.201
1.825,4.0,9.1,0.222,2.02
1.836,6.0,9.096,0.241,2.192
1.848,9.0,9.096,0.247,2.247
1.867,11.0,9.096,0.239,2.174
1.879,13.0,9.092,0.216,1.964
1.89,15.0,9.096,0.189,1.719
1.901,17.0,9.096,0.22,2.001
1.913,19.0,9.096,0.243,2.21
1.925,21.0,9.096,0.25,2.274
1.936,23.0,9.096,0.224,2.038
1.947,25.0,9.1,0.216,1.966
1.959,27.0,9.1,0.256,2.33
1.97,29.0,9.096,0.275,2.501
1.98,30.0,9.096,0.226,2.056
1.991,32.0,9.1,0.219,1.993
2.004,34.0,9.096,0.247,2.247
2.015,35.0,9.096,0.251,2.283
2.025,37.0,9.096,0.271,2.465
2.038,38.0,9.096,0.268,2.438
2.048,40.0,9.096,0.299,2.72
2.058,41.0,9.092,0.297,2.7
2.068,42.0,9.096,0.299,2.72
2.079,44.0,9.096,0.319,2.902
2.089,45.0,9.096,0.283,2.574
2.099,46.0,9.096,0.32,2.911
2.111,47.0,9.096,0.27,2.456
2.121,48.0,9.096,0.269,2.447
2.131,49.0,9.096,0.322,2.929
2.142,50.0,9.096,0.23,2.092
2.154,51.0,9.096,0.244,2.219
2.165,52.0,9.096,0.305,2.774
2.177,53.0,9.096,0.232,2.11
2.19,54.0,9.096,0.247,2.247
2.201,54.0,9.092,0.304,2.764
2.213,55.0,9.092,0.271,2.464
2.225,56.0,9.1,0.272,2.475
2.237,56.0,9.096,0.285,2.592
2.249,57.0,9.096,0.311,2.829
2.261,57.0,9.096,0.347,3.156
2.272,58.0,9.096,0.289,2.629
2.284,58.0,9.096,0.313,2.847
2.296,59.0,9.092,0.307,2.791
2.308,59.0,9.096,0.241,2.192
2.32,59.0,9.096,0.275,2.501
2.332,59.0,9.096,0.304,2.765
2.343,60.0,9.096,0.227,2.065
2.354,60.0,9.096,0.227,2.065
2.366,60.0,9.096,0.294,2.674
2.378,60.0,9.096,0.301,2.738
2.389,60.0,9.096,0.207,1.883
2.401,60.0,9.092,0.285,2.591
2.413,60.0,9.096,0.345,3.138
2.425,59.0,9.096,0.369,3.356
2.437,59.0,9.096,0.391,3.557
2.448,59.0,9.092,0.413,3.755
2.459,59.0,9.088,0.436,3.962
2.47,58.0,9.088,0.461,4.19
2.482,58.0,9.092,0.489,4.446
2.493,57.0,9.088,0.513,4.662
2.504,57.0,9.084,0.536,4.869
2.516,56.0,9.088,0.561,5.098
2.527,56.0,9.084,0.584,5.305
2.538,55.0,9.084,0.608,5.523
2.549,54.0,9.084,0.633,5.75
2.56,54.0,9.088,0.656,5.962
2.571,53.0,9.084,0.682,6.195
2.582,52.0,9.084,0.707,6.422
2.594,51.0,9.084,0.732,6.649
2.604,50.0,9.084,0.756,6.868
2.615,49.0,9.08,0.781,7.091
2.627,48.0,9.08,0.807,7.328
2.638,47.0,9.08,0.831,7.545
2.649,46.0,9.08,0.856,7.772
2.66,45.0,9.08,0.881,7.999
2.671,43.0,9.076,0.904,8.205
2.682,42.0,9.076,0.931,8.45
2.694,41.0,9.076,0.959,8.704
2.705,39.0,9.076,0.994,9.022
2.716,38.0,9.076,1.011,9.176
2.727,37.0,9.072,1.031,9.353
2.739,35.0,9.072,1.084,9.834
2.749,33.0,9.072,1.11,10.07
2.76,32.0,9.072,1.133,10.279
2.772,30.0,9.072,1.15,10.433
2.783,28.0,9.068,1.186,10.755
2.794,27.0,9.068,1.212,10.99
2.805,25.0,9.068,1.236,11.208
2.817,23.0,9.072,1.264,11.467
2.827,21.0,9.064,1.289,11.683
2.838,19.0,9.064,1.313,11.901
2.85,17.0,9.064,1.339,12.137
2.861,15.0,9.064,1.365,12.372
2.872,13.0,9.068,1.389,12.595
2.883,11.0,9.06,1.416,12.829
2.894,8.0,9.064,1.443,13.079
2.905,6.0,9.06,1.466,13.282
2.916,4.0,9.06,1.492,13.518
2.928,2.0,9.056,1.518,13.747
