Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.4,0.0,5.072,0.0,0.0
0.412,0.0,5.076,0.0,0.0
0.423,0.0,5.076,0.011,0.056
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.072,0.01,0.051
0.454,0.0,5.072,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.011,0.056
0.495,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.0,0.0
0.516,0.0,5.072,0.0,0.0
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.011,0.056
0.561,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.011,0.056
0.595,0.0,5.072,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.708,0.0,5.072,0.0,0.0
0.719,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.01,0.051
0.742,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.765,0.0,5.072,0.0,0.0
0.776,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.799,0.0,5.072,0.01,0.051
0.81,0.0,5.072,0.01,0.051
0.821,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.01,0.051
0.867,0.0,5.072,0.011,0.056
0.879,0.0,5.072,0.01,0.051
0.89,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.011,0.056
0.913,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.011,0.056
0.935,0.0,5.072,0.0,0.0
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.01,0.051
1.003,0.0,5.072,0.0,0.0
1.015,0.0,5.072,0.012,0.061
1.026,0.0,5.076,0.012,0.061
1.035,0.0,5.072,0.013,0.066
1.046,0.0,5.072,0.014,0.071
1.056,0.0,5.076,0.0,0.0
1.066,0.0,5.072,0.0,0.0
1.076,0.0,5.076,0.0,0.0
1.087,0.0,5.076,0.01,0.051
1.097,0.0,5.076,0.01,0.051
1.107,0.0,5.076,0.01,0.051
