Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.362,0.0,5.076,0.0,0.0
0.373,0.0,5.072,0.011,0.056
0.384,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.01,0.051
0.406,0.0,5.076,0.01,0.051
0.417,0.0,5.072,0.0,0.0
0.427,0.0,5.072,0.01,0.051
0.438,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.46,0.0,5.076,0.01,0.051
0.471,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.011,0.056
0.493,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.011,0.056
0.515,0.0,5.072,0.0,0.0
0.526,0.0,5.076,0.01,0.051
0.536,0.0,5.076,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.072,0.01,0.051
0.581,0.0,5.072,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.0,0.0
0.635,0.0,5.072,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.668,0.0,5.072,0.01,0.051
0.679,0.0,5.072,0.011,0.056
0.69,0.0,5.072,0.0,0.0
0.701,0.0,5.076,0.01,0.051
0.712,0.0,5.072,0.0,0.0
0.723,0.0,5.072,0.0,0.0
0.734,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.822,0.0,5.076,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.01,0.051
0.878,0.0,5.072,0.01,0.051
0.888,0.0,5.072,0.0,0.0
0.899,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.922,0.0,5.072,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.944,0.0,5.072,0.01,0.051
0.955,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.977,0.0,5.072,0.0,0.0
0.989,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.0,0.0
1.01,0.0,5.076,0.0,0.0
1.022,0.0,5.072,0.0,0.0
1.032,0.0,5.072,0.0,0.0
1.043,0.0,5.076,0.011,0.056
1.055,0.0,5.08,0.01,0.051
1.066,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.0,0.0
1.088,0.0,5.072,0.0,0.0
1.1,0.0,5.072,0.0,0.0
1.11,0.0,5.076,0.0,0.0
1.122,0.0,5.072,0.01,0.051
1.134,0.0,5.072,0.068,0.345
1.144,0.0,5.072,0.065,0.33
1.155,0.0,5.072,0.067,0.34
1.167,57.0,5.072,0.091,0.462
1.178,55.0,5.072,0.089,0.451
1.244,54.0,5.068,0.137,0.694
1.254,52.0,5.068,0.137,0.694
1.264,51.0,5.068,0.162,0.821
1.274,49.0,5.068,0.162,0.821
1.286,47.0,5.072,0.159,0.806
1.298,45.0,5.068,0.183,0.927
1.309,43.0,5.068,0.183,0.927
1.32,41.0,5.068,0.181,0.917
1.331,39.0,5.068,0.204,1.034
1.343,37.0,5.068,0.208,1.054
1.353,35.0,5.068,0.208,1.054
1.364,33.0,5.068,0.23,1.166
1.376,31.0,5.064,0.229,1.16
1.387,29.0,5.068,0.23,1.166
1.396,26.0,5.068,0.251,1.272
1.407,24.0,5.068,0.253,1.282
1.418,21.0,5.068,0.252,1.277
1.427,19.0,5.064,0.277,1.403
1.438,16.0,5.064,0.277,1.403
1.448,14.0,5.068,0.275,1.394
1.458,11.0,5.064,0.299,1.514
1.468,8.0,5.068,0.299,1.515
1.479,5.0,5.068,0.299,1.515
1.491,2.0,5.064,0.323,1.636
