Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.019,0.0,0.12,0.0,0.0
0.032,0.0,0.116,0.0,0.0
0.044,0.0,0.12,0.0,0.0
0.057,0.0,0.116,0.0,0.0
0.07,0.0,0.12,0.0,0.0
0.082,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.105,0.0,0.12,0.0,0.0
0.116,0.0,0.12,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.138,0.0,0.116,0.0,0.0
0.149,0.0,0.116,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.171,0.0,0.12,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.192,0.0,0.116,0.0,0.0
0.204,0.0,0.12,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.237,0.0,0.116,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.259,0.0,0.116,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.316,0.0,0.116,0.0,0.0
0.327,0.0,0.116,0.0,0.0
0.34,0.0,0.116,0.0,0.0
0.351,0.0,0.116,0.0,0.0
0.361,0.0,0.116,0.0,0.0
0.373,0.0,0.116,0.0,0.0
0.383,0.0,0.116,0.0,0.0
0.394,0.0,0.12,0.0,0.0
0.405,0.0,0.116,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.426,0.0,0.116,0.0,0.0
0.438,0.0,0.116,0.0,0.0
0.449,0.0,0.12,0.0,0.0
0.459,0.0,0.12,0.0,0.0
0.47,0.0,0.116,0.0,0.0
0.481,0.0,0.116,0.0,0.0
0.492,0.0,0.12,0.0,0.0
0.503,0.0,0.12,0.0,0.0
0.514,0.0,0.12,0.0,0.0
0.525,0.0,0.116,0.0,0.0
0.536,0.0,0.116,0.0,0.0
0.547,0.0,0.116,0.0,0.0
0.557,0.0,0.116,0.0,0.0
0.568,0.0,0.12,0.0,0.0
0.579,0.0,0.116,0.0,0.0
0.59,0.0,0.116,0.0,0.0
0.6,0.0,0.116,0.0,0.0
0.614,0.0,0.116,0.0,0.0
0.625,0.0,0.116,0.0,0.0
0.635,0.0,0.116,0.0,0.0
0.646,0.0,0.116,0.0,0.0
0.657,0.0,0.116,0.0,0.0
0.668,0.0,0.12,0.0,0.0
0.679,0.0,0.12,0.0,0.0
0.693,0.0,0.12,0.0,0.0
0.706,0.0,0.116,0.0,0.0
0.717,0.0,0.12,0.0,0.0
0.728,0.0,0.12,0.0,0.0
0.738,0.0,0.116,0.0,0.0
0.75,0.0,0.12,0.0,0.0
0.761,0.0,0.12,0.0,0.0
0.776,0.0,0.116,0.0,0.0
0.785,0.0,0.116,0.0,0.0
0.793,0.0,0.116,0.0,0.0
0.801,0.0,0.12,0.0,0.0
0.809,0.0,0.12,0.0,0.0
0.817,0.0,0.12,0.0,0.0
0.826,0.0,0.116,0.0,0.0
0.833,0.0,0.116,0.0,0.0
0.841,0.0,0.12,0.0,0.0
