Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.077,0.0,3.584,0.0,0.0
0.085,0.0,3.5,0.0,0.0
0.093,0.0,3.412,0.0,0.0
0.101,0.0,3.376,0.0,0.0
0.109,0.0,3.372,0.0,0.0
0.117,0.0,3.372,0.0,0.0
0.125,0.0,3.368,0.0,0.0
0.133,0.0,3.372,0.0,0.0
0.141,0.0,3.368,0.0,0.0
0.149,0.0,3.368,0.0,0.0
0.157,0.0,3.372,0.0,0.0
0.164,0.0,3.368,0.0,0.0
0.172,0.0,3.372,0.0,0.0
0.18,0.0,3.368,0.0,0.0
0.188,0.0,3.368,0.0,0.0
0.196,0.0,3.368,0.0,0.0
0.204,0.0,3.372,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.22,0.0,0.12,0.0,0.0
0.228,0.0,0.116,0.0,0.0
0.237,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.253,0.0,0.12,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.277,0.0,0.12,0.0,0.0
0.285,0.0,0.12,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.332,0.0,0.124,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.365,0.0,5.072,0.011,0.056
0.372,0.0,5.076,0.01,0.051
0.381,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.0,0.0
0.43,0.0,5.076,0.011,0.056
0.438,0.0,5.072,0.01,0.051
0.446,0.0,5.076,0.0,0.0
0.454,0.0,5.072,0.01,0.051
0.462,0.0,5.072,0.01,0.051
0.471,0.0,1.82,0.0,0.0
0.512,0.0,0.12,0.0,0.0
0.52,0.0,0.12,0.0,0.0
0.528,0.0,0.124,0.0,0.0
0.537,0.0,0.12,0.0,0.0
0.544,0.0,0.12,0.0,0.0
0.553,0.0,0.12,0.0,0.0
0.561,0.0,0.12,0.0,0.0
0.569,0.0,0.12,0.0,0.0
0.577,0.0,0.12,0.0,0.0
0.585,0.0,0.12,0.0,0.0
0.593,0.0,0.124,0.0,0.0
0.602,0.0,0.12,0.0,0.0
0.61,0.0,0.124,0.0,0.0
0.618,0.0,0.116,0.0,0.0
0.626,0.0,0.12,0.0,0.0
0.634,0.0,0.124,0.0,0.0
0.642,0.0,0.12,0.0,0.0
0.651,0.0,0.12,0.0,0.0
0.659,0.0,0.12,0.0,0.0
0.667,0.0,0.12,0.0,0.0
0.675,0.0,0.12,0.0,0.0
0.684,0.0,0.116,0.0,0.0
0.692,0.0,0.12,0.0,0.0
0.7,0.0,0.116,0.0,0.0
0.708,0.0,0.12,0.0,0.0
0.716,0.0,0.12,0.0,0.0
0.724,0.0,0.12,0.0,0.0
0.733,0.0,0.12,0.0,0.0
0.742,0.0,0.12,0.0,0.0
0.75,0.0,0.12,0.0,0.0
0.759,0.0,0.12,0.0,0.0
0.767,0.0,0.12,0.0,0.0
0.775,0.0,0.12,0.0,0.0
0.784,0.0,0.12,0.0,0.0
0.792,0.0,0.12,0.0,0.0
0.801,0.0,0.12,0.0,0.0
0.809,0.0,0.12,0.0,0.0
0.818,0.0,0.12,0.0,0.0
0.827,0.0,0.12,0.0,0.0
0.835,0.0,0.12,0.0,0.0
0.844,0.0,0.12,0.0,0.0
0.852,0.0,0.12,0.0,0.0
0.861,0.0,0.12,0.0,0.0
0.869,0.0,0.12,0.0,0.0
0.877,0.0,0.12,0.0,0.0
0.92,0.0,5.072,0.011,0.056
0.928,0.0,5.076,0.011,0.056
0.936,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.04,1.021,5.146
0.975,0.0,5.04,1.022,5.151
0.987,0.0,5.04,1.022,5.151
0.999,0.0,5.04,1.023,5.156
1.011,-8.0,5.04,1.022,5.151
1.022,-5.0,5.04,1.025,5.166
1.034,-2.0,5.04,1.024,5.161
1.045,0.0,5.072,0.016,0.081
1.057,4.0,5.072,0.018,0.091
1.069,7.0,5.076,0.015,0.076
1.08,10.0,5.072,0.017,0.086
1.094,13.0,5.076,0.017,0.086
1.105,16.0,5.076,0.016,0.081
1.117,19.0,9.104,0.032,0.291
1.128,24.0,9.104,0.031,0.282
1.197,29.0,9.104,0.029,0.264
1.208,35.0,9.104,0.03,0.273
1.219,40.0,9.104,0.031,0.282
1.23,45.0,9.104,0.03,0.273
1.241,50.0,9.104,0.032,0.291
1.252,55.0,9.104,0.03,0.273
1.263,60.0,9.104,0.031,0.282
1.274,63.0,9.104,0.029,0.264
1.285,65.0,9.104,0.03,0.273
1.296,68.0,9.08,0.977,8.871
1.307,71.0,9.076,0.978,8.876
1.318,73.0,9.076,0.977,8.867
1.329,75.0,9.072,0.976,8.854
