Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.096,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.038,0.0,0.1,0.0,0.0
0.05,0.0,0.1,0.0,0.0
0.061,0.0,0.092,0.0,0.0
0.073,0.0,0.092,0.0,0.0
0.084,0.0,0.092,0.0,0.0
0.096,0.0,0.1,0.0,0.0
0.108,0.0,0.096,0.0,0.0
0.119,0.0,0.096,0.0,0.0
0.131,0.0,0.096,0.0,0.0
0.142,0.0,0.096,0.0,0.0
0.153,0.0,0.096,0.0,0.0
0.164,0.0,0.1,0.0,0.0
0.175,0.0,0.096,0.0,0.0
0.186,0.0,0.096,0.0,0.0
0.197,0.0,0.096,0.0,0.0
0.209,0.0,0.096,0.0,0.0
0.22,0.0,0.096,0.0,0.0
0.231,0.0,0.096,0.0,0.0
0.242,0.0,0.096,0.0,0.0
0.25,0.0,0.096,0.0,0.0
0.259,0.0,0.096,0.0,0.0
0.267,0.0,0.096,0.0,0.0
0.276,0.0,0.096,0.0,0.0
0.284,0.0,0.092,0.0,0.0
0.292,0.0,0.096,0.0,0.0
0.301,0.0,0.096,0.0,0.0
0.311,0.0,0.1,0.0,0.0
0.321,0.0,0.1,0.0,0.0
0.329,0.0,0.1,0.0,0.0
0.337,0.0,0.096,0.0,0.0
0.347,0.0,0.096,0.0,0.0
0.356,0.0,0.096,0.0,0.0
0.364,0.0,0.1,0.0,0.0
0.372,0.0,0.096,0.0,0.0
0.381,0.0,0.1,0.0,0.0
0.389,0.0,0.096,0.0,0.0
0.398,0.0,0.096,0.0,0.0
0.406,0.0,0.1,0.0,0.0
0.415,0.0,0.096,0.0,0.0
0.423,0.0,0.1,0.0,0.0
0.431,0.0,0.1,0.0,0.0
0.44,0.0,0.1,0.0,0.0
0.448,0.0,0.096,0.0,0.0
0.456,0.0,0.096,0.0,0.0
0.464,0.0,0.096,0.0,0.0
0.473,0.0,0.1,0.0,0.0
0.481,0.0,0.092,0.0,0.0
0.49,0.0,0.1,0.0,0.0
0.499,0.0,0.096,0.0,0.0
0.507,0.0,0.096,0.0,0.0
0.516,0.0,0.096,0.0,0.0
0.524,0.0,0.092,0.0,0.0
0.533,0.0,0.096,0.0,0.0
0.542,0.0,0.096,0.0,0.0
0.551,0.0,0.096,0.0,0.0
0.559,0.0,0.096,0.0,0.0
