Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.064,0.0,0.104,0.0,0.0
0.077,0.0,0.108,0.0,0.0
0.09,0.0,0.108,0.0,0.0
0.104,0.0,0.108,0.0,0.0
0.115,0.0,0.108,0.0,0.0
0.125,0.0,0.108,0.0,0.0
0.136,0.0,0.108,0.0,0.0
0.148,0.0,0.108,0.0,0.0
0.158,0.0,0.108,0.0,0.0
0.17,0.0,0.108,0.0,0.0
0.181,0.0,0.108,0.0,0.0
0.191,0.0,0.108,0.0,0.0
0.203,0.0,0.108,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.225,0.0,0.108,0.0,0.0
0.236,0.0,0.108,0.0,0.0
0.248,0.0,0.108,0.0,0.0
0.258,0.0,0.108,0.0,0.0
0.269,0.0,0.108,0.0,0.0
0.281,0.0,0.108,0.0,0.0
0.291,0.0,0.108,0.0,0.0
0.303,0.0,0.108,0.0,0.0
0.314,0.0,0.108,0.0,0.0
0.325,0.0,0.108,0.0,0.0
0.336,0.0,0.108,0.0,0.0
0.347,0.0,0.108,0.0,0.0
0.359,0.0,0.108,0.0,0.0
0.416,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.012,0.061
0.449,0.0,5.072,0.011,0.056
0.459,0.0,5.072,0.011,0.056
0.47,0.0,5.076,0.011,0.056
0.481,0.0,5.076,0.01,0.051
0.491,0.0,5.072,0.01,0.051
0.502,0.0,5.072,0.01,0.051
0.513,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.546,0.0,5.072,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.01,0.051
0.589,0.0,5.072,0.0,0.0
0.6,0.0,5.072,0.01,0.051
0.611,0.0,5.072,0.01,0.051
0.622,0.0,5.072,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.011,0.056
0.68,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.011,0.056
0.714,0.0,5.076,0.0,0.0
0.726,0.0,5.072,0.0,0.0
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.011,0.056
0.77,0.0,5.072,0.01,0.051
0.781,0.0,5.072,0.01,0.051
0.794,0.0,5.072,0.0,0.0
0.805,0.0,5.076,0.011,0.056
0.816,0.0,5.076,0.0,0.0
0.827,0.0,5.072,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.0,0.0
0.858,0.0,5.072,0.01,0.051
0.869,0.0,5.076,0.012,0.061
0.879,0.0,5.072,0.011,0.056
0.889,0.0,5.072,0.011,0.056
0.9,0.0,5.072,0.012,0.061
