Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.076,0.0,0.112,0.0,0.0
0.089,0.0,0.112,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.114,0.0,0.116,0.0,0.0
0.126,0.0,0.116,0.0,0.0
0.137,0.0,0.112,0.0,0.0
0.149,0.0,0.116,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.172,0.0,0.112,0.0,0.0
0.184,0.0,0.112,0.0,0.0
0.195,0.0,0.116,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.229,0.0,0.112,0.0,0.0
0.239,0.0,0.112,0.0,0.0
0.25,0.0,0.112,0.0,0.0
0.26,0.0,0.112,0.0,0.0
0.271,0.0,0.112,0.0,0.0
0.281,0.0,0.112,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.324,0.0,0.112,0.0,0.0
0.336,0.0,0.112,0.0,0.0
0.348,0.0,0.112,0.0,0.0
0.359,0.0,0.112,0.0,0.0
0.371,0.0,0.116,0.0,0.0
0.383,0.0,0.112,0.0,0.0
0.395,0.0,0.112,0.0,0.0
0.406,0.0,0.112,0.0,0.0
0.418,0.0,0.112,0.0,0.0
0.428,0.0,0.112,0.0,0.0
0.439,0.0,0.112,0.0,0.0
0.449,0.0,0.112,0.0,0.0
0.46,0.0,0.116,0.0,0.0
0.471,0.0,0.112,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.492,0.0,0.112,0.0,0.0
0.503,0.0,0.112,0.0,0.0
0.514,0.0,0.112,0.0,0.0
0.524,0.0,0.112,0.0,0.0
0.535,0.0,0.112,0.0,0.0
0.546,0.0,0.112,0.0,0.0
0.556,0.0,0.116,0.0,0.0
0.567,0.0,0.116,0.0,0.0
0.577,0.0,0.116,0.0,0.0
0.588,0.0,0.112,0.0,0.0
0.599,0.0,0.112,0.0,0.0
0.61,0.0,0.112,0.0,0.0
0.621,0.0,0.112,0.0,0.0
0.633,0.0,0.112,0.0,0.0
0.645,0.0,0.112,0.0,0.0
0.657,0.0,0.116,0.0,0.0
0.668,0.0,0.112,0.0,0.0
0.68,0.0,0.112,0.0,0.0
0.692,0.0,0.112,0.0,0.0
0.704,0.0,0.116,0.0,0.0
0.716,0.0,0.116,0.0,0.0
0.727,0.0,0.112,0.0,0.0
0.737,0.0,0.112,0.0,0.0
0.748,0.0,0.112,0.0,0.0
