Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.096,0.0,0.1,0.0,0.0
0.105,0.0,0.1,0.0,0.0
0.113,0.0,0.096,0.0,0.0
0.121,0.0,0.1,0.0,0.0
0.129,0.0,0.1,0.0,0.0
0.138,0.0,0.096,0.0,0.0
0.146,0.0,0.1,0.0,0.0
0.154,0.0,0.096,0.0,0.0
0.162,0.0,0.096,0.0,0.0
0.17,0.0,0.096,0.0,0.0
0.179,0.0,0.1,0.0,0.0
0.186,0.0,0.1,0.0,0.0
0.194,0.0,5.076,0.0,0.0
0.202,0.0,5.076,0.0,0.0
0.212,0.0,5.076,0.0,0.0
0.219,0.0,5.072,0.0,0.0
0.227,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.0,0.0
0.282,0.0,5.072,0.0,0.0
0.29,0.0,5.076,0.0,0.0
0.298,0.0,5.076,0.01,0.051
0.307,0.0,5.072,0.0,0.0
0.316,0.0,5.072,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.332,0.0,5.072,0.0,0.0
0.341,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.357,0.0,5.072,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.374,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.39,0.0,5.072,0.0,0.0
0.398,0.0,5.076,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.415,0.0,5.076,0.01,0.051
0.423,0.0,5.072,0.0,0.0
0.432,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.0,0.0
0.456,0.0,5.072,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.489,0.0,5.08,0.0,0.0
0.499,0.0,5.072,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.0,0.0
0.523,0.0,5.072,0.0,0.0
0.532,0.0,5.076,0.0,0.0
0.54,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.556,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.072,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.0,0.0
0.659,0.0,5.076,0.0,0.0
0.668,0.0,5.072,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.689,0.0,5.072,0.0,0.0
0.698,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.777,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.799,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.823,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.883,0.0,5.072,0.0,0.0
0.892,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.0,0.0
0.908,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.926,0.0,5.072,0.0,0.0
0.933,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.95,0.0,5.072,0.0,0.0
0.959,0.0,5.076,0.0,0.0
0.966,0.0,5.072,0.0,0.0
0.974,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.01,0.051
1.0,0.0,5.076,0.0,0.0
1.007,31.0,5.068,0.1,0.507
1.016,29.0,5.072,0.101,0.512
1.025,26.0,5.076,0.1,0.508
1.032,24.0,5.072,0.1,0.507
1.04,21.0,5.072,0.1,0.507
1.048,19.0,5.072,0.099,0.502
1.058,16.0,5.072,0.098,0.497
1.065,14.0,5.072,0.098,0.497
1.073,11.0,5.076,0.099,0.503
1.081,8.0,5.072,0.098,0.497
1.09,5.0,5.072,0.098,0.497
1.098,2.0,5.072,0.098,0.497
1.106,0.0,5.068,0.098,0.497
1.114,0.0,5.072,0.099,0.502
1.123,0.0,5.072,0.099,0.502
1.131,0.0,5.072,0.098,0.497
