Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.074,0.0,0.12,0.0,0.0
0.086,0.0,0.124,0.0,0.0
0.097,0.0,0.124,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.132,0.0,0.124,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.164,0.0,0.124,0.0,0.0
0.175,0.0,0.124,0.0,0.0
0.184,0.0,0.12,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.204,0.0,0.12,0.0,0.0
0.214,0.0,0.124,0.0,0.0
0.223,0.0,0.124,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.254,0.0,0.12,0.0,0.0
0.264,0.0,0.124,0.0,0.0
0.276,0.0,0.12,0.0,0.0
0.286,0.0,0.12,0.0,0.0
0.296,0.0,0.124,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.318,0.0,0.12,0.0,0.0
0.328,0.0,0.124,0.0,0.0
0.34,0.0,0.124,0.0,0.0
0.351,0.0,0.124,0.0,0.0
0.361,0.0,0.12,0.0,0.0
0.372,0.0,0.124,0.0,0.0
0.383,0.0,0.12,0.0,0.0
0.393,0.0,0.12,0.0,0.0
0.404,0.0,0.12,0.0,0.0
0.415,0.0,0.12,0.0,0.0
0.426,0.0,0.12,0.0,0.0
0.436,0.0,0.12,0.0,0.0
0.448,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.468,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.011,0.056
0.563,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.639,0.0,5.072,0.0,0.0
0.65,0.0,5.08,0.011,0.056
0.661,0.0,5.072,0.011,0.056
