Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.116,0.0,0.0
0.133,0.0,0.112,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.156,0.0,0.112,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.178,0.0,0.108,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.201,0.0,5.076,0.0,0.0
0.213,0.0,5.076,0.011,0.056
0.224,0.0,5.072,0.011,0.056
0.236,0.0,5.076,0.01,0.051
0.293,0.0,5.072,0.011,0.056
0.304,0.0,5.076,0.011,0.056
0.314,0.0,5.072,0.011,0.056
0.325,0.0,5.076,0.011,0.056
0.335,0.0,5.072,0.012,0.061
0.346,0.0,5.076,0.013,0.066
0.358,0.0,5.076,0.01,0.051
0.369,0.0,5.076,0.012,0.061
0.38,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.01,0.051
0.403,0.0,5.076,0.01,0.051
0.415,0.0,5.076,0.01,0.051
0.426,0.0,5.072,0.01,0.051
0.438,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.011,0.056
0.47,0.0,5.072,0.01,0.051
0.48,0.0,5.072,0.01,0.051
0.491,0.0,5.072,0.01,0.051
0.501,0.0,5.076,0.01,0.051
0.512,0.0,5.076,0.01,0.051
0.522,0.0,5.076,0.0,0.0
0.533,0.0,5.076,0.011,0.056
0.543,0.0,5.072,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.011,0.056
0.585,0.0,5.076,0.01,0.051
0.596,0.0,5.072,0.011,0.056
0.606,0.0,5.076,0.011,0.056
0.617,0.0,5.076,0.011,0.056
0.627,0.0,5.072,0.011,0.056
0.638,0.0,5.076,0.011,0.056
0.648,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.011,0.056
0.67,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.011,0.056
0.691,0.0,5.072,0.012,0.061
0.701,0.0,5.072,0.01,0.051
0.712,0.0,5.072,0.011,0.056
0.723,0.0,5.076,0.011,0.056
0.734,0.0,5.076,0.011,0.056
0.745,0.0,5.076,0.01,0.051
0.756,0.0,5.072,0.011,0.056
0.768,0.0,5.072,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.792,0.0,5.072,0.012,0.061
0.804,0.0,5.076,0.011,0.056
0.816,0.0,5.072,0.012,0.061
0.828,0.0,5.076,0.01,0.051
0.839,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.013,0.066
0.862,0.0,5.072,0.013,0.066
0.874,0.0,5.072,0.013,0.066
0.886,0.0,5.076,0.011,0.056
0.898,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.012,0.061
0.933,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.012,0.061
0.957,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.01,0.051
0.982,0.0,5.072,0.094,0.477
0.995,0.0,5.068,0.1,0.507
1.008,0.0,5.072,0.101,0.512
1.019,0.0,5.072,0.102,0.517
1.03,0.0,5.072,0.103,0.522
1.042,0.0,5.072,0.103,0.522
1.054,0.0,5.072,0.101,0.512
1.065,0.0,5.072,0.103,0.522
1.076,0.0,5.072,0.102,0.517
1.086,0.0,5.072,0.102,0.517
1.097,0.0,5.072,0.102,0.517
1.108,0.0,5.072,0.104,0.527
1.119,0.0,5.072,0.102,0.517
1.131,0.0,5.068,0.102,0.517
1.142,0.0,5.072,0.055,0.279
1.154,0.0,5.076,0.078,0.396
1.165,0.0,5.068,0.102,0.517
1.177,0.0,5.072,0.103,0.522
