Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.1,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.039,0.0,0.104,0.0,0.0
0.052,0.0,0.104,0.0,0.0
0.064,0.0,0.104,0.0,0.0
0.075,0.0,0.104,0.0,0.0
0.087,0.0,0.104,0.0,0.0
0.098,0.0,0.104,0.0,0.0
0.113,0.0,0.1,0.0,0.0
0.124,0.0,0.104,0.0,0.0
0.134,0.0,0.104,0.0,0.0
0.145,0.0,0.104,0.0,0.0
0.156,0.0,0.104,0.0,0.0
0.167,0.0,0.104,0.0,0.0
0.177,0.0,0.104,0.0,0.0
0.187,0.0,0.104,0.0,0.0
0.197,0.0,0.104,0.0,0.0
0.207,0.0,0.104,0.0,0.0
0.218,0.0,0.104,0.0,0.0
0.228,0.0,0.104,0.0,0.0
0.239,0.0,0.1,0.0,0.0
0.249,0.0,0.104,0.0,0.0
0.259,0.0,0.104,0.0,0.0
0.267,0.0,0.104,0.0,0.0
0.275,0.0,0.104,0.0,0.0
0.283,0.0,0.104,0.0,0.0
0.291,0.0,0.104,0.0,0.0
0.299,0.0,0.104,0.0,0.0
0.308,0.0,0.104,0.0,0.0
0.316,0.0,0.104,0.0,0.0
0.324,0.0,0.104,0.0,0.0
0.333,0.0,0.104,0.0,0.0
0.342,0.0,0.104,0.0,0.0
0.35,0.0,0.104,0.0,0.0
0.359,0.0,0.104,0.0,0.0
0.367,0.0,0.104,0.0,0.0
0.377,0.0,0.1,0.0,0.0
0.385,0.0,0.1,0.0,0.0
0.395,0.0,0.1,0.0,0.0
0.404,0.0,0.104,0.0,0.0
0.412,0.0,0.104,0.0,0.0
0.421,0.0,0.104,0.0,0.0
0.429,0.0,0.1,0.0,0.0
0.437,0.0,0.104,0.0,0.0
0.446,0.0,0.104,0.0,0.0
0.454,0.0,0.104,0.0,0.0
0.463,0.0,0.1,0.0,0.0
0.472,0.0,0.104,0.0,0.0
0.48,0.0,0.104,0.0,0.0
0.489,0.0,0.104,0.0,0.0
0.497,0.0,0.104,0.0,0.0
0.506,0.0,0.104,0.0,0.0
0.514,0.0,0.1,0.0,0.0
0.522,0.0,0.1,0.0,0.0
0.564,0.0,5.072,0.01,0.051
0.574,0.0,5.072,0.011,0.056
0.582,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.625,0.0,5.072,0.011,0.056
0.633,0.0,5.072,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.0,0.0
0.694,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.0,0.0
0.719,0.0,5.072,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.0,0.0
0.76,0.0,5.072,0.01,0.051
0.769,0.0,5.072,0.0,0.0
0.777,0.0,5.076,0.0,0.0
0.786,0.0,5.072,0.0,0.0
0.794,0.0,5.072,0.012,0.061
0.803,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.819,0.0,5.072,0.011,0.056
0.828,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.853,0.0,5.072,0.0,0.0
0.861,0.0,5.072,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.01,0.051
0.887,0.0,5.076,0.0,0.0
0.895,0.0,5.072,0.0,0.0
0.904,0.0,5.072,0.01,0.051
0.912,0.0,5.072,0.011,0.056
0.92,0.0,5.076,0.011,0.056
0.929,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.01,0.051
0.946,0.0,5.076,0.01,0.051
0.954,74.0,5.076,0.01,0.051
0.962,74.0,5.072,0.01,0.051
0.972,74.0,5.072,0.01,0.051
0.984,74.0,5.072,0.01,0.051
0.995,74.0,5.072,0.011,0.056
1.006,74.0,5.072,0.011,0.056
1.017,74.0,5.076,0.01,0.051
1.028,74.0,5.072,0.011,0.056
