Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.815,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.0,0.0
0.832,0.0,5.08,0.01,0.051
0.84,0.0,5.076,0.0,0.0
0.85,0.0,5.08,0.0,0.0
0.859,0.0,5.08,0.0,0.0
0.869,0.0,5.08,0.0,0.0
0.877,0.0,5.08,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.923,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.95,0.0,5.08,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.0,0.0
0.978,0.0,5.076,0.0,0.0
0.987,0.0,5.076,0.0,0.0
0.996,0.0,9.112,0.021,0.191
1.004,0.0,9.108,0.018,0.164
1.058,0.0,9.108,0.016,0.146
1.066,0.0,9.108,0.016,0.146
1.076,0.0,9.108,0.018,0.164
1.138,0.0,9.108,0.015,0.137
1.148,0.0,9.108,0.016,0.146
1.156,0.0,9.108,0.016,0.146
1.166,78.0,9.108,0.016,0.146
1.174,81.0,9.108,0.016,0.146
1.183,84.0,9.108,0.015,0.137
1.193,87.0,9.104,0.015,0.137
1.202,90.0,9.104,0.016,0.146
1.211,93.0,9.112,0.016,0.146
1.22,96.0,9.108,0.015,0.137
1.228,98.0,9.108,0.016,0.146
1.237,101.0,9.108,0.014,0.128
1.245,103.0,9.108,0.016,0.146
1.255,105.0,9.108,0.016,0.146
1.264,107.0,9.108,0.015,0.137
1.273,109.0,9.112,0.017,0.155
1.281,111.0,9.108,0.015,0.137
1.29,113.0,9.108,0.016,0.146
1.299,115.0,9.108,0.016,0.146
1.308,116.0,9.108,0.016,0.146
1.318,118.0,9.104,0.014,0.127
1.328,119.0,9.108,0.015,0.137
1.337,121.0,9.112,0.016,0.146
1.346,122.0,9.104,0.015,0.137
1.354,123.0,9.108,0.015,0.137
1.363,124.0,9.6,1.204,11.558
1.374,125.0,20.24,0.079,1.599
1.382,132.0,20.24,0.074,1.498
1.391,139.0,20.24,0.067,1.356
1.498,146.0,20.244,0.069,1.397
1.508,153.0,20.244,0.064,1.296
1.516,159.0,20.248,0.07,1.417
1.524,166.0,20.244,0.06,1.215
1.533,171.0,20.24,0.071,1.437
1.541,177.0,20.244,0.059,1.194
1.552,183.0,20.244,0.069,1.397
1.561,188.0,20.244,0.068,1.377
1.57,193.0,20.244,0.063,1.275
1.578,197.0,20.244,0.066,1.336
1.586,202.0,20.244,0.06,1.215
1.595,206.0,20.248,0.067,1.357
1.604,210.0,20.244,0.063,1.275
1.614,214.0,20.244,0.069,1.397
1.622,217.0,20.248,0.06,1.215
1.631,221.0,20.244,0.068,1.377
1.64,224.0,20.244,0.062,1.255
1.648,226.0,20.244,0.069,1.397
1.657,229.0,20.244,0.061,1.235
1.667,231.0,20.248,0.069,1.397
1.676,233.0,20.244,0.064,1.296
1.684,235.0,20.244,0.065,1.316
1.693,237.0,20.248,0.068,1.377
1.702,238.0,20.244,0.063,1.275
1.71,239.0,20.24,0.064,1.295
1.72,240.0,20.244,0.06,1.215
1.729,241.0,20.24,0.068,1.376
1.738,241.0,20.244,0.064,1.296
1.747,241.0,20.248,0.072,1.458
1.756,241.0,20.244,0.067,1.356
1.764,241.0,20.248,0.069,1.397
1.773,240.0,20.244,0.066,1.336
1.783,239.0,20.244,0.061,1.235
1.792,238.0,20.244,0.069,1.397
1.8,237.0,20.244,0.063,1.275
1.809,235.0,20.244,0.065,1.316
1.818,233.0,20.244,0.062,1.255
1.827,231.0,20.248,0.065,1.316
1.836,229.0,20.248,0.064,1.296
1.847,227.0,20.244,0.069,1.397
1.856,224.0,20.244,0.066,1.336
1.865,221.0,20.244,0.067,1.356
1.874,218.0,20.244,0.065,1.316
1.883,214.0,20.244,0.06,1.215
1.891,210.0,20.244,0.066,1.336
1.902,206.0,20.244,0.063,1.275
1.911,205.0,20.244,0.066,1.336
1.92,204.0,20.244,0.068,1.377
1.929,202.0,20.244,0.065,1.316
1.938,200.0,20.244,0.066,1.336
1.947,198.0,20.24,0.069,1.397
1.957,196.0,20.24,0.066,1.336
1.966,194.0,20.244,0.06,1.215
1.976,191.0,20.244,0.068,1.377
1.985,189.0,20.244,0.059,1.194
1.994,186.0,20.244,0.066,1.336
2.003,183.0,20.248,0.066,1.336
2.013,180.0,20.244,0.061,1.235
2.023,176.0,20.244,0.069,1.397
2.032,173.0,20.244,0.063,1.275
2.041,169.0,20.244,0.067,1.356
2.052,165.0,20.244,0.069,1.397
2.062,161.0,20.248,0.062,1.255
2.072,156.0,20.244,0.066,1.336
2.082,152.0,20.244,0.06,1.215
2.092,147.0,20.244,0.063,1.275
2.1,142.0,20.248,0.065,1.316
2.109,140.0,20.244,0.067,1.356
2.118,137.0,20.244,0.067,1.356
2.129,134.0,20.244,0.064,1.296
2.139,131.0,20.248,0.065,1.316
2.15,128.0,20.244,0.06,1.215
2.161,125.0,20.24,0.067,1.356
2.171,121.0,20.244,0.066,1.336
2.181,118.0,20.244,0.06,1.215
2.194,114.0,20.244,0.064,1.296
2.205,110.0,20.244,0.065,1.316
2.216,106.0,20.244,0.067,1.356
2.227,102.0,20.244,0.06,1.215
2.237,98.0,20.244,0.065,1.316
2.245,94.0,20.244,0.059,1.194
2.256,89.0,20.244,0.065,1.316
2.266,84.0,20.24,0.064,1.295
2.274,80.0,20.24,0.07,1.417
2.283,75.0,20.244,0.065,1.316
2.292,70.0,20.248,0.063,1.276
2.3,65.0,20.24,0.067,1.356
2.31,59.0,20.24,0.06,1.214
2.319,54.0,20.244,0.068,1.377
2.328,48.0,20.244,0.063,1.275
2.337,43.0,20.244,0.072,1.458
2.345,37.0,20.24,0.06,1.214
2.354,31.0,20.244,0.07,1.417
2.363,25.0,20.244,0.061,1.235
2.373,19.0,20.24,0.066,1.336
2.383,12.0,20.24,0.067,1.356
2.392,6.0,20.24,0.063,1.275
