Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.806,0.0,5.076,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.824,0.0,5.08,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.0,0.0
0.869,0.0,5.076,0.0,0.0
0.877,0.0,5.076,0.0,0.0
0.886,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.0,0.0
0.905,0.0,5.08,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.923,0.0,5.08,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.949,0.0,5.08,0.0,0.0
0.959,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.0,0.0
0.977,0.0,5.08,0.0,0.0
0.987,0.0,8.88,0.028,0.249
0.996,0.0,9.108,0.017,0.155
1.005,0.0,9.108,0.018,0.164
1.059,0.0,9.108,0.016,0.146
1.115,0.0,9.108,0.014,0.128
1.125,0.0,9.104,0.016,0.146
1.135,0.0,9.108,0.016,0.146
1.144,0.0,9.108,0.016,0.146
1.153,0.0,9.108,0.016,0.146
1.161,80.0,9.112,0.015,0.137
1.17,83.0,9.104,0.016,0.146
1.179,86.0,9.108,0.015,0.137
1.189,89.0,9.112,0.015,0.137
1.198,92.0,9.108,0.015,0.137
1.207,94.0,9.108,0.016,0.146
1.216,97.0,9.108,0.016,0.146
1.225,99.0,9.108,0.016,0.146
1.233,101.0,9.108,0.016,0.146
1.244,104.0,9.108,0.016,0.146
1.253,106.0,9.108,0.015,0.137
1.262,108.0,9.108,0.016,0.146
1.271,110.0,9.108,0.017,0.155
1.279,111.0,9.108,0.016,0.146
1.287,113.0,9.112,0.015,0.137
1.297,115.0,9.104,0.015,0.137
1.306,116.0,9.108,0.016,0.146
1.315,117.0,9.108,0.016,0.146
1.324,119.0,9.108,0.016,0.146
1.332,120.0,9.108,0.015,0.137
1.341,121.0,9.108,0.016,0.146
1.349,122.0,9.104,0.015,0.137
1.359,123.0,9.112,0.016,0.146
1.368,123.0,9.108,0.014,0.128
1.378,124.0,20.244,0.076,1.539
1.434,131.0,20.244,0.073,1.478
1.443,138.0,20.248,0.07,1.417
1.452,144.0,20.244,0.071,1.437
1.46,151.0,20.244,0.068,1.377
1.469,157.0,20.244,0.061,1.235
1.526,165.0,20.244,0.069,1.397
1.536,171.0,20.244,0.063,1.275
1.545,177.0,20.244,0.067,1.356
1.553,182.0,20.244,0.058,1.174
1.562,187.0,20.248,0.068,1.377
1.571,192.0,20.244,0.062,1.255
1.579,196.0,20.248,0.069,1.397
1.589,200.0,20.244,0.061,1.235
1.598,204.0,20.244,0.068,1.377
1.608,208.0,20.244,0.064,1.296
1.616,212.0,20.244,0.059,1.194
1.625,215.0,20.244,0.068,1.377
1.634,218.0,20.244,0.063,1.275
1.649,221.0,20.244,0.067,1.356
1.658,223.0,20.244,0.065,1.316
1.666,226.0,20.244,0.062,1.255
1.675,228.0,20.24,0.066,1.336
1.684,230.0,20.244,0.06,1.215
1.692,231.0,20.24,0.066,1.336
1.703,233.0,20.24,0.063,1.275
1.712,234.0,20.24,0.069,1.397
1.721,235.0,20.244,0.068,1.377
1.729,235.0,20.244,0.07,1.417
1.738,236.0,20.244,0.065,1.316
1.746,236.0,20.248,0.07,1.417
1.756,236.0,20.24,0.067,1.356
1.765,235.0,20.244,0.062,1.255
1.773,235.0,20.244,0.066,1.336
1.782,234.0,20.244,0.06,1.215
1.79,233.0,20.244,0.066,1.336
1.799,232.0,20.24,0.063,1.275
1.809,230.0,20.244,0.066,1.336
1.819,228.0,20.244,0.062,1.255
1.828,226.0,20.24,0.066,1.336
1.837,224.0,20.244,0.064,1.296
1.845,222.0,20.248,0.065,1.316
1.854,219.0,20.24,0.07,1.417
1.863,216.0,20.244,0.063,1.275
1.874,213.0,20.244,0.067,1.356
1.883,209.0,20.248,0.06,1.215
1.892,206.0,20.24,0.066,1.336
1.9,205.0,20.244,0.06,1.215
1.909,204.0,20.244,0.067,1.356
1.917,202.0,20.244,0.064,1.296
1.927,201.0,20.248,0.066,1.336
1.937,199.0,20.244,0.066,1.336
1.945,197.0,20.248,0.06,1.215
1.954,195.0,20.244,0.068,1.377
1.962,193.0,20.244,0.064,1.296
1.971,191.0,20.244,0.064,1.296
1.981,188.0,20.244,0.064,1.296
1.99,185.0,20.244,0.064,1.296
2.0,182.0,20.244,0.064,1.296
2.009,179.0,20.244,0.068,1.377
2.017,176.0,20.244,0.066,1.336
2.026,172.0,20.244,0.062,1.255
2.037,169.0,20.248,0.066,1.336
2.046,165.0,20.244,0.059,1.194
2.055,161.0,20.244,0.066,1.336
2.064,156.0,20.244,0.059,1.194
2.073,152.0,20.24,0.065,1.316
2.082,147.0,20.244,0.069,1.397
2.092,145.0,20.244,0.066,1.336
2.102,142.0,20.24,0.065,1.316
2.111,140.0,20.244,0.061,1.235
2.12,137.0,20.24,0.063,1.275
2.129,134.0,20.244,0.063,1.275
2.137,131.0,20.244,0.068,1.377
2.146,128.0,20.244,0.059,1.194
2.156,125.0,20.24,0.064,1.295
2.165,121.0,20.24,0.066,1.336
2.174,118.0,20.244,0.063,1.275
2.182,114.0,20.244,0.068,1.377
2.191,110.0,20.244,0.062,1.255
2.199,106.0,20.244,0.064,1.296
2.21,102.0,20.244,0.061,1.235
2.22,98.0,20.244,0.065,1.316
2.229,94.0,20.244,0.063,1.275
2.238,89.0,20.244,0.067,1.356
2.246,85.0,20.244,0.068,1.377
2.255,80.0,20.244,0.065,1.316
2.266,75.0,20.24,0.066,1.336
2.275,70.0,20.244,0.06,1.215
2.284,65.0,20.244,0.068,1.377
2.294,60.0,20.24,0.062,1.255
2.302,54.0,20.24,0.069,1.397
2.311,49.0,20.244,0.062,1.255
2.321,43.0,20.244,0.07,1.417
2.331,37.0,20.24,0.064,1.295
2.34,31.0,20.244,0.061,1.235
2.349,25.0,20.24,0.069,1.397
2.357,19.0,20.244,0.063,1.275
2.366,13.0,20.244,0.068,1.377
2.375,6.0,20.244,0.06,1.215
