Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.085,0.0,0.112,0.0,0.0
0.093,0.0,0.108,0.0,0.0
0.102,0.0,0.112,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.12,0.0,0.108,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.138,0.0,0.112,0.0,0.0
0.147,0.0,0.112,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.164,0.0,0.112,0.0,0.0
0.172,0.0,0.108,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.191,0.0,0.108,0.0,0.0
0.2,0.0,0.112,0.0,0.0
0.209,0.0,0.112,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.226,0.0,0.108,0.0,0.0
0.235,0.0,0.108,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.252,0.0,0.108,0.0,0.0
0.261,0.0,0.112,0.0,0.0
0.269,0.0,0.108,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.287,0.0,0.112,0.0,0.0
0.297,0.0,0.112,0.0,0.0
0.305,0.0,0.108,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.322,0.0,0.112,0.0,0.0
0.331,0.0,0.108,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.386,0.0,0.112,0.0,0.0
0.394,0.0,0.108,0.0,0.0
0.403,0.0,0.108,0.0,0.0
0.412,0.0,0.108,0.0,0.0
0.421,0.0,0.112,0.0,0.0
0.43,0.0,0.112,0.0,0.0
0.439,0.0,0.112,0.0,0.0
0.447,0.0,0.108,0.0,0.0
0.456,0.0,0.112,0.0,0.0
0.466,0.0,0.112,0.0,0.0
0.475,0.0,0.112,0.0,0.0
0.484,0.0,0.112,0.0,0.0
0.492,0.0,0.112,0.0,0.0
0.5,0.0,0.108,0.0,0.0
0.509,0.0,0.112,0.0,0.0
0.518,0.0,0.108,0.0,0.0
0.528,0.0,0.112,0.0,0.0
0.537,0.0,0.108,0.0,0.0
0.546,0.0,0.108,0.0,0.0
0.554,0.0,0.112,0.0,0.0
0.562,0.0,0.112,0.0,0.0
0.57,0.0,0.112,0.0,0.0
0.58,0.0,0.108,0.0,0.0
0.589,0.0,0.112,0.0,0.0
0.598,0.0,0.116,0.0,0.0
0.606,0.0,0.108,0.0,0.0
0.614,0.0,0.108,0.0,0.0
0.622,0.0,0.112,0.0,0.0
0.631,0.0,0.108,0.0,0.0
0.641,0.0,0.108,0.0,0.0
0.65,0.0,0.108,0.0,0.0
0.659,0.0,0.108,0.0,0.0
0.667,0.0,0.108,0.0,0.0
0.675,0.0,0.108,0.0,0.0
0.684,0.0,0.108,0.0,0.0
0.694,0.0,0.108,0.0,0.0
0.703,0.0,0.112,0.0,0.0
0.712,0.0,0.112,0.0,0.0
0.721,0.0,0.112,0.0,0.0
0.729,0.0,0.112,0.0,0.0
0.737,0.0,0.112,0.0,0.0
0.746,0.0,0.112,0.0,0.0
0.756,0.0,0.108,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.836,0.0,5.072,0.0,0.0
0.845,0.0,5.072,0.0,0.0
0.853,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.0,0.0
0.872,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.99,0.0,9.108,0.019,0.173
0.998,0.0,9.104,0.017,0.155
1.007,0.0,9.104,0.017,0.155
1.064,0.0,9.108,0.016,0.146
1.073,0.0,9.104,0.015,0.137
1.081,0.0,9.104,0.016,0.146
1.09,72.0,9.104,0.015,0.137
1.147,75.0,9.104,0.016,0.146
1.157,79.0,9.104,0.016,0.146
1.166,82.0,9.104,0.017,0.155
1.174,85.0,9.104,0.015,0.137
1.188,88.0,9.104,0.015,0.137
1.196,91.0,9.104,0.015,0.137
1.205,94.0,9.104,0.015,0.137
1.214,96.0,9.108,0.016,0.146
1.224,99.0,9.104,0.015,0.137
1.233,101.0,9.104,0.015,0.137
1.241,104.0,9.104,0.017,0.155
1.25,106.0,9.104,0.015,0.137
1.258,108.0,9.108,0.015,0.137
1.266,110.0,9.104,0.016,0.146
1.276,112.0,9.108,0.016,0.146
1.285,114.0,9.108,0.016,0.146
1.294,116.0,9.104,0.016,0.146
1.302,117.0,9.104,0.015,0.137
1.311,119.0,9.104,0.016,0.146
1.319,120.0,9.108,0.015,0.137
1.328,122.0,9.104,0.016,0.146
1.338,123.0,9.108,0.015,0.137
1.347,124.0,9.104,0.015,0.137
1.356,125.0,20.24,0.075,1.518
1.365,132.0,20.232,0.064,1.295
1.42,139.0,20.236,0.067,1.356
1.429,146.0,20.236,0.065,1.315
1.438,153.0,20.236,0.065,1.315
1.446,160.0,20.236,0.06,1.214
1.494,166.0,20.236,0.062,1.255
1.516,172.0,20.236,0.068,1.376
1.525,178.0,20.232,0.065,1.315
1.533,183.0,20.236,0.063,1.275
1.542,189.0,20.232,0.066,1.335
1.55,194.0,20.236,0.066,1.336
1.558,198.0,20.236,0.062,1.255
1.568,203.0,20.232,0.063,1.275
1.577,207.0,20.236,0.06,1.214
1.586,211.0,20.232,0.064,1.295
1.595,215.0,20.232,0.062,1.254
1.603,219.0,20.236,0.065,1.315
1.612,222.0,20.236,0.06,1.214
1.62,225.0,20.236,0.065,1.315
1.631,228.0,20.236,0.064,1.295
1.64,231.0,20.236,0.066,1.336
1.649,233.0,20.232,0.067,1.356
1.657,235.0,20.232,0.062,1.254
1.666,237.0,20.236,0.065,1.315
1.674,239.0,20.232,0.06,1.214
1.683,240.0,20.236,0.067,1.356
1.692,242.0,20.236,0.062,1.255
1.701,242.0,20.232,0.068,1.376
1.709,243.0,20.236,0.058,1.174
1.718,244.0,20.236,0.064,1.295
