Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.083,0.0,0.16,0.0,0.0
0.092,0.0,0.16,0.0,0.0
0.1,0.0,0.16,0.0,0.0
0.11,0.0,0.156,0.0,0.0
0.119,0.0,0.16,0.0,0.0
0.128,0.0,0.16,0.0,0.0
0.136,0.0,0.16,0.0,0.0
0.144,0.0,0.156,0.0,0.0
0.153,0.0,0.156,0.0,0.0
0.161,0.0,0.156,0.0,0.0
0.172,0.0,0.16,0.0,0.0
0.18,0.0,0.156,0.0,0.0
0.189,0.0,0.16,0.0,0.0
0.198,0.0,0.156,0.0,0.0
0.206,0.0,0.16,0.0,0.0
0.214,0.0,0.156,0.0,0.0
0.223,0.0,0.16,0.0,0.0
0.232,0.0,0.156,0.0,0.0
0.24,0.0,0.16,0.0,0.0
0.248,0.0,0.156,0.0,0.0
0.257,0.0,0.16,0.0,0.0
0.267,0.0,0.156,0.0,0.0
0.276,0.0,0.156,0.0,0.0
0.285,0.0,0.156,0.0,0.0
0.293,0.0,0.156,0.0,0.0
0.302,0.0,0.156,0.0,0.0
0.31,0.0,0.156,0.0,0.0
0.32,0.0,0.16,0.0,0.0
0.33,0.0,0.156,0.0,0.0
0.338,0.0,0.144,0.0,0.0
0.347,0.0,4.14,0.0,0.0
0.393,0.0,0.156,0.0,0.0
0.402,0.0,0.156,0.0,0.0
0.41,0.0,0.156,0.0,0.0
0.418,0.0,0.156,0.0,0.0
0.428,0.0,0.156,0.0,0.0
0.437,0.0,0.156,0.0,0.0
0.446,0.0,0.156,0.0,0.0
0.454,0.0,0.156,0.0,0.0
0.462,0.0,0.156,0.0,0.0
0.471,0.0,0.16,0.0,0.0
0.48,0.0,0.156,0.0,0.0
0.489,0.0,0.16,0.0,0.0
0.498,0.0,0.156,0.0,0.0
0.506,0.0,0.16,0.0,0.0
0.515,0.0,0.156,0.0,0.0
0.523,0.0,0.16,0.0,0.0
0.532,0.0,0.152,0.0,0.0
0.542,0.0,0.156,0.0,0.0
0.55,0.0,0.156,0.0,0.0
0.558,0.0,0.156,0.0,0.0
0.567,0.0,0.156,0.0,0.0
0.575,0.0,0.16,0.0,0.0
0.583,0.0,0.156,0.0,0.0
0.593,0.0,0.156,0.0,0.0
0.602,0.0,0.156,0.0,0.0
0.61,0.0,0.16,0.0,0.0
0.618,0.0,0.156,0.0,0.0
0.627,0.0,0.156,0.0,0.0
0.635,0.0,0.156,0.0,0.0
0.645,0.0,0.156,0.0,0.0
0.654,0.0,0.16,0.0,0.0
0.662,0.0,0.156,0.0,0.0
0.671,0.0,0.156,0.0,0.0
0.679,0.0,0.156,0.0,0.0
0.687,0.0,0.156,0.0,0.0
0.697,0.0,0.156,0.0,0.0
0.706,0.0,0.156,0.0,0.0
0.715,0.0,0.156,0.0,0.0
0.723,0.0,0.156,0.0,0.0
0.731,0.0,0.16,0.0,0.0
0.739,0.0,0.156,0.0,0.0
0.748,0.0,0.156,0.0,0.0
0.757,0.0,0.14,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.0,0.0
0.837,0.0,5.08,0.0,0.0
0.845,0.0,5.08,0.0,0.0
0.854,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.0,0.0
0.872,0.0,5.076,0.0,0.0
0.881,0.0,5.08,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.906,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.0,0.0
0.925,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.942,0.0,5.08,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.968,0.0,5.076,0.0,0.0
0.977,0.0,5.076,0.0,0.0
0.985,0.0,5.076,0.0,0.0
0.993,0.0,9.104,0.018,0.164
1.002,0.0,9.108,0.015,0.137
1.009,0.0,9.108,0.016,0.146
1.019,0.0,9.108,0.017,0.155
1.028,65.0,9.108,0.016,0.146
1.125,68.0,9.112,0.017,0.155
1.134,72.0,9.104,0.015,0.137
1.142,75.0,9.104,0.016,0.146
1.15,78.0,9.108,0.015,0.137
1.159,81.0,9.112,0.016,0.146
1.167,84.0,9.108,0.016,0.146
1.176,87.0,9.112,0.015,0.137
1.185,90.0,9.104,0.017,0.155
1.193,93.0,9.112,0.016,0.146
1.202,95.0,9.108,0.015,0.137
1.21,98.0,9.104,0.014,0.127
1.218,100.0,9.108,0.016,0.146
1.227,102.0,9.108,0.015,0.137
1.236,104.0,9.108,0.015,0.137
1.245,106.0,9.108,0.016,0.146
1.253,108.0,9.108,0.016,0.146
1.261,110.0,9.104,0.016,0.146
1.269,112.0,9.108,0.016,0.146
1.278,114.0,9.108,0.017,0.155
1.287,115.0,9.112,0.016,0.146
1.296,116.0,9.108,0.015,0.137
