Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.104,0.0,0.164,0.0,0.0
0.114,0.0,0.164,0.0,0.0
0.124,0.0,0.164,0.0,0.0
0.135,0.0,0.168,0.0,0.0
0.146,0.0,0.164,0.0,0.0
0.158,0.0,0.164,0.0,0.0
0.169,0.0,0.164,0.0,0.0
0.181,0.0,0.164,0.0,0.0
0.192,0.0,0.164,0.0,0.0
0.202,0.0,0.164,0.0,0.0
0.214,0.0,0.164,0.0,0.0
0.225,0.0,0.168,0.0,0.0
0.236,0.0,0.164,0.0,0.0
0.247,0.0,0.164,0.0,0.0
0.258,0.0,0.168,0.0,0.0
0.268,0.0,0.164,0.0,0.0
0.28,0.0,0.164,0.0,0.0
0.29,0.0,0.168,0.0,0.0
0.301,0.0,0.168,0.0,0.0
0.312,0.0,0.164,0.0,0.0
0.323,0.0,0.164,0.0,0.0
0.333,0.0,0.164,0.0,0.0
0.345,0.0,0.16,0.0,0.0
0.355,0.0,0.164,0.0,0.0
0.366,0.0,0.164,0.0,0.0
0.377,0.0,0.16,0.0,0.0
0.387,0.0,0.164,0.0,0.0
0.398,0.0,0.168,0.0,0.0
0.409,0.0,0.164,0.0,0.0
0.42,0.0,0.164,0.0,0.0
0.43,0.0,0.164,0.0,0.0
0.441,0.0,0.164,0.0,0.0
0.452,0.0,0.168,0.0,0.0
0.463,0.0,0.164,0.0,0.0
0.473,0.0,0.164,0.0,0.0
0.483,0.0,0.164,0.0,0.0
0.492,0.0,0.164,0.0,0.0
0.503,0.0,0.16,0.0,0.0
0.512,0.0,0.168,0.0,0.0
0.522,0.0,0.164,0.0,0.0
0.532,0.0,0.164,0.0,0.0
0.542,0.0,0.164,0.0,0.0
0.552,0.0,0.164,0.0,0.0
0.561,0.0,0.164,0.0,0.0
0.573,0.0,0.164,0.0,0.0
0.583,0.0,0.164,0.0,0.0
0.594,0.0,0.164,0.0,0.0
0.606,0.0,0.164,0.0,0.0
0.616,0.0,0.164,0.0,0.0
0.627,0.0,0.16,0.0,0.0
0.639,0.0,0.164,0.0,0.0
0.649,0.0,0.164,0.0,0.0
0.66,0.0,0.164,0.0,0.0
0.672,0.0,0.164,0.0,0.0
0.681,0.0,0.164,0.0,0.0
0.691,0.0,0.164,0.0,0.0
0.702,0.0,0.164,0.0,0.0
0.711,0.0,0.164,0.0,0.0
0.721,0.0,0.164,0.0,0.0
0.733,0.0,0.164,0.0,0.0
0.742,0.0,0.168,0.0,0.0
0.752,0.0,0.168,0.0,0.0
0.762,0.0,0.164,0.0,0.0
0.773,0.0,0.164,0.0,0.0
0.782,0.0,0.164,0.0,0.0
0.793,0.0,0.164,0.0,0.0
0.803,0.0,0.164,0.0,0.0
0.813,0.0,0.164,0.0,0.0
0.823,0.0,0.164,0.0,0.0
0.834,0.0,0.168,0.0,0.0
0.843,0.0,0.164,0.0,0.0
0.853,0.0,0.164,0.0,0.0
0.865,0.0,0.164,0.0,0.0
0.875,0.0,0.164,0.0,0.0
0.886,0.0,0.16,0.0,0.0
0.897,0.0,0.164,0.0,0.0
0.908,0.0,0.164,0.0,0.0
0.919,0.0,0.164,0.0,0.0
0.931,0.0,0.164,0.0,0.0
0.941,0.0,0.164,0.0,0.0
0.952,0.0,0.164,0.0,0.0
0.964,0.0,0.164,0.0,0.0
0.979,0.0,0.16,0.0,0.0
0.99,0.0,0.164,0.0,0.0
1.002,0.0,0.164,0.0,0.0
1.012,0.0,0.16,0.0,0.0
1.023,0.0,0.164,0.0,0.0
1.034,0.0,0.16,0.0,0.0
1.044,0.0,0.164,0.0,0.0
1.055,0.0,0.164,0.0,0.0
1.066,0.0,0.164,0.0,0.0
1.074,0.0,0.16,0.0,0.0
1.082,0.0,0.168,0.0,0.0
1.091,0.0,0.164,0.0,0.0
1.099,0.0,0.164,0.0,0.0
1.107,0.0,0.164,0.0,0.0
1.116,0.0,0.164,0.0,0.0
1.127,0.0,0.164,0.0,0.0
1.136,0.0,0.164,0.0,0.0
1.144,0.0,0.164,0.0,0.0
1.152,0.0,0.168,0.0,0.0
1.161,0.0,0.164,0.0,0.0
1.168,0.0,0.164,0.0,0.0
1.177,0.0,0.164,0.0,0.0
1.186,0.0,0.164,0.0,0.0
1.194,0.0,0.164,0.0,0.0
1.201,0.0,0.164,0.0,0.0
1.21,0.0,0.164,0.0,0.0
1.219,0.0,0.164,0.0,0.0
1.227,0.0,0.164,0.0,0.0
1.234,0.0,0.164,0.0,0.0
1.243,0.0,0.164,0.0,0.0
1.253,0.0,0.16,0.0,0.0
1.261,0.0,0.164,0.0,0.0
1.268,0.0,0.164,0.0,0.0
1.277,0.0,0.16,0.0,0.0
1.285,0.0,0.164,0.0,0.0
1.293,0.0,0.164,0.0,0.0
1.301,0.0,0.16,0.0,0.0
1.31,0.0,0.16,0.0,0.0
1.318,0.0,0.16,0.0,0.0
1.326,0.0,0.164,0.0,0.0
1.334,0.0,0.164,0.0,0.0
1.343,0.0,0.164,0.0,0.0
1.351,0.0,0.164,0.0,0.0
1.359,0.0,0.164,0.0,0.0
1.367,0.0,0.164,0.0,0.0
1.378,0.0,0.164,0.0,0.0
1.385,0.0,0.164,0.0,0.0
1.393,0.0,0.164,0.0,0.0
1.402,0.0,0.164,0.0,0.0
1.41,0.0,0.164,0.0,0.0
1.418,0.0,0.164,0.0,0.0
1.426,0.0,0.164,0.0,0.0
1.435,0.0,0.16,0.0,0.0
1.443,0.0,0.16,0.0,0.0
1.451,0.0,0.164,0.0,0.0
1.459,0.0,0.164,0.0,0.0
1.467,0.0,0.164,0.0,0.0
1.476,0.0,0.164,0.0,0.0
1.483,0.0,0.164,0.0,0.0
1.492,0.0,0.164,0.0,0.0
1.501,0.0,0.16,0.0,0.0
1.509,0.0,0.164,0.0,0.0
1.517,0.0,0.164,0.0,0.0
1.525,0.0,0.16,0.0,0.0
1.534,0.0,0.164,0.0,0.0
1.542,0.0,0.164,0.0,0.0
1.55,0.0,0.164,0.0,0.0
