Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.052,0.0,0.112,0.0,0.0
0.066,0.0,0.112,0.0,0.0
0.08,0.0,0.112,0.0,0.0
0.093,0.0,0.112,0.0,0.0
0.107,0.0,0.112,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.132,0.0,0.112,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.178,0.0,0.112,0.0,0.0
0.19,0.0,0.112,0.0,0.0
0.201,0.0,0.112,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.256,0.0,0.116,0.0,0.0
0.266,0.0,0.112,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.288,0.0,0.112,0.0,0.0
0.298,0.0,0.112,0.0,0.0
0.309,0.0,0.112,0.0,0.0
0.32,0.0,0.112,0.0,0.0
0.33,0.0,0.112,0.0,0.0
0.341,0.0,0.112,0.0,0.0
0.352,0.0,0.112,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.373,0.0,0.112,0.0,0.0
0.384,0.0,0.112,0.0,0.0
0.394,0.0,0.116,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.416,0.0,0.112,0.0,0.0
0.428,0.0,0.112,0.0,0.0
0.44,0.0,0.112,0.0,0.0
0.452,0.0,0.112,0.0,0.0
0.464,0.0,0.112,0.0,0.0
0.476,0.0,0.112,0.0,0.0
0.488,0.0,0.112,0.0,0.0
0.502,0.0,0.112,0.0,0.0
0.513,0.0,0.112,0.0,0.0
0.525,0.0,0.112,0.0,0.0
0.536,0.0,0.116,0.0,0.0
0.546,0.0,0.112,0.0,0.0
0.557,0.0,0.112,0.0,0.0
0.568,0.0,0.112,0.0,0.0
0.579,0.0,0.112,0.0,0.0
0.59,0.0,0.112,0.0,0.0
0.601,0.0,0.112,0.0,0.0
0.612,0.0,0.112,0.0,0.0
0.623,0.0,0.112,0.0,0.0
0.634,0.0,0.112,0.0,0.0
0.645,0.0,0.112,0.0,0.0
0.656,0.0,0.112,0.0,0.0
0.666,0.0,0.112,0.0,0.0
0.677,0.0,0.112,0.0,0.0
0.688,0.0,0.112,0.0,0.0
0.699,0.0,0.112,0.0,0.0
0.71,0.0,0.112,0.0,0.0
0.722,0.0,0.112,0.0,0.0
0.731,0.0,0.112,0.0,0.0
0.739,0.0,0.112,0.0,0.0
0.747,0.0,0.112,0.0,0.0
0.755,0.0,0.112,0.0,0.0
0.763,0.0,0.112,0.0,0.0
0.771,0.0,0.112,0.0,0.0
0.779,0.0,0.112,0.0,0.0
0.787,0.0,0.116,0.0,0.0
0.795,0.0,0.112,0.0,0.0
0.803,0.0,0.116,0.0,0.0
0.812,0.0,0.112,0.0,0.0
0.82,0.0,0.112,0.0,0.0
0.828,0.0,0.112,0.0,0.0
0.836,0.0,0.112,0.0,0.0
0.845,0.0,0.112,0.0,0.0
0.853,0.0,0.112,0.0,0.0
0.862,0.0,0.116,0.0,0.0
0.87,0.0,0.112,0.0,0.0
0.878,0.0,0.112,0.0,0.0
0.887,0.0,0.112,0.0,0.0
0.895,0.0,0.112,0.0,0.0
0.904,0.0,0.112,0.0,0.0
0.913,0.0,0.112,0.0,0.0
0.921,0.0,0.112,0.0,0.0
0.967,0.0,5.072,0.011,0.056
0.975,0.0,5.076,0.01,0.051
0.983,0.0,5.076,0.0,0.0
0.991,0.0,5.076,0.0,0.0
0.999,0.0,5.076,0.016,0.081
1.008,0.0,5.072,0.015,0.076
1.017,0.0,5.076,0.017,0.086
1.025,0.0,5.076,0.015,0.076
1.034,0.0,5.076,0.017,0.086
1.042,0.0,5.072,0.016,0.081
1.05,0.0,5.072,0.016,0.081
1.059,0.0,5.072,0.017,0.086
1.067,0.0,5.076,0.017,0.086
1.075,33.0,5.072,0.016,0.081
1.083,35.0,5.072,0.015,0.076
1.091,37.0,5.072,0.017,0.086
1.099,40.0,5.076,0.016,0.081
