Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.065,0.0,0.116,0.0,0.0
0.078,0.0,0.116,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.1,0.0,0.116,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.122,0.0,0.116,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.166,0.0,0.116,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.188,0.0,0.116,0.0,0.0
0.199,0.0,0.116,0.0,0.0
0.211,0.0,0.116,0.0,0.0
0.221,0.0,0.116,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.255,0.0,0.116,0.0,0.0
0.266,0.0,0.112,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.31,0.0,0.112,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.354,0.0,0.116,0.0,0.0
0.365,0.0,0.116,0.0,0.0
0.377,0.0,0.116,0.0,0.0
0.388,0.0,0.116,0.0,0.0
0.408,0.0,0.116,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.429,0.0,0.112,0.0,0.0
0.44,0.0,0.116,0.0,0.0
0.451,0.0,0.116,0.0,0.0
0.462,0.0,0.116,0.0,0.0
0.474,0.0,0.116,0.0,0.0
0.485,0.0,0.116,0.0,0.0
0.495,0.0,0.116,0.0,0.0
0.507,0.0,0.116,0.0,0.0
0.518,0.0,0.116,0.0,0.0
0.529,0.0,0.116,0.0,0.0
0.541,0.0,0.116,0.0,0.0
0.552,0.0,0.116,0.0,0.0
0.563,0.0,0.116,0.0,0.0
0.574,0.0,0.116,0.0,0.0
0.586,0.0,0.116,0.0,0.0
0.597,0.0,0.12,0.0,0.0
0.609,0.0,0.116,0.0,0.0
0.62,0.0,0.116,0.0,0.0
0.632,0.0,0.116,0.0,0.0
0.643,0.0,0.116,0.0,0.0
0.654,0.0,0.116,0.0,0.0
0.665,0.0,0.116,0.0,0.0
0.676,0.0,0.116,0.0,0.0
0.689,0.0,0.12,0.0,0.0
0.7,0.0,0.116,0.0,0.0
0.712,0.0,0.116,0.0,0.0
0.723,0.0,0.112,0.0,0.0
0.734,0.0,0.116,0.0,0.0
0.745,0.0,0.112,0.0,0.0
0.757,0.0,0.12,0.0,0.0
0.767,0.0,0.12,0.0,0.0
0.779,0.0,0.12,0.0,0.0
0.791,0.0,0.12,0.0,0.0
0.801,0.0,0.116,0.0,0.0
0.813,0.0,0.116,0.0,0.0
0.825,0.0,0.116,0.0,0.0
0.835,0.0,0.12,0.0,0.0
0.847,0.0,0.12,0.0,0.0
0.858,0.0,0.116,0.0,0.0
0.869,0.0,0.116,0.0,0.0
0.88,0.0,0.116,0.0,0.0
0.892,0.0,5.076,0.0,0.0
0.949,0.0,5.072,0.016,0.081
0.961,0.0,5.076,0.017,0.086
0.972,0.0,5.072,0.016,0.081
0.983,0.0,5.072,0.017,0.086
0.995,0.0,5.072,0.016,0.081
1.006,0.0,5.076,0.016,0.081
1.017,0.0,5.076,0.017,0.086
1.029,0.0,5.072,0.016,0.081
1.04,0.0,5.072,0.017,0.086
1.051,0.0,5.076,0.016,0.081
1.063,0.0,5.076,0.017,0.086
1.075,0.0,5.076,0.017,0.086
1.086,0.0,5.076,0.018,0.091
1.098,0.0,5.076,0.017,0.086
1.11,0.0,5.072,0.017,0.086
1.12,0.0,9.104,0.033,0.3
1.132,0.0,9.1,0.032,0.291
1.202,0.0,9.1,0.035,0.318
1.213,0.0,9.1,0.033,0.3
1.224,0.0,9.104,0.031,0.282
1.235,0.0,9.104,0.033,0.3
1.247,0.0,9.104,0.033,0.3
1.258,68.0,9.104,0.029,0.264
1.27,72.0,9.076,0.982,8.913
1.281,75.0,9.076,0.987,8.958
1.292,78.0,9.076,0.983,8.922
1.304,82.0,9.072,0.982,8.909
1.316,85.0,9.076,0.984,8.931
1.327,88.0,9.08,0.961,8.726
1.339,91.0,9.076,0.961,8.722
1.351,94.0,9.076,0.964,8.749
1.362,97.0,9.072,0.965,8.754
1.373,99.0,9.076,0.96,8.713
1.385,102.0,9.072,0.962,8.727
1.397,104.0,9.076,0.962,8.731
1.409,107.0,9.08,0.964,8.753
1.421,109.0,9.08,0.963,8.744
1.432,111.0,9.076,0.943,8.559
