Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.065,0.0,0.116,0.0,0.0
0.079,0.0,0.116,0.0,0.0
0.093,0.0,0.12,0.0,0.0
0.107,0.0,0.116,0.0,0.0
0.118,0.0,0.116,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.149,0.0,0.116,0.0,0.0
0.159,0.0,0.116,0.0,0.0
0.169,0.0,0.116,0.0,0.0
0.179,0.0,0.116,0.0,0.0
0.189,0.0,0.116,0.0,0.0
0.198,0.0,0.112,0.0,0.0
0.208,0.0,0.116,0.0,0.0
0.219,0.0,0.116,0.0,0.0
0.229,0.0,0.116,0.0,0.0
0.24,0.0,0.116,0.0,0.0
0.251,0.0,0.116,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.272,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.294,0.0,0.116,0.0,0.0
0.304,0.0,0.116,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.326,0.0,0.116,0.0,0.0
0.336,0.0,0.116,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.359,0.0,0.116,0.0,0.0
0.369,0.0,0.116,0.0,0.0
0.381,0.0,0.116,0.0,0.0
0.392,0.0,0.116,0.0,0.0
0.402,0.0,0.116,0.0,0.0
0.413,0.0,0.116,0.0,0.0
0.423,0.0,0.116,0.0,0.0
0.433,0.0,0.116,0.0,0.0
0.442,0.0,0.116,0.0,0.0
0.453,0.0,0.116,0.0,0.0
0.463,0.0,0.112,0.0,0.0
0.472,0.0,0.112,0.0,0.0
0.485,0.0,0.116,0.0,0.0
0.495,0.0,0.112,0.0,0.0
0.504,0.0,0.116,0.0,0.0
0.515,0.0,0.116,0.0,0.0
0.526,0.0,0.116,0.0,0.0
0.536,0.0,0.116,0.0,0.0
0.547,0.0,0.116,0.0,0.0
0.558,0.0,0.112,0.0,0.0
0.569,0.0,0.116,0.0,0.0
0.579,0.0,0.116,0.0,0.0
0.594,0.0,0.116,0.0,0.0
0.605,0.0,0.112,0.0,0.0
0.618,0.0,0.116,0.0,0.0
0.628,0.0,0.112,0.0,0.0
0.638,0.0,0.112,0.0,0.0
0.647,0.0,0.112,0.0,0.0
0.658,0.0,0.116,0.0,0.0
0.669,0.0,0.116,0.0,0.0
0.679,0.0,0.116,0.0,0.0
0.689,0.0,0.116,0.0,0.0
0.699,0.0,0.116,0.0,0.0
0.709,0.0,0.116,0.0,0.0
0.72,0.0,0.116,0.0,0.0
0.731,0.0,0.116,0.0,0.0
0.742,0.0,0.116,0.0,0.0
0.752,0.0,0.116,0.0,0.0
0.764,0.0,0.116,0.0,0.0
0.775,0.0,0.112,0.0,0.0
0.785,0.0,0.116,0.0,0.0
0.796,0.0,0.116,0.0,0.0
0.808,0.0,0.116,0.0,0.0
0.818,0.0,0.112,0.0,0.0
0.827,0.0,0.112,0.0,0.0
0.838,0.0,0.116,0.0,0.0
0.891,0.0,5.072,0.029,0.147
0.902,0.0,5.076,0.029,0.147
0.913,0.0,5.076,0.029,0.147
0.923,0.0,5.076,0.016,0.081
0.937,0.0,5.072,0.016,0.081
0.947,0.0,5.076,0.016,0.081
0.957,0.0,5.076,0.016,0.081
0.967,0.0,5.072,0.016,0.081
0.978,0.0,5.076,0.016,0.081
0.988,0.0,5.072,0.015,0.076
0.997,0.0,5.076,0.016,0.081
1.008,0.0,5.072,0.015,0.076
1.019,0.0,5.072,0.016,0.081
1.03,0.0,5.072,0.016,0.081
1.041,0.0,5.076,0.017,0.086
1.052,0.0,5.072,0.016,0.081
1.063,0.0,5.076,0.016,0.081
1.074,0.0,9.1,0.03,0.273
1.086,0.0,9.104,0.03,0.273
1.157,0.0,9.104,0.032,0.291
1.168,0.0,9.104,0.033,0.3
1.179,0.0,9.104,0.031,0.282
1.191,0.0,9.1,0.035,0.318
1.202,66.0,9.104,0.034,0.31
1.212,70.0,9.104,0.031,0.282
1.223,73.0,9.1,0.031,0.282
1.233,77.0,9.104,0.032,0.291
1.243,80.0,9.072,0.985,8.936
1.253,83.0,9.076,0.986,8.949
1.264,86.0,9.076,0.987,8.958
