Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.08,0.0,3.62,0.0,0.0
0.088,0.0,3.508,0.0,0.0
0.096,0.0,3.428,0.0,0.0
0.105,0.0,3.408,0.0,0.0
0.113,0.0,3.404,0.0,0.0
0.122,0.0,3.408,0.0,0.0
0.13,0.0,3.404,0.0,0.0
0.138,0.0,3.404,0.0,0.0
0.145,0.0,3.404,0.0,0.0
0.153,0.0,3.404,0.0,0.0
0.162,0.0,3.404,0.0,0.0
0.169,0.0,3.404,0.0,0.0
0.177,0.0,3.4,0.0,0.0
0.185,0.0,3.404,0.0,0.0
0.193,0.0,3.404,0.0,0.0
0.202,0.0,3.404,0.0,0.0
0.209,0.0,0.356,0.0,0.0
0.217,0.0,0.124,0.0,0.0
0.225,0.0,0.124,0.0,0.0
0.233,0.0,0.124,0.0,0.0
0.241,0.0,0.124,0.0,0.0
0.249,0.0,0.124,0.0,0.0
0.257,0.0,0.124,0.0,0.0
0.265,0.0,0.124,0.0,0.0
0.273,0.0,0.124,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.297,0.0,0.124,0.0,0.0
0.305,0.0,0.124,0.0,0.0
0.313,0.0,0.124,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.337,0.0,0.124,0.0,0.0
0.345,0.0,0.124,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.362,0.0,0.124,0.0,0.0
0.404,0.0,5.076,0.01,0.051
0.412,0.0,5.076,0.0,0.0
0.42,0.0,5.076,0.0,0.0
0.428,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.0,0.0
0.445,0.0,5.072,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.462,0.0,5.076,0.0,0.0
0.504,0.0,0.124,0.0,0.0
0.513,0.0,0.124,0.0,0.0
0.521,0.0,0.124,0.0,0.0
0.529,0.0,0.124,0.0,0.0
0.537,0.0,0.124,0.0,0.0
0.545,0.0,0.124,0.0,0.0
0.553,0.0,0.124,0.0,0.0
0.561,0.0,0.12,0.0,0.0
0.569,0.0,0.12,0.0,0.0
0.577,0.0,0.124,0.0,0.0
0.585,0.0,0.124,0.0,0.0
0.593,0.0,0.124,0.0,0.0
0.601,0.0,0.124,0.0,0.0
0.609,0.0,0.124,0.0,0.0
0.618,0.0,0.124,0.0,0.0
0.626,0.0,0.128,0.0,0.0
0.634,0.0,0.124,0.0,0.0
0.642,0.0,0.124,0.0,0.0
0.65,0.0,0.124,0.0,0.0
0.658,0.0,0.124,0.0,0.0
0.667,0.0,0.124,0.0,0.0
0.675,0.0,0.12,0.0,0.0
0.683,0.0,0.12,0.0,0.0
0.691,0.0,0.124,0.0,0.0
0.699,0.0,0.12,0.0,0.0
0.708,0.0,0.128,0.0,0.0
0.716,0.0,0.124,0.0,0.0
0.724,0.0,0.124,0.0,0.0
0.733,0.0,0.124,0.0,0.0
0.741,0.0,0.12,0.0,0.0
0.749,0.0,0.124,0.0,0.0
0.758,0.0,0.124,0.0,0.0
0.766,0.0,0.124,0.0,0.0
0.774,0.0,0.124,0.0,0.0
0.783,0.0,0.124,0.0,0.0
0.793,0.0,0.128,0.0,0.0
0.802,0.0,0.124,0.0,0.0
0.811,0.0,0.12,0.0,0.0
0.82,0.0,0.124,0.0,0.0
0.829,0.0,0.124,0.0,0.0
0.837,0.0,0.124,0.0,0.0
0.845,0.0,0.124,0.0,0.0
0.854,0.0,0.124,0.0,0.0
0.862,0.0,0.124,0.0,0.0
0.87,0.0,0.124,0.0,0.0
0.878,0.0,0.124,0.0,0.0
