Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.049,0.0,0.108,0.0,0.0
0.062,0.0,0.108,0.0,0.0
0.075,0.0,0.108,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.099,0.0,0.108,0.0,0.0
0.111,0.0,0.108,0.0,0.0
0.123,0.0,0.108,0.0,0.0
0.135,0.0,0.108,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.165,0.0,0.108,0.0,0.0
0.176,0.0,0.108,0.0,0.0
0.185,0.0,0.108,0.0,0.0
0.195,0.0,0.108,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.216,0.0,0.108,0.0,0.0
0.226,0.0,0.108,0.0,0.0
0.237,0.0,0.108,0.0,0.0
0.249,0.0,0.108,0.0,0.0
0.259,0.0,0.108,0.0,0.0
0.27,0.0,0.108,0.0,0.0
0.282,0.0,0.108,0.0,0.0
0.292,0.0,0.108,0.0,0.0
0.305,0.0,0.108,0.0,0.0
0.316,0.0,0.108,0.0,0.0
0.327,0.0,0.108,0.0,0.0
0.339,0.0,0.108,0.0,0.0
0.35,0.0,0.112,0.0,0.0
0.361,0.0,0.108,0.0,0.0
0.372,0.0,0.112,0.0,0.0
0.384,0.0,0.104,0.0,0.0
0.395,0.0,0.112,0.0,0.0
0.407,0.0,0.108,0.0,0.0
0.419,0.0,0.112,0.0,0.0
0.429,0.0,0.108,0.0,0.0
0.441,0.0,0.108,0.0,0.0
0.453,0.0,0.104,0.0,0.0
0.464,0.0,0.108,0.0,0.0
0.475,0.0,0.108,0.0,0.0
0.487,0.0,0.108,0.0,0.0
0.498,0.0,0.108,0.0,0.0
0.509,0.0,0.108,0.0,0.0
0.521,0.0,0.108,0.0,0.0
0.532,0.0,0.108,0.0,0.0
0.543,0.0,0.108,0.0,0.0
0.555,0.0,0.108,0.0,0.0
0.566,0.0,0.108,0.0,0.0
0.576,0.0,0.108,0.0,0.0
0.588,0.0,0.108,0.0,0.0
0.599,0.0,0.112,0.0,0.0
0.61,0.0,0.112,0.0,0.0
0.621,0.0,0.108,0.0,0.0
0.632,0.0,0.108,0.0,0.0
0.642,0.0,0.108,0.0,0.0
0.653,0.0,0.108,0.0,0.0
0.664,0.0,0.108,0.0,0.0
0.675,0.0,0.108,0.0,0.0
0.686,0.0,0.108,0.0,0.0
0.698,0.0,0.108,0.0,0.0
0.71,0.0,0.108,0.0,0.0
0.721,0.0,0.108,0.0,0.0
0.732,0.0,0.108,0.0,0.0
0.743,0.0,0.108,0.0,0.0
0.753,0.0,0.108,0.0,0.0
0.764,0.0,0.108,0.0,0.0
0.775,0.0,0.108,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.017,0.086
0.873,0.0,5.076,0.017,0.086
0.882,0.0,5.076,0.017,0.086
0.892,0.0,5.072,0.018,0.091
