Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.036,0.0,0.12,0.0,0.0
0.048,0.0,0.12,0.0,0.0
0.06,0.0,0.12,0.0,0.0
0.071,0.0,0.12,0.0,0.0
0.084,0.0,0.12,0.0,0.0
0.096,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.143,0.0,0.116,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.218,0.0,0.116,0.0,0.0
0.228,0.0,0.12,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.282,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.314,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.347,0.0,0.12,0.0,0.0
0.357,0.0,0.116,0.0,0.0
0.368,0.0,0.12,0.0,0.0
0.379,0.0,0.116,0.0,0.0
0.39,0.0,0.124,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.432,0.0,0.12,0.0,0.0
0.443,0.0,0.12,0.0,0.0
0.454,0.0,0.12,0.0,0.0
0.465,0.0,0.12,0.0,0.0
0.475,0.0,0.12,0.0,0.0
0.486,0.0,0.12,0.0,0.0
0.497,0.0,0.12,0.0,0.0
0.507,0.0,0.12,0.0,0.0
0.518,0.0,0.12,0.0,0.0
0.529,0.0,0.12,0.0,0.0
0.541,0.0,0.12,0.0,0.0
0.552,0.0,0.12,0.0,0.0
0.563,0.0,0.12,0.0,0.0
0.573,0.0,0.12,0.0,0.0
0.585,0.0,0.12,0.0,0.0
0.597,0.0,0.12,0.0,0.0
0.608,0.0,0.12,0.0,0.0
0.619,0.0,0.12,0.0,0.0
0.63,0.0,0.12,0.0,0.0
0.64,0.0,0.12,0.0,0.0
0.651,0.0,0.12,0.0,0.0
0.662,0.0,0.12,0.0,0.0
0.673,0.0,0.12,0.0,0.0
0.685,0.0,0.12,0.0,0.0
0.697,0.0,0.12,0.0,0.0
0.707,0.0,0.116,0.0,0.0
0.718,0.0,0.12,0.0,0.0
0.729,0.0,0.116,0.0,0.0
0.74,0.0,0.12,0.0,0.0
0.751,0.0,0.12,0.0,0.0
0.762,0.0,0.12,0.0,0.0
0.773,0.0,0.116,0.0,0.0
0.783,0.0,0.12,0.0,0.0
0.794,0.0,0.12,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.017,0.086
0.895,0.0,5.076,0.017,0.086
0.907,0.0,5.076,0.017,0.086
0.917,0.0,5.072,0.016,0.081
0.928,0.0,5.076,0.018,0.091
0.94,0.0,5.076,0.015,0.076
0.95,0.0,5.072,0.017,0.086
0.961,0.0,5.072,0.017,0.086
0.973,0.0,5.076,0.018,0.091
0.983,0.0,5.076,0.016,0.081
0.994,0.0,5.076,0.017,0.086
1.005,0.0,5.076,0.017,0.086
1.017,0.0,5.076,0.016,0.081
1.027,0.0,9.104,0.03,0.273
1.038,0.0,9.1,0.031,0.282
1.107,0.0,9.104,0.033,0.3
1.119,0.0,9.104,0.031,0.282
1.13,0.0,9.104,0.034,0.31
1.141,0.0,9.104,0.033,0.3
1.154,0.0,9.104,0.034,0.31
1.165,0.0,9.104,0.031,0.282
