Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.064,0.0,3.768,0.0,0.0
0.073,0.0,3.764,0.0,0.0
0.096,0.0,3.5,0.0,0.0
0.105,0.0,3.464,0.0,0.0
0.113,0.0,3.46,0.0,0.0
0.12,0.0,3.46,0.0,0.0
0.129,0.0,3.46,0.0,0.0
0.138,0.0,3.464,0.0,0.0
0.146,0.0,3.464,0.0,0.0
0.153,0.0,3.464,0.0,0.0
0.162,0.0,3.46,0.0,0.0
0.17,0.0,3.464,0.0,0.0
0.178,0.0,3.464,0.0,0.0
0.186,0.0,3.46,0.0,0.0
0.195,0.0,3.46,0.0,0.0
0.204,0.0,3.46,0.0,0.0
0.211,0.0,2.34,0.0,0.0
0.219,0.0,0.092,0.0,0.0
0.228,0.0,0.092,0.0,0.0
0.236,0.0,0.092,0.0,0.0
0.244,0.0,0.092,0.0,0.0
0.252,0.0,0.092,0.0,0.0
0.261,0.0,0.092,0.0,0.0
0.269,0.0,0.092,0.0,0.0
0.277,0.0,0.092,0.0,0.0
0.285,0.0,0.092,0.0,0.0
0.295,0.0,0.092,0.0,0.0
0.302,0.0,0.096,0.0,0.0
0.31,0.0,0.096,0.0,0.0
0.318,0.0,0.092,0.0,0.0
0.327,0.0,0.092,0.0,0.0
0.335,0.0,0.092,0.0,0.0
0.343,0.0,0.092,0.0,0.0
0.351,0.0,0.092,0.0,0.0
0.36,0.0,0.096,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.375,0.0,5.076,0.01,0.051
0.383,0.0,5.076,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.463,0.0,0.128,0.0,0.0
0.47,0.0,0.092,0.0,0.0
0.478,0.0,0.092,0.0,0.0
0.486,0.0,0.092,0.0,0.0
0.529,0.0,0.096,0.0,0.0
0.538,0.0,0.092,0.0,0.0
0.546,0.0,0.092,0.0,0.0
0.554,0.0,0.092,0.0,0.0
0.563,0.0,0.096,0.0,0.0
0.571,0.0,0.092,0.0,0.0
0.58,0.0,0.092,0.0,0.0
0.588,0.0,0.092,0.0,0.0
0.596,0.0,0.092,0.0,0.0
0.604,0.0,0.092,0.0,0.0
0.613,0.0,0.092,0.0,0.0
0.621,0.0,0.096,0.0,0.0
0.63,0.0,0.092,0.0,0.0
0.638,0.0,0.092,0.0,0.0
0.647,0.0,0.092,0.0,0.0
0.655,0.0,0.092,0.0,0.0
0.663,0.0,0.092,0.0,0.0
0.671,0.0,0.092,0.0,0.0
0.679,0.0,0.092,0.0,0.0
0.689,0.0,0.092,0.0,0.0
0.7,0.0,0.096,0.0,0.0
0.709,0.0,0.092,0.0,0.0
0.717,0.0,0.092,0.0,0.0
0.725,0.0,0.092,0.0,0.0
0.733,0.0,0.096,0.0,0.0
0.741,0.0,0.092,0.0,0.0
0.749,0.0,0.092,0.0,0.0
0.757,0.0,0.092,0.0,0.0
0.765,0.0,0.096,0.0,0.0
0.774,0.0,0.092,0.0,0.0
0.782,0.0,0.092,0.0,0.0
0.79,0.0,0.092,0.0,0.0
0.798,0.0,0.088,0.0,0.0
0.807,0.0,0.092,0.0,0.0
0.816,0.0,0.092,0.0,0.0
0.824,0.0,0.092,0.0,0.0
0.832,0.0,0.092,0.0,0.0
0.84,0.0,0.092,0.0,0.0
0.849,0.0,0.092,0.0,0.0
0.856,0.0,0.092,0.0,0.0
0.865,0.0,0.092,0.0,0.0
0.874,0.0,5.072,0.011,0.056
0.882,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.011,0.056
0.942,0.0,5.076,0.01,0.051
0.95,0.0,5.072,0.0,0.0
0.958,0.0,5.04,1.028,5.181
0.967,0.0,5.04,1.027,5.176
0.975,0.0,5.04,1.028,5.181
0.983,0.0,5.044,1.03,5.195
0.991,0.0,5.04,1.028,5.181
1.0,0.0,5.04,1.028,5.181
1.008,0.0,5.04,1.028,5.181
1.015,0.0,5.04,1.028,5.181
1.023,3.0,5.04,1.028,5.181
1.033,6.0,5.076,0.019,0.096
1.04,10.0,5.076,0.019,0.096
1.048,13.0,5.076,0.017,0.086
1.056,16.0,5.076,0.018,0.091
1.065,19.0,5.076,0.019,0.096
1.073,22.0,5.076,0.019,0.096
1.081,25.0,5.076,0.018,0.091
1.089,28.0,5.072,0.018,0.091
1.098,31.0,9.104,0.034,0.31
1.105,36.0,9.104,0.031,0.282
1.113,41.0,9.104,0.034,0.31
1.17,47.0,9.104,0.035,0.319
1.18,52.0,9.104,0.031,0.282
1.189,57.0,9.104,0.033,0.3
1.202,62.0,9.104,0.034,0.31
1.211,66.0,9.108,0.033,0.301
1.22,69.0,9.104,0.032,0.291
1.228,71.0,9.104,0.032,0.291
1.235,74.0,9.104,0.033,0.3
1.243,77.0,9.104,0.03,0.273
1.252,79.0,9.104,0.033,0.3
1.26,81.0,9.104,0.034,0.31
1.267,83.0,9.104,0.032,0.291
1.275,85.0,9.104,0.032,0.291
1.284,87.0,9.076,0.984,8.931
1.292,89.0,9.076,0.985,8.94
1.299,91.0,9.08,0.984,8.935
1.307,92.0,9.076,0.984,8.931
1.316,94.0,9.076,0.984,8.931
1.324,95.0,9.076,0.983,8.922
1.331,97.0,9.076,0.984,8.931
1.339,98.0,9.08,0.962,8.735
1.349,99.0,9.08,0.964,8.753
1.356,100.0,9.076,0.964,8.749
1.364,104.0,9.076,0.964,8.749
1.372,107.0,9.076,0.963,8.74
1.381,111.0,9.08,0.962,8.735
1.389,115.0,9.08,0.962,8.735
1.396,119.0,9.076,0.961,8.722
1.404,122.0,9.076,0.962,8.731
1.413,126.0,9.076,0.961,8.722
1.421,126.0,9.076,0.963,8.74
1.429,127.0,9.076,0.963,8.74
1.437,127.0,9.076,0.939,8.522
1.446,127.0,9.08,0.939,8.526
1.453,127.0,9.076,0.939,8.522
1.461,127.0,9.076,0.94,8.531
1.469,127.0,9.08,0.941,8.544
1.478,127.0,9.076,0.941,8.541
1.488,127.0,9.076,0.941,8.541
1.498,126.0,9.076,0.94,8.531
1.51,126.0,9.076,0.941,8.541
1.522,125.0,9.076,0.94,8.531
1.532,124.0,9.08,0.916,8.317
1.544,123.0,9.08,0.918,8.335
1.555,122.0,9.08,0.919,8.345
1.565,121.0,9.076,0.917,8.323
1.577,120.0,9.076,0.918,8.332
1.587,119.0,9.076,0.916,8.314
1.596,117.0,9.076,0.916,8.314
1.607,116.0,9.076,0.918,8.332
1.617,114.0,9.076,0.917,8.323
1.626,112.0,9.076,0.895,8.123
1.637,110.0,9.076,0.896,8.132
1.647,108.0,9.08,0.894,8.118
1.657,106.0,9.08,0.896,8.136
1.667,104.0,9.08,0.895,8.127
1.677,102.0,9.08,0.895,8.127
1.688,99.0,9.08,0.896,8.136
1.699,97.0,9.08,0.896,8.136
1.711,94.0,9.08,0.896,8.136
1.722,92.0,9.076,0.873,7.923
1.734,89.0,9.08,0.873,7.927
1.745,86.0,9.084,0.874,7.939
1.756,83.0,9.08,0.873,7.927
1.767,80.0,9.08,0.873,7.927
1.779,76.0,9.08,0.872,7.918
1.788,73.0,9.08,0.872,7.918
1.799,69.0,9.08,0.874,7.936
1.809,66.0,9.08,0.874,7.936
1.818,62.0,9.08,0.851,7.727
1.828,58.0,9.08,0.852,7.736
1.839,54.0,9.08,0.852,7.736
1.849,50.0,9.08,0.852,7.736
1.858,46.0,9.08,0.852,7.736
1.869,42.0,9.08,0.851,7.727
1.878,41.0,9.08,0.852,7.736
1.889,39.0,9.08,0.85,7.718
1.9,38.0,9.076,0.852,7.733
1.911,37.0,9.08,0.829,7.527
1.921,35.0,9.08,0.828,7.518
1.933,33.0,9.08,0.829,7.527
1.943,32.0,9.084,0.83,7.54
1.953,30.0,9.08,0.83,7.536
1.965,28.0,9.08,0.831,7.545
1.976,27.0,9.08,0.831,7.545
1.986,25.0,9.076,0.83,7.533
1.998,23.0,9.08,0.83,7.536
2.009,21.0,9.08,0.807,7.328
2.019,19.0,9.08,0.807,7.328
2.031,17.0,9.08,0.807,7.328
2.041,15.0,9.08,0.805,7.309
2.052,13.0,9.08,0.807,7.328
2.063,11.0,9.08,0.806,7.318
2.074,9.0,9.084,0.806,7.322
2.084,6.0,9.08,0.807,7.328
2.095,4.0,9.084,0.811,7.367
2.106,2.0,9.084,0.788,7.158
2.116,0.0,9.084,0.789,7.167
2.128,0.0,9.08,0.791,7.182
2.138,0.0,9.084,0.787,7.149
2.149,0.0,9.08,0.786,7.137
2.16,0.0,9.08,0.785,7.128
2.171,0.0,9.08,0.791,7.182
2.181,0.0,9.084,0.788,7.158
2.192,0.0,9.08,0.789,7.164
2.203,0.0,9.084,0.786,7.14
2.213,0.0,9.08,0.788,7.155
2.224,0.0,9.08,0.789,7.164
2.235,0.0,9.08,0.788,7.155
2.245,0.0,9.08,0.788,7.155
2.256,0.0,9.084,0.787,7.149
2.267,0.0,9.084,0.788,7.158
2.278,0.0,9.08,0.788,7.155
2.288,0.0,9.084,0.788,7.158
2.3,0.0,9.08,0.789,7.164
2.31,0.0,9.08,0.787,7.146
2.321,0.0,9.08,0.788,7.155
2.332,0.0,9.08,0.786,7.137
2.342,0.0,9.08,0.788,7.155
2.353,0.0,9.084,0.788,7.158
2.365,0.0,9.08,0.789,7.164
2.375,0.0,9.084,0.788,7.158
2.386,0.0,9.08,0.789,7.164
2.398,0.0,9.08,0.788,7.155
2.408,0.0,9.084,0.788,7.158
2.419,0.0,9.08,0.788,7.155
2.43,0.0,9.084,0.788,7.158
2.441,0.0,9.084,0.789,7.167
2.452,0.0,9.08,0.788,7.155
2.463,0.0,9.08,0.785,7.128
2.473,0.0,9.08,0.788,7.155
2.484,0.0,9.08,0.787,7.146
2.495,0.0,9.076,0.809,7.342
2.505,0.0,9.08,0.81,7.355
2.516,0.0,9.08,0.809,7.346
2.528,0.0,9.08,0.808,7.337
2.538,0.0,9.08,0.81,7.355
2.549,0.0,9.08,0.811,7.364
2.56,0.0,9.08,0.809,7.346
2.57,0.0,9.08,0.808,7.337
2.581,0.0,9.08,0.809,7.346
2.592,0.0,9.08,0.81,7.355
2.603,0.0,9.08,0.808,7.337
2.614,0.0,9.076,0.808,7.333
2.627,0.0,9.076,0.809,7.342
2.637,0.0,9.08,0.808,7.337
2.649,0.0,9.08,0.808,7.337
2.659,0.0,9.084,0.81,7.358
2.67,0.0,9.076,0.809,7.342
2.681,0.0,9.08,0.806,7.318
2.692,0.0,9.08,0.81,7.355
2.702,0.0,9.08,0.811,7.364
2.713,0.0,9.08,0.81,7.355
2.724,0.0,9.08,0.81,7.355
2.735,0.0,9.08,0.811,7.364
2.746,0.0,9.084,0.811,7.367
2.757,0.0,9.076,0.809,7.342
2.767,0.0,9.08,0.808,7.337
2.778,0.0,9.076,0.828,7.515
2.789,0.0,9.08,0.829,7.527
2.799,0.0,9.084,0.829,7.531
2.81,0.0,9.08,0.83,7.536
2.821,0.0,9.08,0.831,7.545
2.831,0.0,9.084,0.831,7.549
2.842,0.0,9.08,0.83,7.536
2.853,0.0,9.08,0.831,7.545
2.864,0.0,9.08,0.831,7.545
2.874,0.0,9.08,0.832,7.555
2.885,0.0,9.084,0.83,7.54
2.896,0.0,9.08,0.83,7.536
2.906,0.0,9.08,0.83,7.536
2.924,0.0,9.08,0.83,7.536
2.935,0.0,9.08,0.83,7.536
2.946,0.0,9.08,0.829,7.527
2.957,0.0,9.08,0.829,7.527
2.967,0.0,9.08,0.831,7.545
2.978,0.0,9.08,0.831,7.545
2.989,0.0,9.08,0.829,7.527
2.999,0.0,9.08,0.83,7.536
3.01,0.0,9.08,0.83,7.536
3.021,0.0,9.08,0.83,7.536
3.031,0.0,9.08,0.831,7.545
3.042,0.0,9.08,0.828,7.518
3.053,0.0,9.084,0.83,7.54
3.063,0.0,9.084,0.851,7.73
3.074,0.0,9.076,0.852,7.733
3.086,0.0,9.08,0.851,7.727
3.096,0.0,9.08,0.851,7.727
3.106,0.0,9.08,0.85,7.718
3.118,0.0,9.076,0.852,7.733
3.128,0.0,9.08,0.851,7.727
3.138,0.0,9.076,0.85,7.715
