Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.096,0.0,0.0
0.123,0.0,0.096,0.0,0.0
0.133,0.0,0.092,0.0,0.0
0.143,0.0,0.092,0.0,0.0
0.153,0.0,0.092,0.0,0.0
0.163,0.0,0.096,0.0,0.0
0.172,0.0,0.092,0.0,0.0
0.182,0.0,0.096,0.0,0.0
0.192,0.0,5.076,0.01,0.051
0.244,0.0,5.076,0.011,0.056
0.254,0.0,5.076,0.01,0.051
0.264,0.0,5.076,0.01,0.051
0.273,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.01,0.051
0.305,0.0,5.072,0.0,0.0
0.316,0.0,5.072,0.011,0.056
0.327,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.39,0.0,5.072,0.011,0.056
0.399,0.0,5.072,0.0,0.0
0.409,0.0,5.076,0.0,0.0
0.419,0.0,5.072,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.438,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.0,0.0
0.468,0.0,5.072,0.01,0.051
0.479,0.0,5.076,0.011,0.056
0.491,0.0,5.076,0.01,0.051
0.501,0.0,5.076,0.0,0.0
0.512,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.533,0.0,5.076,0.0,0.0
0.544,0.0,5.072,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.011,0.056
0.596,0.0,5.072,0.01,0.051
0.604,0.0,5.08,0.0,0.0
0.613,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.0,0.0
0.636,0.0,5.072,0.0,0.0
0.644,0.0,5.072,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.011,0.056
0.677,0.0,5.072,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.751,0.0,5.072,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.01,0.051
0.8,0.0,5.072,0.0,0.0
0.807,0.0,5.072,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.832,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.01,0.051
0.857,0.0,5.072,0.011,0.056
0.864,0.0,5.072,0.0,0.0
0.872,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.01,0.051
0.897,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.937,0.0,5.072,0.0,0.0
0.946,0.0,5.072,0.0,0.0
0.954,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.0,0.0
0.97,0.0,5.072,0.01,0.051
0.978,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.995,0.0,5.072,0.0,0.0
1.003,0.0,5.076,0.0,0.0
1.011,0.0,5.076,0.03,0.152
1.02,0.0,5.072,0.068,0.345
1.027,0.0,5.072,0.068,0.345
1.035,0.0,5.072,0.068,0.345
1.044,0.0,5.072,0.09,0.456
1.052,0.0,5.072,0.09,0.456
1.06,21.0,5.072,0.091,0.462
1.068,19.0,5.072,0.092,0.467
1.124,16.0,5.072,0.138,0.7
1.132,14.0,5.072,0.137,0.695
1.141,11.0,5.068,0.137,0.694
1.149,8.0,5.068,0.16,0.811
1.157,5.0,5.068,0.161,0.816
1.164,2.0,5.072,0.16,0.812
1.173,0.0,5.072,0.161,0.817
1.181,0.0,5.068,0.184,0.933
1.189,0.0,5.068,0.183,0.927
1.196,0.0,5.068,0.185,0.938
1.205,0.0,5.068,0.183,0.927
1.214,0.0,5.068,0.206,1.044
1.221,0.0,5.068,0.207,1.049
1.229,0.0,5.068,0.207,1.049
1.237,0.0,5.068,0.207,1.049
1.245,0.0,5.068,0.231,1.171
1.253,0.0,5.064,0.231,1.17
1.26,0.0,5.068,0.23,1.166
1.268,0.0,5.068,0.23,1.166
1.277,0.0,5.068,0.253,1.282
1.285,0.0,5.068,0.252,1.277
1.295,0.0,5.068,0.254,1.287
1.306,0.0,5.068,0.253,1.282
1.317,0.0,5.068,0.276,1.399
1.327,0.0,5.064,0.277,1.403
1.338,0.0,5.068,0.275,1.394
1.349,0.0,5.068,0.3,1.52
1.359,0.0,5.068,0.299,1.515
1.371,0.0,5.068,0.3,1.52
1.382,0.0,5.064,0.315,1.595
1.392,0.0,5.068,0.325,1.647
1.403,0.0,5.064,0.324,1.641
1.414,0.0,5.06,0.323,1.634
1.425,0.0,5.064,0.348,1.762
1.436,0.0,5.068,0.346,1.754
1.446,0.0,5.064,0.354,1.793
1.457,0.0,5.064,0.347,1.757
1.468,0.0,5.064,0.347,1.757
1.478,0.0,5.064,0.346,1.752
1.488,0.0,5.06,0.37,1.872
1.499,0.0,5.06,0.373,1.887
1.508,0.0,5.064,0.37,1.874
1.518,0.0,5.064,0.37,1.874
1.528,0.0,5.064,0.369,1.869
1.538,0.0,5.06,0.37,1.872
1.547,0.0,5.064,0.364,1.843
1.557,0.0,5.064,0.372,1.884
1.567,0.0,5.064,0.352,1.783
1.577,0.0,5.06,0.326,1.65
1.586,0.0,5.064,0.313,1.585
1.598,0.0,5.068,0.214,1.085
1.608,0.0,5.06,0.335,1.695
1.618,0.0,5.068,0.261,1.323
1.63,0.0,5.064,0.278,1.408
1.64,0.0,5.064,0.379,1.919
1.65,0.0,5.06,0.369,1.867
1.662,0.0,5.064,0.37,1.874
1.672,0.0,5.06,0.369,1.867
1.683,0.0,5.06,0.395,1.999
1.694,0.0,5.064,0.393,1.99
1.704,0.0,5.064,0.395,2.0
1.715,0.0,5.06,0.417,2.11
1.726,0.0,5.06,0.419,2.12
1.737,0.0,5.06,0.418,2.115
1.747,0.0,5.06,0.442,2.237
1.758,0.0,5.06,0.44,2.226
1.768,0.0,5.06,0.442,2.237
1.779,0.0,5.056,0.463,2.341
1.79,0.0,5.06,0.464,2.348
1.801,0.0,5.06,0.464,2.348
1.811,0.0,5.06,0.488,2.469
1.822,0.0,5.06,0.488,2.469
1.833,0.0,5.06,0.488,2.469
1.843,0.0,5.056,0.508,2.568
1.854,0.0,5.056,0.51,2.579
1.865,0.0,5.056,0.51,2.579
1.875,0.0,5.06,0.511,2.586
1.886,0.0,5.056,0.533,2.695
1.897,0.0,5.056,0.534,2.7
1.907,0.0,5.06,0.534,2.702
1.918,0.0,5.056,0.557,2.816
1.929,0.0,5.056,0.558,2.821
1.939,0.0,5.056,0.557,2.816
1.95,0.0,5.056,0.579,2.927
1.961,0.0,5.056,0.579,2.927
1.971,0.0,5.056,0.581,2.938
1.982,0.0,5.056,0.604,3.054
1.993,0.0,5.056,0.606,3.064
2.003,0.0,5.052,0.603,3.046
2.014,0.0,5.056,0.625,3.16
2.025,0.0,5.056,0.628,3.175
2.035,0.0,5.056,0.627,3.17
2.046,0.0,5.052,0.651,3.289
2.057,0.0,5.056,0.651,3.291
2.067,0.0,5.052,0.65,3.284
2.078,0.0,5.052,0.674,3.405
2.089,0.0,5.052,0.673,3.4
2.099,0.0,5.048,0.674,3.402
2.11,0.0,5.048,0.698,3.524
2.122,0.0,5.052,0.698,3.526
2.132,0.0,5.056,0.698,3.529
2.143,0.0,5.052,0.724,3.658
2.154,0.0,5.052,0.722,3.648
2.164,0.0,5.052,0.722,3.648
2.174,0.0,5.052,0.722,3.648
2.186,0.0,5.052,0.72,3.637
2.196,0.0,5.052,0.722,3.648
2.207,0.0,5.052,0.721,3.642
2.218,0.0,5.052,0.744,3.759
2.228,0.0,5.052,0.715,3.612
2.238,0.0,5.052,0.744,3.759
2.25,0.0,5.052,0.744,3.759
2.26,0.0,5.052,0.737,3.723
2.27,0.0,5.048,0.746,3.766
2.282,0.0,5.048,0.74,3.736
2.292,0.0,5.052,0.736,3.718
2.302,0.0,5.052,0.745,3.764
2.313,0.0,5.048,0.751,3.791
2.324,0.0,5.048,0.742,3.746
2.334,0.0,5.052,0.747,3.774
2.345,0.0,5.052,0.728,3.678
2.355,0.0,5.048,0.741,3.741
2.366,0.0,5.052,0.745,3.764
2.377,0.0,5.052,0.731,3.693
2.387,0.0,5.052,0.743,3.754
2.398,0.0,5.052,0.745,3.764
2.409,0.0,5.052,0.729,3.683
2.419,0.0,5.048,0.745,3.761
2.429,0.0,5.052,0.739,3.733
2.44,0.0,5.052,0.741,3.744
2.451,0.0,5.052,0.744,3.759
2.461,0.0,5.052,0.739,3.733
2.472,0.0,5.052,0.736,3.718
2.483,0.0,5.048,0.745,3.761
2.493,0.0,5.052,0.736,3.718
2.504,0.0,5.052,0.744,3.759
2.515,0.0,5.052,0.745,3.764
2.525,0.0,5.048,0.745,3.761
2.536,0.0,5.048,0.767,3.872
2.547,0.0,5.048,0.754,3.806
2.557,0.0,5.052,0.742,3.749
2.568,0.0,5.048,0.772,3.897
2.579,0.0,5.052,0.749,3.784
2.589,0.0,5.052,0.745,3.764
2.6,0.0,5.048,0.756,3.816
2.611,0.0,5.048,0.752,3.796
2.621,0.0,5.052,0.734,3.708
2.632,0.0,5.048,0.754,3.806
2.643,0.0,5.052,0.768,3.88
2.653,0.0,5.048,0.769,3.882
2.664,0.0,5.048,0.755,3.811
2.675,0.0,5.052,0.748,3.779
2.685,0.0,5.052,0.763,3.855
2.696,0.0,5.052,0.772,3.9
2.707,0.0,5.048,0.767,3.872
2.717,0.0,5.048,0.768,3.877
2.727,0.0,5.048,0.783,3.953
2.739,0.0,5.048,0.79,3.988
2.749,0.0,5.048,0.792,3.998
2.759,0.0,5.048,0.791,3.993
2.77,0.0,5.048,0.814,4.109
2.781,0.0,5.044,0.814,4.106
2.791,0.0,5.048,0.815,4.114
2.802,0.0,5.048,0.837,4.225
2.813,0.0,5.048,0.838,4.23
2.823,0.0,5.048,0.838,4.23
2.834,0.0,5.044,0.861,4.343
2.845,0.0,5.048,0.863,4.356
2.855,0.0,5.044,0.86,4.338
2.866,0.0,5.044,0.862,4.348
2.876,0.0,5.048,0.863,4.356
2.887,0.0,5.044,0.861,4.343
2.898,0.0,5.044,0.885,4.464
2.908,0.0,5.048,0.847,4.276
2.919,0.0,5.044,0.884,4.459
2.93,0.0,5.044,0.884,4.459
2.94,0.0,5.044,0.894,4.509
2.951,0.0,5.044,0.886,4.469
2.961,0.0,5.044,0.885,4.464
2.972,0.0,5.044,0.884,4.459
2.983,0.0,5.044,0.886,4.469
2.994,0.0,5.044,0.884,4.459
3.005,0.0,5.048,0.889,4.488
