Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.103,0.0,0.124,0.0,0.0
0.114,0.0,0.124,0.0,0.0
0.126,0.0,0.124,0.0,0.0
0.137,0.0,0.124,0.0,0.0
0.149,0.0,0.12,0.0,0.0
0.16,0.0,0.12,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.184,0.0,0.124,0.0,0.0
0.242,0.0,5.072,0.01,0.051
0.252,0.0,5.072,0.011,0.056
0.263,0.0,5.076,0.0,0.0
0.273,0.0,5.072,0.0,0.0
0.284,0.0,5.072,0.01,0.051
0.294,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.011,0.056
0.316,0.0,5.072,0.0,0.0
0.328,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.01,0.051
0.352,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.0,0.0
0.376,0.0,5.068,0.01,0.051
0.388,0.0,5.076,0.01,0.051
0.4,0.0,5.076,0.01,0.051
0.412,0.0,5.076,0.011,0.056
0.422,0.0,5.076,0.01,0.051
0.432,0.0,5.076,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.452,0.0,5.072,0.0,0.0
0.462,0.0,5.076,0.01,0.051
0.472,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.0,0.0
0.503,0.0,5.076,0.01,0.051
0.512,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.0,0.0
0.536,0.0,5.076,0.01,0.051
0.544,0.0,5.072,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.643,0.0,5.072,0.011,0.056
0.652,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.669,0.0,5.072,0.01,0.051
0.677,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.694,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.011,0.056
0.71,0.0,5.072,0.011,0.056
0.719,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.761,0.0,5.072,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.778,0.0,5.072,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.795,0.0,5.072,0.0,0.0
0.804,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.821,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.012,0.061
0.854,0.0,5.076,0.0,0.0
0.862,0.0,5.072,0.0,0.0
0.87,0.0,5.072,0.01,0.051
0.879,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.921,0.0,5.072,0.0,0.0
