Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.09,0.0,0.096,0.0,0.0
0.1,0.0,0.092,0.0,0.0
0.109,0.0,0.096,0.0,0.0
0.119,0.0,0.096,0.0,0.0
0.128,0.0,0.096,0.0,0.0
0.138,0.0,0.096,0.0,0.0
0.147,0.0,0.096,0.0,0.0
0.155,0.0,0.092,0.0,0.0
0.164,0.0,0.096,0.0,0.0
0.174,0.0,0.096,0.0,0.0
0.22,0.0,5.076,0.01,0.051
0.229,0.0,5.076,0.01,0.051
0.239,0.0,5.076,0.0,0.0
0.248,0.0,5.076,0.0,0.0
0.256,0.0,5.072,0.0,0.0
0.266,0.0,5.072,0.01,0.051
0.276,0.0,5.072,0.01,0.051
0.285,0.0,5.072,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.01,0.051
0.312,0.0,5.076,0.0,0.0
0.321,0.0,5.072,0.0,0.0
0.331,0.0,5.076,0.01,0.051
0.34,0.0,5.072,0.0,0.0
0.349,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.011,0.056
0.366,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.01,0.051
0.385,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.011,0.056
0.414,0.0,5.076,0.01,0.051
0.424,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.45,0.0,5.072,0.01,0.051
0.457,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.01,0.051
0.474,0.0,5.072,0.01,0.051
0.482,0.0,5.072,0.0,0.0
0.49,0.0,5.072,0.0,0.0
0.498,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.01,0.051
0.515,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.531,0.0,5.072,0.0,0.0
0.54,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.556,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.589,0.0,5.072,0.0,0.0
0.597,0.0,5.076,0.01,0.051
