Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.009,0.0,0.124,0.0,0.0
0.017,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.034,0.0,0.128,0.0,0.0
0.042,0.0,0.124,0.0,0.0
0.053,0.0,0.124,0.0,0.0
0.061,0.0,0.128,0.0,0.0
0.071,0.0,0.128,0.0,0.0
0.079,0.0,0.128,0.0,0.0
0.088,0.0,0.128,0.0,0.0
0.097,0.0,0.128,0.0,0.0
0.106,0.0,0.128,0.0,0.0
0.114,0.0,0.124,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.133,0.0,0.124,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.15,0.0,0.124,0.0,0.0
0.159,0.0,0.124,0.0,0.0
0.169,0.0,0.124,0.0,0.0
0.177,0.0,0.124,0.0,0.0
0.185,0.0,0.128,0.0,0.0
0.195,0.0,0.128,0.0,0.0
0.204,0.0,0.124,0.0,0.0
0.213,0.0,0.124,0.0,0.0
0.221,0.0,0.124,0.0,0.0
0.231,0.0,0.124,0.0,0.0
0.24,0.0,0.124,0.0,0.0
0.248,0.0,0.128,0.0,0.0
0.257,0.0,0.132,0.0,0.0
0.266,0.0,0.124,0.0,0.0
0.275,0.0,0.124,0.0,0.0
0.284,0.0,0.124,0.0,0.0
0.292,0.0,0.128,0.0,0.0
0.302,0.0,0.124,0.0,0.0
0.311,0.0,0.124,0.0,0.0
0.319,0.0,0.124,0.0,0.0
0.328,0.0,0.128,0.0,0.0
0.338,0.0,0.128,0.0,0.0
0.346,0.0,0.128,0.0,0.0
0.355,0.0,0.128,0.0,0.0
0.364,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.0,0.0
0.419,0.0,5.076,0.01,0.051
0.428,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.01,0.051
0.446,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.0,0.0
0.464,0.0,5.072,0.0,0.0
0.474,0.0,5.076,0.0,0.0
0.483,0.0,5.072,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.501,0.0,5.076,0.011,0.056
0.511,0.0,5.072,0.01,0.051
0.519,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.01,0.051
0.574,0.0,5.072,0.0,0.0
0.583,0.0,5.076,0.01,0.051
0.592,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.612,0.0,5.076,0.01,0.051
0.622,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.01,0.051
0.681,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.01,0.051
