Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.12,0.0,0.0
0.015,0.0,0.12,0.0,0.0
0.023,0.0,0.116,0.0,0.0
0.031,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.046,0.0,0.12,0.0,0.0
0.055,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.096,0.0,0.12,0.0,0.0
0.105,0.0,0.124,0.0,0.0
0.117,0.0,5.072,0.0,0.0
0.158,0.0,5.072,0.0,0.0
0.167,0.0,5.072,0.011,0.056
0.175,0.0,5.076,0.0,0.0
0.183,0.0,5.076,0.0,0.0
0.191,0.0,5.072,0.011,0.056
0.2,0.0,5.072,0.01,0.051
0.209,0.0,5.072,0.0,0.0
0.217,0.0,5.072,0.0,0.0
0.225,0.0,5.076,0.01,0.051
0.234,0.0,5.072,0.0,0.0
0.242,0.0,5.076,0.011,0.056
0.25,0.0,5.076,0.01,0.051
0.258,0.0,5.072,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.011,0.056
0.292,0.0,5.072,0.0,0.0
0.301,0.0,5.072,0.0,0.0
0.309,0.0,5.076,0.0,0.0
0.317,0.0,5.072,0.01,0.051
0.325,0.0,5.072,0.0,0.0
0.335,0.0,5.076,0.011,0.056
0.343,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.01,0.051
0.359,0.0,5.072,0.01,0.051
0.37,0.0,5.072,0.01,0.051
0.378,0.0,5.072,0.01,0.051
0.386,0.0,5.076,0.011,0.056
0.394,0.0,5.076,0.01,0.051
0.403,0.0,5.072,0.0,0.0
0.412,0.0,5.072,0.0,0.0
0.421,0.0,5.076,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.441,0.0,5.072,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.01,0.051
0.472,0.0,5.076,0.0,0.0
0.482,0.0,5.072,0.0,0.0
0.493,0.0,5.072,0.011,0.056
0.502,0.0,5.076,0.0,0.0
0.512,0.0,5.08,0.0,0.0
0.522,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.01,0.051
