Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.078,0.0,0.096,0.0,0.0
0.113,0.0,0.092,0.0,0.0
0.125,0.0,0.096,0.0,0.0
0.134,0.0,0.096,0.0,0.0
0.144,0.0,0.092,0.0,0.0
0.153,0.0,0.092,0.0,0.0
0.164,0.0,0.092,0.0,0.0
0.172,0.0,0.096,0.0,0.0
0.181,0.0,0.092,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.199,0.0,5.076,0.01,0.051
0.208,0.0,5.076,0.0,0.0
0.219,0.0,5.072,0.01,0.051
0.27,0.0,5.076,0.0,0.0
0.28,0.0,5.076,0.01,0.051
0.289,0.0,5.072,0.01,0.051
0.298,0.0,5.076,0.011,0.056
0.307,0.0,5.072,0.01,0.051
0.317,0.0,5.076,0.01,0.051
0.327,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.0,0.0
0.366,0.0,5.076,0.011,0.056
0.375,0.0,5.076,0.01,0.051
0.385,0.0,5.076,0.011,0.056
0.395,0.0,5.076,0.0,0.0
0.404,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.01,0.051
0.432,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.459,0.0,5.072,0.01,0.051
0.468,0.0,5.076,0.011,0.056
0.479,0.0,5.076,0.011,0.056
0.488,0.0,5.072,0.01,0.051
0.497,0.0,5.076,0.0,0.0
0.507,0.0,5.072,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.525,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.011,0.056
0.542,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.011,0.056
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.011,0.056
0.619,0.0,5.072,0.0,0.0
0.628,0.0,5.076,0.0,0.0
0.637,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.0,0.0
0.655,0.0,5.072,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.693,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.714,0.0,5.072,0.0,0.0
0.722,0.0,5.076,0.011,0.056
0.731,0.0,5.076,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.749,0.0,5.072,0.0,0.0
0.759,0.0,5.072,0.0,0.0
0.769,0.0,5.072,0.0,0.0
0.78,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.011,0.056
0.827,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.012,0.061
0.845,0.0,5.076,0.01,0.051
0.855,0.0,5.072,0.011,0.056
0.863,0.0,5.076,0.012,0.061
0.873,0.0,5.076,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.011,0.056
0.92,0.0,5.072,0.01,0.051
0.93,0.0,5.076,0.011,0.056
0.94,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.01,0.051
0.97,0.0,5.072,0.011,0.056
0.981,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.01,0.051
1.0,0.0,5.076,0.01,0.051
1.01,0.0,5.076,0.0,0.0
1.02,0.0,5.072,0.068,0.345
1.029,0.0,5.072,0.067,0.34
1.039,0.0,5.076,0.068,0.345
1.05,0.0,5.072,0.089,0.451
1.059,0.0,5.072,0.09,0.456
1.07,0.0,5.072,0.09,0.456
1.079,0.0,5.076,0.114,0.579
1.14,24.0,5.072,0.136,0.69
1.151,21.0,5.068,0.16,0.811
1.16,19.0,5.068,0.162,0.821
1.17,16.0,5.068,0.161,0.816
1.18,14.0,5.068,0.184,0.933
1.19,11.0,5.068,0.185,0.938
