Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.1,0.0,0.124,0.0,0.0
0.112,0.0,0.124,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.135,0.0,0.128,0.0,0.0
0.147,0.0,0.124,0.0,0.0
0.158,0.0,0.124,0.0,0.0
0.17,0.0,0.124,0.0,0.0
0.242,0.0,5.072,0.01,0.051
0.253,0.0,5.076,0.01,0.051
0.264,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.01,0.051
0.287,0.0,5.076,0.0,0.0
0.299,0.0,5.08,0.011,0.056
0.31,0.0,5.076,0.01,0.051
0.322,0.0,5.08,0.01,0.051
0.333,0.0,5.072,0.01,0.051
0.345,0.0,5.076,0.011,0.056
0.356,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.01,0.051
0.379,0.0,5.076,0.01,0.051
0.389,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.01,0.051
0.421,0.0,5.072,0.01,0.051
0.432,0.0,5.076,0.0,0.0
0.442,0.0,5.076,0.011,0.056
0.452,0.0,5.076,0.011,0.056
0.463,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.011,0.056
0.483,0.0,5.076,0.0,0.0
0.494,0.0,5.072,0.01,0.051
0.504,0.0,5.072,0.0,0.0
0.514,0.0,5.072,0.011,0.056
0.525,0.0,5.072,0.01,0.051
0.535,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.011,0.056
0.556,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.01,0.051
0.588,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.0,0.0
0.645,0.0,5.076,0.011,0.056
0.657,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.703,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.011,0.056
0.726,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.011,0.056
0.749,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.08,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.011,0.056
0.846,0.0,5.076,0.0,0.0
0.856,0.0,5.072,0.0,0.0
0.867,0.0,5.076,0.0,0.0
0.878,0.0,5.072,0.01,0.051
0.889,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.01,0.051
0.923,0.0,5.072,0.0,0.0
0.935,0.0,5.072,0.01,0.051
0.946,0.0,5.076,0.01,0.051
0.957,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.011,0.056
1.001,0.0,5.072,0.01,0.051
1.011,0.0,5.072,0.01,0.051
1.021,0.0,5.076,0.067,0.34
1.032,0.0,5.072,0.064,0.325
1.042,0.0,5.076,0.066,0.335
1.053,0.0,5.072,0.09,0.456
1.063,0.0,5.072,0.089,0.451
1.074,0.0,5.072,0.089,0.451
1.085,0.0,5.068,0.112,0.568
1.159,0.0,5.072,0.16,0.812
1.171,0.0,5.068,0.159,0.806
1.183,0.0,5.068,0.184,0.933
1.196,0.0,5.068,0.184,0.933
1.208,0.0,5.072,0.183,0.928
1.219,0.0,5.068,0.206,1.044
1.231,0.0,5.068,0.205,1.039
1.243,0.0,5.068,0.206,1.044
1.254,0.0,5.068,0.23,1.166
1.265,0.0,5.068,0.229,1.161
1.277,0.0,5.068,0.23,1.166
1.288,0.0,5.068,0.254,1.287
1.298,0.0,5.068,0.25,1.267
1.309,0.0,5.068,0.254,1.287
1.321,0.0,5.064,0.279,1.413
1.332,19.0,5.068,0.276,1.399
1.343,16.0,5.068,0.276,1.399
1.353,14.0,5.064,0.301,1.524
1.363,11.0,5.064,0.3,1.519
1.374,8.0,5.064,0.3,1.519
1.386,5.0,5.064,0.324,1.641
1.398,2.0,5.06,0.322,1.629
1.41,0.0,5.064,0.324,1.641
1.422,0.0,5.064,0.347,1.757
1.434,0.0,5.064,0.347,1.757
1.446,0.0,5.064,0.369,1.869
1.458,0.0,5.06,0.37,1.872
1.47,0.0,5.064,0.293,1.484
1.483,0.0,5.064,0.366,1.853
1.494,0.0,5.068,0.37,1.875
1.507,0.0,5.064,0.377,1.909
1.519,0.0,5.064,0.358,1.813
1.531,0.0,5.064,0.373,1.889
1.543,0.0,5.064,0.368,1.864
1.555,0.0,5.064,0.371,1.879
1.566,0.0,5.064,0.373,1.889
1.579,0.0,5.064,0.37,1.874
1.59,0.0,5.064,0.336,1.702
1.6,0.0,5.064,0.337,1.707
1.611,0.0,5.064,0.274,1.388
1.622,0.0,5.068,0.196,0.993
1.633,0.0,5.068,0.187,0.948
1.644,0.0,5.068,0.207,1.049
1.655,0.0,5.068,0.188,0.953
1.666,0.0,5.06,0.371,1.877
1.677,0.0,5.064,0.369,1.869
1.689,0.0,5.06,0.371,1.877
1.7,0.0,5.064,0.394,1.995
1.712,0.0,5.064,0.394,1.995
1.723,0.0,5.064,0.393,1.99
1.735,0.0,5.06,0.418,2.115
1.746,0.0,5.064,0.417,2.112
1.757,0.0,5.06,0.417,2.11
1.769,0.0,5.06,0.441,2.231
1.78,0.0,5.064,0.44,2.228
1.791,0.0,5.06,0.44,2.226
1.801,0.0,5.06,0.464,2.348
1.812,0.0,5.06,0.464,2.348
1.822,0.0,5.056,0.462,2.336
1.833,0.0,5.06,0.487,2.464
1.844,0.0,5.06,0.488,2.469
1.854,0.0,5.06,0.489,2.474
1.866,0.0,5.056,0.511,2.584
1.876,0.0,5.06,0.51,2.581
1.887,0.0,5.06,0.512,2.591
1.898,0.0,5.056,0.534,2.7
1.909,0.0,5.056,0.534,2.7
1.92,0.0,5.056,0.534,2.7
1.93,0.0,5.056,0.559,2.826
1.941,0.0,5.056,0.558,2.821
1.952,0.0,5.056,0.557,2.816
1.963,0.0,5.056,0.581,2.938
1.973,0.0,5.056,0.581,2.938
1.985,0.0,5.06,0.58,2.935
1.999,0.0,5.056,0.606,3.064
2.011,0.0,5.056,0.605,3.059
2.022,0.0,5.056,0.605,3.059
2.034,0.0,5.052,0.629,3.178
2.045,0.0,5.056,0.628,3.175
2.057,0.0,5.056,0.628,3.175
2.068,0.0,5.056,0.651,3.291
2.08,0.0,5.056,0.651,3.291
2.091,0.0,5.052,0.652,3.294
2.101,0.0,5.052,0.675,3.41
2.112,0.0,5.056,0.676,3.418
2.123,0.0,5.056,0.675,3.413
2.133,0.0,5.052,0.698,3.526
2.144,0.0,5.056,0.698,3.529
2.154,0.0,5.052,0.697,3.521
2.165,0.0,5.052,0.723,3.653
2.176,0.0,5.052,0.723,3.653
2.187,0.0,5.048,0.722,3.645
2.198,0.0,5.048,0.746,3.766
2.209,0.0,5.048,0.745,3.761
2.22,0.0,5.052,0.747,3.774
2.231,0.0,5.048,0.768,3.877
2.241,0.0,5.052,0.768,3.88
2.252,0.0,5.052,0.769,3.885
2.263,0.0,5.048,0.792,3.998
2.274,0.0,5.048,0.792,3.998
2.285,0.0,5.052,0.792,4.001
2.297,0.0,5.048,0.816,4.119
2.309,0.0,5.044,0.815,4.111
2.321,0.0,5.044,0.815,4.111
2.333,0.0,5.044,0.836,4.217
2.345,0.0,5.048,0.84,4.24
2.357,0.0,5.048,0.85,4.291
2.368,0.0,5.044,0.863,4.353
2.379,0.0,5.044,0.863,4.353
2.391,0.0,5.048,0.886,4.473
2.402,0.0,5.044,0.884,4.459
2.414,0.0,5.044,0.886,4.469
2.425,0.0,5.044,0.909,4.585
2.437,0.0,5.044,0.909,4.585
2.448,0.0,5.044,0.91,4.59
2.459,0.0,5.044,0.933,4.706
2.471,0.0,5.044,0.933,4.706
2.482,0.0,5.044,0.932,4.701
2.494,0.0,5.044,0.958,4.832
2.505,0.0,5.044,0.956,4.822
2.517,0.0,5.04,0.955,4.813
2.529,0.0,5.04,0.98,4.939
2.54,0.0,5.044,0.979,4.938
2.551,0.0,5.04,0.98,4.939
2.563,0.0,5.044,1.005,5.069
2.574,0.0,5.044,1.002,5.054
2.585,0.0,5.04,1.006,5.07
