Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.089,0.0,0.12,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.136,0.0,0.116,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.227,0.0,5.076,0.01,0.051
0.235,0.0,5.076,0.0,0.0
0.243,0.0,5.072,0.01,0.051
0.25,0.0,5.076,0.011,0.056
0.258,0.0,5.072,0.01,0.051
0.266,0.0,5.076,0.0,0.0
0.274,0.0,5.072,0.01,0.051
0.282,0.0,5.076,0.0,0.0
0.29,0.0,5.076,0.0,0.0
0.297,0.0,5.076,0.0,0.0
0.305,0.0,5.072,0.01,0.051
0.313,0.0,5.076,0.01,0.051
0.321,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.01,0.051
0.344,0.0,5.076,0.0,0.0
0.352,0.0,5.072,0.0,0.0
0.363,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.0,0.0
0.386,0.0,5.072,0.01,0.051
0.399,0.0,5.076,0.011,0.056
0.411,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.469,0.0,5.08,0.0,0.0
0.48,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.011,0.056
0.502,0.0,5.076,0.01,0.051
0.513,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.01,0.051
0.546,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.578,0.0,5.072,0.01,0.051
0.589,0.0,5.072,0.0,0.0
0.6,0.0,5.072,0.0,0.0
0.613,0.0,5.072,0.01,0.051
0.623,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.0,0.0
0.678,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.714,0.0,5.072,0.0,0.0
0.726,0.0,5.076,0.011,0.056
0.738,0.0,5.076,0.0,0.0
0.75,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.0,0.0
0.78,0.0,5.076,0.01,0.051
0.789,0.0,5.072,0.01,0.051
0.799,0.0,5.076,0.01,0.051
0.809,0.0,5.072,0.0,0.0
0.819,0.0,5.076,0.0,0.0
0.828,0.0,5.076,0.011,0.056
0.838,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.01,0.051
0.857,0.0,5.072,0.011,0.056
0.868,0.0,5.076,0.0,0.0
0.879,0.0,5.072,0.0,0.0
0.889,0.0,5.072,0.0,0.0
0.899,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.931,0.0,5.072,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.952,0.0,5.076,0.01,0.051
0.963,0.0,5.072,0.01,0.051
0.973,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.994,0.0,5.076,0.01,0.051
1.005,0.0,5.076,0.01,0.051
1.016,0.0,5.076,0.0,0.0
1.026,0.0,5.072,0.065,0.33
1.036,0.0,5.072,0.066,0.335
1.047,0.0,5.076,0.065,0.33
1.058,0.0,5.072,0.091,0.462
1.068,0.0,5.072,0.088,0.446
1.135,0.0,5.068,0.135,0.684
1.145,0.0,5.072,0.136,0.69
1.155,0.0,5.068,0.16,0.811
1.167,0.0,5.072,0.159,0.806
1.178,33.0,5.072,0.16,0.812
1.19,31.0,5.068,0.184,0.933
1.202,29.0,5.068,0.185,0.938
1.213,26.0,5.064,0.183,0.927
1.225,24.0,5.068,0.208,1.054
1.236,21.0,5.068,0.207,1.049
1.247,19.0,5.068,0.209,1.059
1.259,16.0,5.068,0.23,1.166
1.271,14.0,5.068,0.231,1.171
1.283,11.0,5.068,0.23,1.166
1.294,8.0,5.064,0.254,1.286
1.306,5.0,5.068,0.253,1.282
1.318,2.0,5.068,0.253,1.282
1.33,0.0,5.064,0.278,1.408
1.342,0.0,5.064,0.276,1.398
1.354,0.0,5.064,0.3,1.519
1.365,0.0,5.064,0.302,1.529
1.377,0.0,5.064,0.299,1.514
1.388,0.0,5.064,0.322,1.631
1.399,0.0,5.064,0.323,1.636
1.411,0.0,5.064,0.323,1.636
1.422,0.0,5.064,0.347,1.757
1.434,0.0,5.064,0.347,1.757
1.445,0.0,5.064,0.348,1.762
1.457,0.0,5.064,0.369,1.869
1.467,0.0,5.064,0.371,1.879
1.478,0.0,5.064,0.37,1.874
1.488,0.0,5.064,0.394,1.995
1.499,0.0,5.064,0.393,1.99
1.509,0.0,5.06,0.394,1.994
1.519,0.0,5.06,0.417,2.11
1.53,0.0,5.064,0.418,2.117
1.54,0.0,5.06,0.417,2.11
1.551,0.0,5.06,0.435,2.201
1.561,0.0,5.06,0.439,2.221
1.572,0.0,5.06,0.439,2.221
1.582,0.0,5.06,0.44,2.226
1.593,0.0,5.06,0.463,2.343
1.603,0.0,5.06,0.462,2.338
1.614,0.0,5.056,0.463,2.341
1.624,0.0,5.06,0.486,2.459
1.634,0.0,5.056,0.484,2.447
1.645,0.0,5.06,0.487,2.464
1.655,0.0,5.06,0.508,2.57
1.666,0.0,5.06,0.507,2.565
1.677,0.0,5.056,0.51,2.579
1.687,0.0,5.056,0.533,2.695
1.698,0.0,5.056,0.534,2.7
1.708,0.0,5.056,0.533,2.695
1.719,0.0,5.056,0.558,2.821
1.729,0.0,5.052,0.557,2.814
1.74,0.0,5.056,0.557,2.816
1.75,0.0,5.056,0.582,2.943
1.761,0.0,5.056,0.581,2.938
1.771,0.0,5.052,0.581,2.935
1.782,0.0,5.052,0.581,2.935
1.792,0.0,5.056,0.603,3.049
1.802,0.0,5.056,0.604,3.054
1.813,0.0,5.056,0.604,3.054
1.824,0.0,5.052,0.627,3.168
1.834,0.0,5.052,0.628,3.173
1.845,0.0,5.056,0.628,3.175
1.855,0.0,5.052,0.652,3.294
1.865,0.0,5.052,0.653,3.299
1.876,0.0,5.052,0.65,3.284
1.887,0.0,5.052,0.674,3.405
1.897,0.0,5.052,0.674,3.405
1.909,0.0,5.052,0.674,3.405
1.919,0.0,5.056,0.696,3.519
1.93,0.0,5.052,0.698,3.526
1.94,0.0,5.052,0.697,3.521
1.95,0.0,5.052,0.72,3.637
1.961,0.0,5.052,0.721,3.642
1.973,0.0,5.052,0.722,3.648
1.985,0.0,5.052,0.744,3.759
1.997,0.0,5.052,0.743,3.754
2.009,0.0,5.052,0.744,3.759
2.02,0.0,5.052,0.767,3.875
2.032,0.0,5.048,0.768,3.877
2.044,0.0,5.048,0.767,3.872
