Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.394,0.0,5.08,0.034,0.173
0.404,0.0,5.076,0.034,0.173
0.413,0.0,5.08,0.034,0.173
0.421,0.0,5.076,0.035,0.178
0.43,0.0,5.076,0.035,0.178
0.438,0.0,5.076,0.034,0.173
0.446,0.0,5.076,0.035,0.178
0.455,0.0,5.076,0.033,0.168
0.465,0.0,5.076,0.033,0.168
0.474,0.0,5.072,0.034,0.172
0.482,0.0,5.08,0.033,0.168
0.491,0.0,5.076,0.033,0.168
0.499,0.0,5.076,0.035,0.178
0.507,0.0,5.076,0.033,0.168
0.516,0.0,5.076,0.033,0.168
0.525,0.0,20.256,0.151,3.059
0.534,0.0,20.252,0.151,3.058
0.543,0.0,20.256,0.15,3.038
0.551,0.0,20.252,0.149,3.018
0.607,0.0,20.256,0.147,2.978
0.615,0.0,20.252,0.146,2.957
0.623,0.0,20.256,0.146,2.957
0.631,0.0,20.252,0.147,2.977
0.641,0.0,20.252,0.145,2.937
0.65,0.0,20.256,0.145,2.937
0.659,0.0,20.252,0.145,2.937
0.668,0.0,20.252,0.145,2.937
0.676,0.0,20.252,0.144,2.916
0.685,0.0,20.252,0.144,2.916
0.693,0.0,20.256,0.146,2.957
0.703,0.0,20.256,0.143,2.897
0.711,0.0,20.252,0.144,2.916
0.721,0.0,20.252,0.144,2.916
0.729,0.0,20.252,0.143,2.896
0.738,0.0,20.256,0.144,2.917
0.746,0.0,20.252,0.143,2.896
0.754,0.0,20.252,0.144,2.916
0.765,0.0,20.252,0.143,2.896
0.773,0.0,20.252,0.142,2.876
0.782,0.0,20.256,0.143,2.897
0.79,0.0,20.256,0.141,2.856
0.798,0.0,20.252,0.142,2.876
0.807,0.0,20.256,0.141,2.856
0.814,0.0,20.252,0.143,2.896
0.824,0.0,20.252,0.141,2.856
0.833,0.0,20.252,0.141,2.856
0.841,0.0,20.256,0.141,2.856
0.85,0.0,20.248,0.141,2.855
0.858,0.0,20.252,0.14,2.835
0.867,0.0,20.252,0.14,2.835
0.874,0.0,20.252,0.142,2.876
0.884,0.0,20.252,0.14,2.835
0.893,0.0,20.256,0.14,2.836
0.903,0.0,20.252,0.14,2.835
0.912,0.0,20.252,0.139,2.815
0.92,0.0,20.252,0.14,2.835
0.928,0.0,20.252,0.138,2.795
0.937,0.0,20.252,0.138,2.795
0.947,0.0,20.252,0.14,2.835
0.956,0.0,20.252,0.138,2.795
0.965,0.0,20.248,0.069,1.397
0.975,0.0,20.244,0.059,1.194
0.983,0.0,20.244,0.06,1.215
0.991,0.0,20.244,0.057,1.154
0.999,0.0,20.248,0.058,1.174
1.011,0.0,20.244,0.058,1.174
1.021,0.0,20.244,0.058,1.174
1.03,0.0,20.244,0.057,1.154
1.038,0.0,20.244,0.057,1.154
1.047,287.0,20.244,0.057,1.154
1.056,285.0,20.244,0.055,1.113
1.064,283.0,20.244,0.055,1.113
1.074,280.0,20.244,0.058,1.174
1.084,278.0,20.244,0.057,1.154
1.093,275.0,20.244,0.054,1.093
1.101,271.0,20.244,0.055,1.113
1.111,268.0,20.244,0.056,1.134
1.119,264.0,20.244,0.057,1.154
1.129,260.0,20.244,0.056,1.134
1.14,256.0,20.248,0.054,1.093
1.15,251.0,20.244,0.055,1.113
1.16,247.0,20.248,0.057,1.154
1.169,242.0,20.248,0.055,1.114
1.178,236.0,20.248,0.058,1.174
1.188,231.0,20.244,0.055,1.113
1.2,225.0,20.244,0.058,1.174
1.209,219.0,20.244,0.056,1.134
1.219,213.0,20.248,0.054,1.093
1.228,207.0,20.24,0.055,1.113
1.237,200.0,20.244,0.057,1.154
1.246,193.0,20.244,0.056,1.134
1.254,186.0,20.244,0.055,1.113
1.266,179.0,20.248,0.055,1.114
1.274,171.0,20.248,0.056,1.134
1.283,163.0,20.244,0.055,1.113
1.292,155.0,20.244,0.053,1.073
1.301,147.0,20.244,0.056,1.134
1.31,138.0,20.244,0.056,1.134
1.318,130.0,20.248,0.056,1.134
1.329,122.0,20.244,0.055,1.113
1.338,115.0,20.244,0.055,1.113
1.347,109.0,20.244,0.055,1.113
1.355,102.0,20.248,0.056,1.134
1.364,96.0,20.244,0.055,1.113
1.373,89.0,20.244,0.056,1.134
1.382,81.0,20.172,2.252,45.427
1.393,74.0,20.176,2.257,45.537
1.404,66.0,20.184,2.258,45.575
1.413,59.0,20.184,2.256,45.535
1.422,51.0,20.18,2.258,45.566
1.431,42.0,20.184,2.26,45.616
1.44,34.0,20.18,2.258,45.566
1.45,26.0,20.184,2.257,45.555
1.46,17.0,20.18,2.259,45.587
1.47,8.0,20.184,2.258,45.575
