Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.394,0.0,5.076,0.034,0.173
0.403,0.0,5.076,0.033,0.168
0.412,0.0,5.076,0.034,0.173
0.422,0.0,5.076,0.033,0.168
0.431,0.0,5.076,0.033,0.168
0.44,0.0,5.076,0.033,0.168
0.449,0.0,5.076,0.034,0.173
0.457,0.0,5.076,0.033,0.168
0.466,0.0,5.076,0.033,0.168
0.478,0.0,5.076,0.034,0.173
0.487,0.0,5.076,0.033,0.168
0.495,0.0,5.076,0.034,0.173
0.504,0.0,5.076,0.034,0.173
0.513,0.0,5.076,0.033,0.168
0.521,0.0,5.076,0.032,0.162
0.531,0.0,20.252,0.15,3.038
0.541,0.0,20.248,0.15,3.037
0.55,0.0,20.252,0.148,2.997
0.607,0.0,20.252,0.149,3.018
0.616,0.0,20.252,0.146,2.957
0.625,0.0,20.248,0.145,2.936
0.633,0.0,20.252,0.146,2.957
0.643,0.0,20.252,0.146,2.957
0.652,0.0,20.248,0.143,2.895
0.661,0.0,20.252,0.144,2.916
0.669,0.0,20.248,0.143,2.895
0.678,0.0,20.252,0.144,2.916
0.686,0.0,20.252,0.145,2.937
0.697,0.0,20.248,0.144,2.916
0.706,0.0,20.252,0.143,2.896
0.715,0.0,20.252,0.142,2.876
0.724,0.0,20.252,0.143,2.896
0.733,0.0,20.252,0.144,2.916
0.742,0.0,20.252,0.143,2.896
0.752,0.0,20.252,0.143,2.896
0.763,0.0,20.248,0.143,2.895
0.772,0.0,20.252,0.143,2.896
0.78,0.0,20.252,0.144,2.916
0.789,0.0,20.252,0.144,2.916
0.797,0.0,20.252,0.14,2.835
0.806,0.0,20.248,0.143,2.895
0.816,0.0,20.252,0.14,2.835
0.825,0.0,20.252,0.141,2.856
0.834,0.0,20.252,0.143,2.896
0.842,0.0,20.248,0.142,2.875
0.851,0.0,20.248,0.143,2.895
0.859,0.0,20.252,0.142,2.876
0.869,0.0,20.252,0.14,2.835
0.879,0.0,20.248,0.141,2.855
0.888,0.0,20.252,0.141,2.856
0.897,0.0,20.248,0.14,2.835
0.905,0.0,20.256,0.138,2.795
0.914,0.0,20.252,0.141,2.856
0.923,0.0,20.252,0.141,2.856
0.933,0.0,20.248,0.138,2.794
0.945,0.0,20.252,0.139,2.815
0.959,0.0,20.252,0.139,2.815
0.967,0.0,20.24,0.079,1.599
0.975,0.0,20.24,0.061,1.235
0.984,0.0,20.244,0.06,1.215
0.994,0.0,20.248,0.057,1.154
1.003,0.0,20.24,0.057,1.154
1.013,0.0,20.24,0.058,1.174
1.022,0.0,20.244,0.055,1.113
1.031,0.0,20.24,0.055,1.113
1.04,0.0,20.24,0.059,1.194
1.048,0.0,20.244,0.056,1.134
1.059,0.0,20.24,0.057,1.154
1.068,0.0,20.244,0.058,1.174
1.077,0.0,20.24,0.057,1.154
1.086,286.0,20.244,0.057,1.154
1.094,284.0,20.244,0.056,1.134
1.103,281.0,20.244,0.057,1.154
1.112,278.0,20.244,0.054,1.093
1.121,275.0,20.244,0.056,1.134
1.13,272.0,20.244,0.056,1.134
1.139,269.0,20.244,0.055,1.113
1.147,265.0,20.244,0.056,1.134
1.156,261.0,20.244,0.056,1.134
1.164,257.0,20.24,0.056,1.133
1.174,252.0,20.244,0.054,1.093
1.183,248.0,20.24,0.058,1.174
1.193,243.0,20.24,0.055,1.113
1.201,237.0,20.244,0.055,1.113
1.21,232.0,20.24,0.057,1.154
1.218,226.0,20.244,0.055,1.113
1.228,220.0,20.24,0.056,1.133
1.238,214.0,20.244,0.056,1.134
1.246,208.0,20.244,0.056,1.134
1.255,201.0,20.24,0.055,1.113
1.264,194.0,20.24,0.055,1.113
1.273,187.0,20.24,0.057,1.154
1.281,180.0,20.24,0.056,1.133
1.291,172.0,20.244,0.055,1.113
1.3,165.0,20.244,0.056,1.134
1.309,156.0,20.244,0.057,1.154
1.318,148.0,20.244,0.057,1.154
1.326,140.0,20.244,0.054,1.093
1.335,131.0,20.244,0.056,1.134
1.343,122.0,20.24,0.056,1.133
1.353,115.0,20.244,0.053,1.073
1.363,109.0,20.24,0.056,1.133
1.372,102.0,20.244,0.056,1.134
1.38,96.0,20.244,0.057,1.154
1.389,89.0,20.176,2.254,45.477
1.397,81.0,20.176,2.255,45.497
1.407,74.0,20.18,2.255,45.506
1.416,66.0,20.176,2.255,45.497
1.425,59.0,20.18,2.256,45.526
1.433,51.0,20.18,2.257,45.546
1.442,42.0,20.176,2.255,45.497
1.45,34.0,20.18,2.256,45.526
1.459,26.0,20.176,2.256,45.517
1.469,17.0,20.18,2.255,45.506
1.478,8.0,20.18,2.257,45.546
