Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.362,0.0,5.076,0.034,0.173
0.372,0.0,5.072,0.034,0.172
0.425,0.0,5.076,0.034,0.173
0.435,0.0,5.076,0.033,0.168
0.445,0.0,5.072,0.036,0.183
0.454,0.0,5.076,0.034,0.173
0.464,0.0,5.076,0.033,0.168
0.474,0.0,5.072,0.032,0.162
0.484,0.0,5.076,0.033,0.168
0.493,0.0,5.076,0.032,0.162
0.504,0.0,5.076,0.033,0.168
0.514,0.0,5.076,0.033,0.168
0.523,0.0,5.076,0.034,0.173
0.533,0.0,20.252,0.149,3.018
0.543,0.0,20.248,0.152,3.078
0.613,0.0,20.248,0.145,2.936
0.624,0.0,20.248,0.146,2.956
0.636,0.0,20.248,0.146,2.956
0.647,0.0,20.248,0.145,2.936
0.657,0.0,20.248,0.145,2.936
0.668,0.0,20.248,0.144,2.916
0.679,0.0,20.248,0.146,2.956
0.689,0.0,20.248,0.145,2.936
0.7,0.0,20.248,0.143,2.895
0.711,0.0,20.244,0.144,2.915
0.721,0.0,20.244,0.144,2.915
0.732,0.0,20.248,0.143,2.895
0.743,0.0,20.248,0.143,2.895
0.753,0.0,20.248,0.145,2.936
0.766,0.0,20.248,0.143,2.895
0.78,0.0,20.248,0.142,2.875
0.797,0.0,20.248,0.142,2.875
0.809,0.0,20.248,0.142,2.875
0.819,0.0,20.248,0.141,2.855
0.831,0.0,20.248,0.14,2.835
0.842,0.0,20.248,0.139,2.814
0.852,0.0,20.248,0.14,2.835
0.862,0.0,20.248,0.14,2.835
0.872,0.0,20.248,0.141,2.855
0.882,0.0,20.248,0.141,2.855
0.892,0.0,20.248,0.139,2.814
0.902,0.0,20.248,0.139,2.814
0.912,0.0,20.248,0.139,2.814
0.922,0.0,20.244,0.14,2.834
0.933,0.0,20.248,0.14,2.835
0.943,0.0,20.244,0.138,2.794
0.954,0.0,20.248,0.138,2.794
0.965,0.0,20.244,0.14,2.834
0.976,0.0,20.236,0.075,1.518
0.987,0.0,20.24,0.06,1.214
0.998,0.0,20.236,0.057,1.153
1.009,0.0,20.24,0.057,1.154
1.02,0.0,20.236,0.054,1.093
1.032,0.0,20.24,0.056,1.133
1.043,0.0,20.24,0.057,1.154
1.053,0.0,20.24,0.056,1.133
1.065,0.0,20.24,0.057,1.154
1.075,0.0,20.236,0.058,1.174
1.086,0.0,20.236,0.057,1.153
1.096,0.0,20.24,0.054,1.093
1.108,0.0,20.24,0.057,1.154
1.118,0.0,20.236,0.057,1.153
1.129,0.0,20.236,0.055,1.113
1.14,0.0,20.236,0.056,1.133
1.15,0.0,20.236,0.055,1.113
1.16,0.0,20.24,0.057,1.154
1.17,0.0,20.236,0.056,1.133
1.179,0.0,20.24,0.056,1.133
1.189,0.0,20.24,0.056,1.133
1.2,0.0,20.236,0.053,1.073
1.209,0.0,20.236,0.056,1.133
1.219,0.0,20.24,0.054,1.093
1.229,0.0,20.236,0.056,1.133
1.239,0.0,20.236,0.054,1.093
1.249,0.0,20.236,0.056,1.133
1.26,268.0,20.24,0.055,1.113
1.271,264.0,20.24,0.054,1.093
1.282,260.0,20.24,0.058,1.174
1.292,256.0,20.236,0.054,1.093
1.304,251.0,20.232,0.055,1.113
1.314,247.0,20.236,0.054,1.093
1.325,241.0,20.24,0.056,1.133
1.335,236.0,20.24,0.055,1.113
1.346,231.0,20.24,0.054,1.093
1.356,225.0,20.24,0.057,1.154
1.367,219.0,20.236,0.058,1.174
1.377,213.0,20.24,0.053,1.073
1.388,206.0,20.24,0.057,1.154
1.399,199.0,20.176,2.245,45.295
1.409,192.0,20.172,2.247,45.326
1.419,185.0,20.176,2.246,45.315
1.43,177.0,20.176,2.247,45.335
1.441,170.0,20.176,2.248,45.356
1.451,162.0,20.172,2.246,45.306
1.461,153.0,20.176,2.249,45.376
1.471,145.0,20.176,2.25,45.396
1.48,136.0,20.18,2.248,45.365
1.49,127.0,20.176,2.25,45.396
1.5,118.0,20.18,2.247,45.344
1.509,109.0,20.176,2.247,45.335
1.519,102.0,20.176,2.249,45.376
1.53,95.0,20.176,2.25,45.396
1.539,88.0,20.176,2.251,45.416
1.549,81.0,20.176,2.248,45.356
1.56,73.0,20.18,2.25,45.405
1.57,66.0,20.176,2.249,45.376
1.581,58.0,20.18,2.247,45.344
1.592,50.0,20.18,2.25,45.405
1.602,42.0,20.176,2.249,45.376
1.613,34.0,20.18,2.25,45.405
1.624,25.0,20.176,2.25,45.396
1.634,17.0,20.176,2.247,45.335
1.644,8.0,20.18,2.251,45.425
