Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.1,0.0,0.0
0.026,0.0,0.096,0.0,0.0
0.038,0.0,0.1,0.0,0.0
0.052,0.0,0.1,0.0,0.0
0.065,0.0,0.1,0.0,0.0
0.079,0.0,0.1,0.0,0.0
0.092,0.0,0.1,0.0,0.0
0.104,0.0,0.1,0.0,0.0
0.118,0.0,0.1,0.0,0.0
0.129,0.0,0.096,0.0,0.0
0.138,0.0,0.1,0.0,0.0
0.148,0.0,0.1,0.0,0.0
0.158,0.0,0.1,0.0,0.0
0.168,0.0,0.1,0.0,0.0
0.178,0.0,0.1,0.0,0.0
0.188,0.0,0.096,0.0,0.0
0.198,0.0,0.096,0.0,0.0
0.208,0.0,0.1,0.0,0.0
0.218,0.0,0.1,0.0,0.0
0.227,0.0,0.104,0.0,0.0
0.235,0.0,0.1,0.0,0.0
0.243,0.0,0.1,0.0,0.0
0.251,0.0,0.1,0.0,0.0
0.259,0.0,0.1,0.0,0.0
0.267,0.0,0.1,0.0,0.0
0.275,0.0,0.1,0.0,0.0
0.283,0.0,0.1,0.0,0.0
0.291,0.0,0.1,0.0,0.0
0.299,0.0,0.096,0.0,0.0
0.308,0.0,0.1,0.0,0.0
0.315,0.0,0.1,0.0,0.0
0.323,0.0,0.096,0.0,0.0
0.331,0.0,0.096,0.0,0.0
0.339,0.0,0.1,0.0,0.0
0.347,0.0,0.096,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.364,0.0,5.072,0.0,0.0
0.372,0.0,5.076,0.0,0.0
0.416,0.0,5.072,0.0,0.0
0.424,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.014,0.071
0.456,0.0,5.076,0.017,0.086
0.464,0.0,5.072,0.015,0.076
0.472,0.0,5.076,0.01,0.051
0.48,0.0,5.072,0.0,0.0
0.488,0.0,5.076,0.01,0.051
0.496,0.0,5.072,0.01,0.051
0.504,0.0,5.076,0.0,0.0
0.512,0.0,5.072,0.0,0.0
0.52,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.093,0.472
0.545,0.0,5.072,0.109,0.553
0.553,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.611,0.0,5.072,0.0,0.0
0.667,0.0,5.072,0.012,0.061
0.675,0.0,5.072,0.013,0.066
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.7,0.0,5.072,0.01,0.051
0.708,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.724,0.0,5.076,0.0,0.0
0.732,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.748,0.0,5.072,0.0,0.0
0.756,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.773,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.797,0.0,15.168,0.027,0.41
0.805,0.0,15.168,0.027,0.41
0.813,0.0,15.164,0.027,0.409
0.821,0.0,15.168,0.027,0.41
0.876,0.0,15.156,0.422,6.396
0.885,0.0,15.152,0.528,8.0
0.893,0.0,15.152,0.528,8.0
0.905,0.0,15.152,0.726,11.0
0.913,0.0,15.164,0.028,0.425
0.922,0.0,15.168,0.032,0.485
0.931,0.0,15.164,0.227,3.442
0.943,0.0,15.156,0.42,6.366
0.954,0.0,15.156,0.527,7.987
0.966,0.0,15.152,0.645,9.773
0.977,0.0,15.148,0.735,11.134
0.988,0.0,15.148,0.835,12.649
0.999,0.0,15.14,0.836,12.657
1.01,0.0,15.136,0.928,14.046
1.021,0.0,15.14,0.888,13.444
1.032,0.0,15.14,0.915,13.853
1.043,0.0,15.14,0.917,13.883
1.055,0.0,15.14,0.891,13.49
1.066,0.0,15.144,0.893,13.524
1.077,0.0,15.144,0.888,13.448
1.088,0.0,15.144,0.885,13.402
1.099,182.0,15.14,0.894,13.535
1.111,184.0,15.14,0.908,13.747
1.122,186.0,15.14,0.892,13.505
1.133,187.0,15.14,0.885,13.399
1.144,189.0,15.144,0.889,13.463
1.154,190.0,15.144,0.888,13.448
1.165,191.0,15.14,0.902,13.656
1.175,192.0,15.144,0.89,13.478
1.186,193.0,15.14,0.888,13.444
1.196,194.0,15.144,0.891,13.493
1.206,194.0,15.14,0.882,13.353
1.216,195.0,15.144,0.878,13.296
1.227,195.0,15.144,0.884,13.387
1.238,195.0,15.14,0.875,13.248
1.248,195.0,15.14,0.897,13.581
1.259,194.0,15.14,0.908,13.747
1.27,193.0,15.144,0.878,13.296
1.28,193.0,15.14,0.027,0.409
1.29,192.0,15.168,0.028,0.425
1.3,191.0,15.16,0.226,3.426
1.311,189.0,15.156,0.42,6.366
1.322,188.0,15.156,0.451,6.835
1.333,186.0,15.152,0.527,7.985
1.344,184.0,15.148,0.642,9.725
1.355,182.0,15.144,0.736,11.146
1.366,180.0,15.148,0.838,12.694
1.376,177.0,15.14,0.92,13.929
1.388,175.0,15.14,0.928,14.05
1.399,172.0,15.136,0.921,13.94
1.41,169.0,15.144,0.902,13.66
1.421,166.0,15.14,0.902,13.656
1.432,163.0,15.136,0.983,14.879
1.443,159.0,15.14,0.976,14.777
1.454,155.0,15.14,0.888,13.444
1.465,152.0,15.14,0.892,13.505
1.476,147.0,15.14,0.889,13.459
1.487,143.0,15.14,0.89,13.475
1.498,142.0,15.14,0.893,13.52
1.51,140.0,15.144,0.889,13.463
1.521,139.0,15.144,0.884,13.387
1.532,137.0,15.14,0.896,13.565
1.543,135.0,15.14,0.896,13.565
1.555,133.0,15.14,0.886,13.414
1.567,131.0,15.144,0.884,13.387
1.578,129.0,15.144,0.887,13.433
1.589,126.0,15.14,0.887,13.429
1.6,124.0,15.14,0.883,13.369
1.612,121.0,15.14,0.892,13.505
1.623,119.0,15.14,0.906,13.717
1.634,116.0,15.14,0.876,13.263
1.645,113.0,15.14,0.879,13.308
1.656,110.0,15.14,0.913,13.823
1.667,106.0,15.144,0.884,13.387
1.679,103.0,15.14,0.883,13.369
1.69,100.0,15.14,0.911,13.793
1.701,96.0,15.144,0.884,13.387
1.712,92.0,15.144,0.89,13.478
1.723,89.0,15.144,0.862,13.054
1.735,85.0,15.144,0.883,13.372
1.746,81.0,15.14,0.879,13.308
1.757,76.0,15.14,0.857,12.975
1.768,72.0,15.144,0.884,13.387
1.779,68.0,15.14,0.885,13.399
1.791,63.0,15.14,0.893,13.52
1.802,59.0,15.14,0.882,13.353
1.813,54.0,15.144,0.885,13.402
1.824,49.0,15.14,0.883,13.369
1.835,44.0,15.14,0.875,13.248
1.846,39.0,15.14,0.892,13.505
1.857,33.0,15.14,0.881,13.338
1.868,28.0,15.14,0.884,13.384
1.88,23.0,15.14,0.882,13.353
1.891,17.0,15.144,0.868,13.145
1.902,11.0,15.14,0.884,13.384
1.913,5.0,15.144,0.891,13.493
1.925,0.0,15.14,0.879,13.308
1.936,0.0,15.14,0.875,13.248
1.947,0.0,15.144,0.892,13.508
1.958,0.0,15.144,0.886,13.418
1.968,0.0,15.144,0.882,13.357
1.98,0.0,15.14,0.939,14.216
1.991,0.0,15.14,0.939,14.216
2.002,0.0,15.14,0.958,14.504
2.013,0.0,15.14,0.949,14.368
2.024,0.0,15.132,1.311,19.838
2.035,0.0,15.124,1.302,19.691
2.046,0.0,15.128,1.304,19.727
2.057,0.0,15.128,1.313,19.863
2.068,0.0,15.132,1.311,19.838
2.079,0.0,15.132,1.312,19.853
2.09,0.0,15.132,1.302,19.702
2.102,0.0,15.128,1.311,19.833
2.114,0.0,15.128,1.323,20.014
2.126,0.0,15.128,1.306,19.757
2.137,0.0,15.128,1.304,19.727
2.148,0.0,15.128,1.324,20.029
2.16,0.0,15.132,1.315,19.899
2.171,0.0,15.128,1.312,19.848
2.182,0.0,15.124,1.34,20.266
2.194,0.0,15.128,1.313,19.863
2.206,0.0,15.128,1.344,20.332
2.218,0.0,15.128,1.307,19.772
2.229,0.0,15.128,1.292,19.545
2.241,0.0,15.128,1.279,19.349
2.254,0.0,15.128,1.302,19.697
2.265,0.0,15.128,1.319,19.954
2.276,0.0,15.132,1.3,19.672
2.287,0.0,15.132,1.3,19.672
2.298,0.0,15.128,1.334,20.181
2.31,0.0,15.128,1.302,19.697
2.321,0.0,15.128,1.3,19.666
2.332,0.0,15.128,1.341,20.287
2.343,0.0,15.132,1.302,19.702
2.354,0.0,15.128,1.294,19.576
2.365,0.0,15.128,1.309,19.803
2.376,0.0,15.128,1.309,19.803
2.387,0.0,15.128,1.3,19.666
2.398,0.0,15.128,1.326,20.06
2.409,0.0,15.132,1.302,19.702
2.42,0.0,15.128,1.299,19.651
2.434,0.0,15.132,1.291,19.535
2.445,0.0,15.128,1.293,19.561
2.457,0.0,15.128,1.304,19.727
2.468,0.0,15.128,1.298,19.636
2.479,0.0,15.132,1.3,19.672
2.49,0.0,15.128,1.3,19.666
2.502,0.0,15.128,1.299,19.651
2.513,0.0,15.132,1.301,19.687
2.524,0.0,15.132,1.29,19.52
2.535,0.0,15.132,1.291,19.535
2.546,0.0,15.128,1.294,19.576
2.557,0.0,15.132,1.273,19.263
2.568,0.0,15.128,1.298,19.636
2.58,0.0,15.128,1.301,19.682
2.591,0.0,15.128,1.307,19.772
2.602,0.0,15.128,1.299,19.651
2.613,0.0,15.132,1.308,19.793
2.624,0.0,15.128,1.297,19.621
2.635,0.0,15.132,1.294,19.581
2.646,0.0,15.128,1.295,19.591
2.657,0.0,15.128,1.305,19.742
2.668,0.0,15.132,1.3,19.672
2.679,0.0,15.128,1.301,19.682
2.691,0.0,15.128,1.306,19.757
2.701,0.0,15.132,1.298,19.641
2.713,0.0,15.128,1.301,19.682
2.724,0.0,15.128,1.295,19.591
2.735,0.0,15.128,1.291,19.53
2.746,0.0,15.128,1.294,19.576
2.757,0.0,15.132,1.284,19.429
2.768,0.0,15.128,1.299,19.651
2.78,0.0,15.128,1.301,19.682
2.791,0.0,15.128,1.269,19.197
2.802,0.0,15.128,1.3,19.666
2.813,0.0,15.132,1.302,19.702
2.824,0.0,15.132,1.293,19.566
2.836,0.0,15.132,1.292,19.551
2.847,0.0,15.128,1.293,19.561
2.858,0.0,15.128,1.302,19.697
2.869,0.0,15.132,1.309,19.808
2.88,0.0,15.132,1.302,19.702
2.891,0.0,15.132,1.303,19.717
2.902,0.0,15.132,1.297,19.626
2.913,0.0,15.128,1.311,19.833
2.924,0.0,15.128,1.296,19.606
2.936,0.0,15.132,1.294,19.581
2.947,0.0,15.128,1.325,20.045
2.958,0.0,15.128,1.303,19.712
2.969,0.0,15.128,1.304,19.727
2.981,0.0,15.132,1.307,19.778
2.992,0.0,15.128,1.301,19.682
3.003,0.0,15.132,1.301,19.687
3.015,0.0,15.124,1.32,19.964
3.026,0.0,15.128,1.3,19.666
3.037,0.0,15.128,1.3,19.666
3.049,0.0,15.128,1.319,19.954
3.06,0.0,15.128,1.344,20.332
3.071,0.0,15.128,1.326,20.06
3.082,0.0,15.128,1.333,20.166
3.093,0.0,15.132,1.332,20.156
3.104,0.0,15.128,1.326,20.06
3.116,0.0,15.128,1.333,20.166
3.127,0.0,15.128,1.313,19.863
3.138,0.0,15.132,1.293,19.566
3.148,0.0,15.128,1.303,19.712
3.159,0.0,15.132,1.301,19.687
3.169,0.0,15.128,1.3,19.666
3.179,0.0,15.132,1.3,19.672
3.19,0.0,15.128,1.281,19.379
3.2,0.0,15.128,1.3,19.666
3.21,0.0,15.132,1.307,19.778
3.22,0.0,15.128,1.302,19.697
3.231,0.0,15.128,1.33,20.12
3.242,0.0,15.128,1.332,20.15
3.253,0.0,15.132,1.296,19.611
3.265,0.0,15.128,1.327,20.075
3.276,0.0,15.128,1.307,19.772
3.287,0.0,15.128,1.301,19.682
3.298,0.0,15.128,1.309,19.803
3.309,0.0,15.128,1.302,19.697
3.32,0.0,15.128,1.299,19.651
3.331,0.0,15.128,1.309,19.803
3.343,0.0,15.128,1.309,19.803
3.354,0.0,15.128,1.297,19.621
3.365,0.0,15.128,1.326,20.06
3.377,0.0,15.128,1.302,19.697
3.39,0.0,15.128,1.333,20.166
3.402,0.0,15.128,1.298,19.636
3.414,0.0,15.128,1.324,20.029
3.425,0.0,15.132,1.295,19.596
3.436,0.0,15.128,1.301,19.682
3.447,0.0,15.128,1.297,19.621
3.458,0.0,15.128,1.309,19.803
3.469,0.0,15.132,1.299,19.656
3.48,0.0,15.132,1.304,19.732
3.492,0.0,15.128,1.301,19.682
3.503,0.0,15.128,1.298,19.636
3.514,0.0,15.128,1.351,20.438
3.525,0.0,15.132,1.303,19.717
3.536,0.0,15.132,1.297,19.626
3.547,0.0,15.128,1.333,20.166
3.558,0.0,15.132,1.303,19.717
3.57,0.0,15.128,1.301,19.682
3.581,0.0,15.128,1.33,20.12
3.592,0.0,15.128,1.301,19.682
3.603,0.0,15.132,1.299,19.656
3.614,0.0,15.132,1.317,19.929
3.626,0.0,15.128,1.294,19.576
3.637,0.0,15.128,1.294,19.576
3.648,0.0,15.128,1.308,19.787
3.659,0.0,15.132,1.304,19.732
3.67,0.0,15.132,1.297,19.626
3.681,0.0,15.128,1.333,20.166
3.692,0.0,15.128,1.301,19.682
3.703,0.0,15.128,1.3,19.666
3.714,0.0,15.128,1.343,20.317
3.726,0.0,15.132,1.296,19.611
3.737,0.0,15.132,1.293,19.566
3.749,0.0,15.128,1.3,19.666
3.76,0.0,15.132,1.302,19.702
3.771,0.0,15.132,1.299,19.656
3.782,0.0,15.128,1.304,19.727
3.794,0.0,15.128,1.301,19.682
3.805,0.0,15.128,1.305,19.742
3.816,0.0,15.128,1.306,19.757
3.827,0.0,15.132,1.298,19.641
3.838,0.0,15.132,1.308,19.793
3.849,0.0,15.128,1.293,19.561
3.859,0.0,15.128,1.304,19.727
3.869,0.0,15.128,1.3,19.666
3.88,0.0,15.132,1.308,19.793
3.89,0.0,15.128,1.311,19.833
3.901,0.0,15.128,1.301,19.682
3.912,0.0,15.132,1.3,19.672
3.922,0.0,15.132,1.304,19.732
3.932,0.0,15.132,1.294,19.581
3.943,0.0,15.128,1.302,19.697
3.954,0.0,15.128,1.294,19.576
3.965,0.0,15.128,1.313,19.863
3.976,0.0,15.128,1.301,19.682
3.987,0.0,15.132,1.353,20.474
3.998,0.0,15.128,1.339,20.256
4.009,0.0,15.128,1.371,20.74
4.02,0.0,15.128,1.35,20.423
4.031,0.0,15.132,1.328,20.095
4.042,0.0,15.128,1.3,19.666
4.054,0.0,15.128,1.296,19.606
4.065,0.0,15.128,1.345,20.347
4.076,0.0,15.132,1.308,19.793
4.087,0.0,15.132,1.3,19.672
4.098,0.0,15.124,1.346,20.357
4.109,0.0,15.132,1.304,19.732
4.12,0.0,15.128,1.305,19.742
4.131,0.0,15.128,1.318,19.939
4.142,0.0,15.128,1.303,19.712
4.153,0.0,15.128,1.294,19.576
4.164,0.0,15.132,1.311,19.838
4.175,0.0,15.128,1.301,19.682
4.186,0.0,15.132,1.301,19.687
4.197,0.0,15.128,1.306,19.757
4.209,0.0,15.132,1.303,19.717
4.22,0.0,15.132,1.299,19.656
4.232,0.0,15.132,1.32,19.974
4.243,0.0,15.128,1.299,19.651
4.254,0.0,15.132,1.295,19.596
4.265,0.0,15.128,1.305,19.742
4.276,0.0,15.128,1.304,19.727
4.288,0.0,15.128,1.301,19.682
4.3,0.0,15.124,1.299,19.646
4.311,0.0,15.128,1.314,19.878
4.322,0.0,15.132,1.308,19.793
4.334,0.0,15.132,1.301,19.687
4.345,0.0,15.128,1.3,19.666
4.358,0.0,15.128,1.303,19.712
4.37,0.0,15.132,1.3,19.672
4.381,0.0,15.132,1.345,20.353
4.392,0.0,15.132,1.302,19.702
4.403,0.0,15.128,1.309,19.803
4.414,0.0,15.132,1.348,20.398
4.425,0.0,15.136,1.301,19.692
4.436,0.0,15.132,1.297,19.626
4.447,0.0,15.132,1.32,19.974
4.459,0.0,15.128,1.302,19.697
4.471,0.0,15.128,1.3,19.666
4.482,0.0,15.124,1.312,19.843
4.493,0.0,15.128,1.301,19.682
4.504,0.0,15.132,1.3,19.672
4.515,0.0,15.132,1.317,19.929
4.526,0.0,15.128,1.297,19.621
4.537,0.0,15.132,1.292,19.551
4.548,0.0,15.128,1.319,19.954
4.559,0.0,15.132,1.302,19.702
4.571,0.0,15.128,1.3,19.666
4.582,0.0,15.128,1.303,19.712
4.593,0.0,15.132,1.303,19.717
4.604,0.0,15.132,1.299,19.656
4.615,0.0,15.128,1.31,19.818
4.626,0.0,15.128,1.296,19.606
4.638,0.0,15.132,1.292,19.551
4.648,0.0,15.132,1.301,19.687
4.658,0.0,15.128,1.311,19.833
4.669,0.0,15.128,1.3,19.666
4.679,0.0,15.132,1.301,19.687
4.689,0.0,15.128,1.332,20.15
4.699,0.0,15.132,1.301,19.687
4.71,0.0,15.128,1.31,19.818
4.72,0.0,15.132,1.305,19.747
4.73,0.0,15.128,1.336,20.211
4.74,0.0,15.132,1.315,19.899
4.751,0.0,15.128,1.294,19.576
4.762,0.0,15.132,1.302,19.702
4.773,0.0,15.128,1.292,19.545
4.785,0.0,15.128,1.3,19.666
4.796,0.0,15.128,1.305,19.742
4.807,0.0,15.128,1.279,19.349
4.818,0.0,15.128,1.3,19.666
4.83,0.0,15.132,1.295,19.596
4.841,0.0,15.132,1.353,20.474
4.852,0.0,15.128,1.293,19.561
4.863,0.0,15.128,1.302,19.697
4.874,0.0,15.124,1.303,19.707
4.885,0.0,15.132,1.3,19.672
4.896,0.0,15.132,1.307,19.778
4.908,0.0,15.128,1.303,19.712
4.919,0.0,15.132,1.301,19.687
4.931,0.0,15.128,1.336,20.211
4.942,0.0,15.128,1.322,19.999
4.953,0.0,15.132,1.294,19.581
4.964,0.0,15.128,1.334,20.181
4.976,0.0,15.128,1.305,19.742
4.987,0.0,15.128,1.3,19.666
4.998,0.0,15.132,1.322,20.005
5.009,0.0,15.128,1.313,19.863
5.02,0.0,15.132,1.319,19.959
5.031,0.0,15.128,1.316,19.908
5.042,0.0,15.128,1.319,19.954
5.054,0.0,15.128,1.306,19.757
5.065,0.0,15.128,1.332,20.15
5.076,0.0,15.132,1.32,19.974
5.087,0.0,15.132,1.314,19.883
5.099,0.0,15.128,1.316,19.908
5.111,0.0,15.128,1.314,19.878
5.122,0.0,15.132,1.314,19.883
5.133,0.0,15.132,1.307,19.778
5.144,0.0,15.132,1.321,19.989
5.152,0.0,15.132,1.305,19.747
5.16,0.0,15.128,1.315,19.893
5.169,0.0,15.128,1.314,19.878
5.177,0.0,15.132,1.312,19.853
5.186,0.0,15.128,1.32,19.969
5.194,0.0,15.128,1.325,20.045
5.203,0.0,15.128,1.319,19.954
5.212,0.0,15.132,1.301,19.687
5.22,0.0,15.128,1.301,19.682
5.228,0.0,15.128,1.302,19.697
5.236,0.0,15.128,1.3,19.666
5.245,0.0,15.128,1.302,19.697
5.253,0.0,15.128,1.301,19.682
5.261,0.0,15.132,1.302,19.702
5.269,0.0,15.132,1.3,19.672
5.278,0.0,15.132,1.301,19.687
5.286,0.0,15.132,1.3,19.672
5.294,0.0,15.128,1.301,19.682
5.302,0.0,15.132,1.301,19.687
5.31,0.0,15.128,1.307,19.772
5.318,0.0,15.124,1.301,19.676
5.327,0.0,15.128,1.31,19.818
5.335,0.0,15.132,1.298,19.641
5.343,0.0,15.132,1.295,19.596
5.353,0.0,15.132,1.293,19.566
5.361,0.0,15.128,1.302,19.697
5.369,0.0,15.132,1.301,19.687
5.377,0.0,15.128,1.302,19.697
5.385,0.0,15.132,1.313,19.868
5.394,0.0,15.132,1.3,19.672
5.402,0.0,15.128,1.301,19.682
5.41,0.0,15.128,1.303,19.712
5.419,0.0,15.132,1.3,19.672
5.428,0.0,15.132,1.296,19.611
5.436,0.0,15.132,1.295,19.596
5.445,0.0,15.128,1.297,19.621
5.453,0.0,15.132,1.299,19.656
5.462,0.0,15.132,1.302,19.702
5.47,0.0,15.132,1.3,19.672
5.478,0.0,15.128,1.301,19.682
5.486,0.0,15.128,1.299,19.651
5.495,0.0,15.132,1.312,19.853
5.503,0.0,15.132,1.3,19.672
5.511,0.0,15.128,1.302,19.697
5.52,0.0,15.132,1.3,19.672
5.528,0.0,15.128,1.296,19.606
5.536,0.0,15.128,1.291,19.53
5.544,0.0,15.132,1.295,19.596
5.553,0.0,15.132,1.305,19.747
5.561,0.0,15.128,1.302,19.697
5.569,0.0,15.128,1.298,19.636
5.578,0.0,15.132,1.302,19.702
5.586,0.0,15.132,1.301,19.687
5.594,0.0,15.128,1.301,19.682
5.602,0.0,15.132,1.299,19.656
5.611,0.0,15.132,1.308,19.793
5.619,0.0,15.132,1.305,19.747
5.627,0.0,15.128,1.301,19.682
5.636,0.0,15.128,1.31,19.818
5.644,0.0,15.132,1.294,19.581
5.652,0.0,15.128,1.294,19.576
5.661,0.0,15.132,1.302,19.702
5.669,0.0,15.132,1.303,19.717
5.677,0.0,15.132,1.301,19.687
5.686,0.0,15.128,1.303,19.712
5.694,0.0,15.128,1.302,19.697
5.703,0.0,15.132,1.3,19.672
5.711,0.0,15.132,1.303,19.717
5.719,0.0,15.132,1.302,19.702
5.728,0.0,15.132,1.294,19.581
5.736,0.0,15.132,1.295,19.596
5.745,0.0,15.128,1.296,19.606
5.753,0.0,15.132,1.305,19.747
5.761,0.0,15.132,1.303,19.717
5.769,0.0,15.132,1.302,19.702
5.777,0.0,15.132,1.3,19.672
5.786,0.0,15.128,1.302,19.697
5.794,0.0,15.128,1.303,19.712
5.802,0.0,15.132,1.303,19.717
5.811,0.0,15.132,1.319,19.959
5.819,0.0,15.128,1.314,19.878
5.827,0.0,15.128,1.294,19.576
5.835,0.0,15.128,1.306,19.757
5.844,0.0,15.132,1.296,19.611
5.854,0.0,15.128,1.294,19.576
5.865,0.0,15.128,1.31,19.818
5.876,0.0,15.132,1.306,19.762
5.887,0.0,15.128,1.301,19.682
5.897,0.0,15.132,1.313,19.868
5.909,0.0,15.128,1.303,19.712
5.92,0.0,15.132,1.304,19.732
5.931,0.0,15.128,1.316,19.908
5.944,0.0,15.128,1.311,19.833
5.955,0.0,15.132,1.296,19.611
5.966,0.0,15.124,1.301,19.676
5.977,0.0,15.132,1.306,19.762
5.988,0.0,15.128,1.339,20.256
6.0,0.0,15.128,1.34,20.272
6.011,0.0,15.128,1.341,20.287
6.023,0.0,15.128,1.342,20.302
6.034,0.0,15.128,1.364,20.635
6.045,0.0,15.132,1.294,19.581
6.057,0.0,15.132,1.272,19.248
6.068,0.0,15.128,1.298,19.636
6.079,0.0,15.128,1.303,19.712
6.091,0.0,15.132,1.308,19.793
6.102,0.0,15.128,1.3,19.666
6.113,0.0,15.128,1.302,19.697
6.124,0.0,15.132,1.301,19.687
6.135,0.0,15.132,1.293,19.566
6.146,0.0,15.128,1.297,19.621
6.158,0.0,15.132,1.307,19.778
6.169,0.0,15.128,1.301,19.682
6.18,0.0,15.128,1.325,20.045
6.191,0.0,15.128,1.305,19.742
6.202,0.0,15.132,1.3,19.672
6.213,0.0,15.132,1.315,19.899
6.225,0.0,15.128,1.299,19.651
6.236,0.0,15.128,1.297,19.621
6.248,0.0,15.132,1.324,20.035
6.259,0.0,15.132,1.31,19.823
6.269,0.0,15.128,1.301,19.682
6.279,0.0,15.128,1.307,19.772
6.29,0.0,15.128,1.279,19.349
6.3,0.0,15.128,1.3,19.666
6.31,0.0,15.132,1.304,19.732
