Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.104,0.0,0.0
0.027,0.0,0.108,0.0,0.0
0.04,0.0,0.108,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.062,0.0,0.104,0.0,0.0
0.074,0.0,0.108,0.0,0.0
0.085,0.0,0.108,0.0,0.0
0.097,0.0,0.108,0.0,0.0
0.109,0.0,0.108,0.0,0.0
0.12,0.0,0.108,0.0,0.0
0.132,0.0,0.108,0.0,0.0
0.143,0.0,0.108,0.0,0.0
0.154,0.0,0.108,0.0,0.0
0.165,0.0,0.108,0.0,0.0
0.176,0.0,0.108,0.0,0.0
0.187,0.0,0.108,0.0,0.0
0.198,0.0,0.108,0.0,0.0
0.209,0.0,0.108,0.0,0.0
0.22,0.0,0.108,0.0,0.0
0.231,0.0,0.108,0.0,0.0
0.241,0.0,0.108,0.0,0.0
0.252,0.0,0.108,0.0,0.0
0.262,0.0,0.108,0.0,0.0
0.273,0.0,0.108,0.0,0.0
0.284,0.0,0.108,0.0,0.0
0.294,0.0,0.108,0.0,0.0
0.305,0.0,0.108,0.0,0.0
0.316,0.0,0.108,0.0,0.0
0.326,0.0,0.108,0.0,0.0
0.337,0.0,0.108,0.0,0.0
0.348,0.0,0.108,0.0,0.0
0.359,0.0,0.108,0.0,0.0
0.369,0.0,0.108,0.0,0.0
0.38,0.0,0.108,0.0,0.0
0.391,0.0,0.108,0.0,0.0
0.401,0.0,0.108,0.0,0.0
0.412,0.0,0.108,0.0,0.0
0.423,0.0,0.108,0.0,0.0
0.433,0.0,0.108,0.0,0.0
0.442,0.0,0.104,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.493,0.0,5.072,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.541,0.0,5.072,0.015,0.076
0.549,0.0,5.072,0.016,0.081
0.558,0.0,5.076,0.015,0.076
0.566,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.011,0.056
0.59,0.0,5.076,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.623,0.0,5.076,0.0,0.0
0.631,0.0,5.072,0.11,0.558
0.64,0.0,5.072,0.011,0.056
0.648,0.0,5.076,0.01,0.051
0.656,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.757,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.011,0.056
0.773,0.0,5.076,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.789,0.0,5.076,0.011,0.056
0.797,0.0,5.072,0.01,0.051
0.805,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.011,0.056
0.821,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.0,0.0
0.837,0.0,5.076,0.011,0.056
0.846,0.0,5.072,0.011,0.056
0.854,0.0,5.072,0.01,0.051
0.862,0.0,15.172,0.027,0.41
0.87,0.0,15.168,0.026,0.394
0.878,0.0,15.172,0.028,0.425
0.934,0.0,15.16,0.225,3.411
0.942,0.0,15.16,0.322,4.882
0.95,0.0,15.168,0.029,0.44
0.959,0.0,15.168,0.027,0.41
0.967,0.0,15.16,0.224,3.396
0.976,0.0,15.156,0.322,4.88
0.984,0.0,15.16,0.42,6.367
0.993,0.0,15.156,0.53,8.033
1.001,0.0,15.148,0.641,9.71
1.01,0.0,15.148,0.637,9.649
1.018,0.0,15.168,0.028,0.425
1.026,0.0,15.168,0.028,0.425
1.035,0.0,15.16,0.225,3.411
1.044,0.0,15.156,0.419,6.35
1.052,0.0,15.156,0.419,6.35
1.06,0.0,15.156,0.531,8.048
1.069,0.0,15.148,0.637,9.649
1.077,0.0,15.148,0.746,11.3
1.088,0.0,15.148,0.745,11.285
1.099,0.0,15.144,0.914,13.842
1.111,0.0,15.144,0.943,14.281
1.121,181.0,15.14,0.978,14.807
1.131,184.0,15.144,0.92,13.932
1.14,186.0,15.14,0.913,13.823
1.153,188.0,15.14,0.939,14.216
1.166,190.0,15.14,0.906,13.717
1.178,192.0,15.148,0.906,13.724
1.191,193.0,15.14,0.963,14.58
1.203,195.0,15.14,0.933,14.126
1.216,196.0,15.14,0.932,14.11
1.232,197.0,15.14,0.914,13.838
1.247,198.0,15.14,0.911,13.793
1.262,198.0,15.14,0.949,14.368
1.275,199.0,15.144,0.906,13.72
1.287,199.0,15.136,1.035,15.666
