Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.12,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.181,0.0,5.076,0.01,0.051
0.244,0.0,5.076,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.29,0.0,5.076,0.01,0.051
0.3,0.0,5.072,0.0,0.0
0.311,0.0,5.076,0.0,0.0
0.323,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.01,0.051
0.345,0.0,5.076,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.4,0.0,5.04,2.193,11.053
0.411,0.0,14.732,1.021,15.041
0.422,0.0,14.344,1.042,14.946
0.432,0.0,14.336,1.042,14.938
0.443,0.0,14.344,1.042,14.946
0.454,0.0,14.328,1.043,14.944
0.464,0.0,14.332,1.043,14.948
0.475,0.0,14.328,1.041,14.915
0.486,0.0,14.32,1.042,14.921
0.497,0.0,14.316,1.042,14.917
0.507,0.0,14.328,1.041,14.915
0.519,0.0,14.324,1.042,14.926
0.53,0.0,14.32,1.042,14.921
0.541,0.0,14.324,1.041,14.911
0.553,0.0,14.324,1.042,14.926
0.563,0.0,14.32,1.041,14.907
0.574,0.0,14.312,1.043,14.927
0.585,0.0,14.312,1.041,14.899
0.595,0.0,14.312,1.041,14.899
0.605,0.0,14.024,1.062,14.893
0.617,0.0,14.0,1.065,14.91
0.627,0.0,14.0,1.065,14.91
0.637,0.0,13.988,1.066,14.911
0.649,0.0,13.996,1.065,14.906
0.659,0.0,14.004,1.065,14.914
0.67,0.0,13.992,1.064,14.887
0.739,0.0,13.992,1.066,14.915
0.75,0.0,13.984,1.066,14.907
0.76,0.0,13.972,1.068,14.922
0.771,0.0,13.98,1.066,14.903
0.782,0.0,13.98,1.067,14.917
0.792,0.0,13.916,1.077,14.988
0.803,0.0,13.696,1.089,14.915
0.814,0.0,13.684,1.088,14.888
0.825,0.0,13.692,1.088,14.897
0.835,0.0,13.704,1.087,14.896
0.846,0.0,13.692,1.088,14.897
0.857,0.0,11.076,0.0,0.0
0.867,0.0,10.632,0.01,0.106
0.878,0.0,10.164,0.0,0.0
0.889,0.0,8.22,0.0,0.0
1.125,0.0,0.116,0.0,0.0
1.138,0.0,0.12,0.0,0.0
1.15,0.0,0.12,0.0,0.0
1.162,0.0,0.12,0.0,0.0
1.174,0.0,0.12,0.0,0.0
1.185,0.0,0.12,0.0,0.0
1.196,0.0,0.116,0.0,0.0
1.208,0.0,0.12,0.0,0.0
1.219,0.0,0.12,0.0,0.0
1.231,0.0,0.12,0.0,0.0
1.243,0.0,0.12,0.0,0.0
1.254,0.0,0.12,0.0,0.0
1.265,0.0,0.12,0.0,0.0
1.275,0.0,0.12,0.0,0.0
1.285,0.0,0.12,0.0,0.0
1.296,0.0,0.12,0.0,0.0
1.307,0.0,0.116,0.0,0.0
1.317,0.0,0.12,0.0,0.0
1.328,0.0,0.12,0.0,0.0
1.339,0.0,0.12,0.0,0.0
1.349,0.0,0.12,0.0,0.0
1.359,0.0,0.116,0.0,0.0
1.37,0.0,0.12,0.0,0.0
1.38,0.0,0.12,0.0,0.0
1.391,0.0,0.116,0.0,0.0
1.402,0.0,0.12,0.0,0.0
1.412,0.0,0.12,0.0,0.0
1.422,0.0,0.12,0.0,0.0
1.434,0.0,0.12,0.0,0.0
1.444,0.0,0.12,0.0,0.0
1.454,0.0,0.116,0.0,0.0
1.465,0.0,0.12,0.0,0.0
1.475,0.0,0.12,0.0,0.0
1.486,0.0,0.116,0.0,0.0
1.497,0.0,0.12,0.0,0.0
1.507,0.0,0.112,0.0,0.0
1.517,0.0,5.076,0.0,0.0
1.528,0.0,5.076,0.0,0.0
1.539,-85.0,5.076,0.01,0.051
1.549,-89.0,5.076,0.0,0.0
1.56,-94.0,5.076,0.0,0.0
1.57,-99.0,5.076,0.0,0.0
1.581,-104.0,5.076,0.0,0.0
1.592,-109.0,5.072,0.0,0.0
1.602,-114.0,5.076,0.0,0.0
1.612,-116.0,5.076,0.0,0.0
1.623,-118.0,5.072,0.0,0.0
1.634,-120.0,5.076,0.0,0.0
1.644,-122.0,5.076,0.0,0.0
1.655,-124.0,5.08,0.0,0.0
1.666,-126.0,13.16,2.106,27.715
1.676,-123.0,20.244,0.076,1.539
1.686,-116.0,20.24,0.068,1.376
1.697,-109.0,20.244,0.066,1.336
1.708,-103.0,20.24,0.07,1.417
1.718,-96.0,20.244,0.07,1.417
1.729,-90.0,20.244,0.071,1.437
1.797,-84.0,20.208,1.238,25.018
