Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.08,0.0,0.076,0.0,0.0
0.087,0.0,0.076,0.0,0.0
0.095,0.0,0.08,0.0,0.0
0.104,0.0,0.08,0.0,0.0
0.111,0.0,0.076,0.0,0.0
0.119,0.0,0.076,0.0,0.0
0.127,0.0,0.08,0.0,0.0
0.135,0.0,0.08,0.0,0.0
0.143,0.0,0.076,0.0,0.0
0.151,0.0,0.08,0.0,0.0
0.158,0.0,0.08,0.0,0.0
0.167,0.0,0.08,0.0,0.0
0.175,0.0,0.08,0.0,0.0
0.182,0.0,0.076,0.0,0.0
0.19,0.0,0.08,0.0,0.0
0.198,0.0,0.076,0.0,0.0
0.206,0.0,0.08,0.0,0.0
0.214,0.0,0.076,0.0,0.0
0.221,0.0,0.08,0.0,0.0
0.23,0.0,0.08,0.0,0.0
0.238,0.0,0.076,0.0,0.0
0.245,0.0,0.084,0.0,0.0
0.253,0.0,0.076,0.0,0.0
0.261,0.0,0.08,0.0,0.0
0.269,0.0,0.076,0.0,0.0
0.277,0.0,0.08,0.0,0.0
0.285,0.0,0.08,0.0,0.0
0.293,0.0,0.08,0.0,0.0
0.301,0.0,0.08,0.0,0.0
0.309,0.0,0.076,0.0,0.0
0.316,0.0,0.08,0.0,0.0
0.325,0.0,0.076,0.0,0.0
0.333,0.0,0.076,0.0,0.0
0.34,0.0,0.076,0.0,0.0
0.348,0.0,0.08,0.0,0.0
0.356,0.0,0.076,0.0,0.0
0.364,0.0,0.076,0.0,0.0
0.372,0.0,0.076,0.0,0.0
0.379,0.0,0.076,0.0,0.0
0.388,0.0,0.076,0.0,0.0
0.396,0.0,0.076,0.0,0.0
0.403,0.0,0.076,0.0,0.0
0.411,0.0,0.076,0.0,0.0
0.42,0.0,0.076,0.0,0.0
0.427,0.0,0.076,0.0,0.0
0.435,0.0,0.076,0.0,0.0
0.443,0.0,0.076,0.0,0.0
0.451,0.0,0.076,0.0,0.0
0.459,0.0,0.08,0.0,0.0
0.467,0.0,0.08,0.0,0.0
0.474,0.0,0.076,0.0,0.0
0.483,0.0,0.08,0.0,0.0
0.491,0.0,0.076,0.0,0.0
0.498,0.0,0.08,0.0,0.0
0.506,0.0,0.076,0.0,0.0
0.515,0.0,0.08,0.0,0.0
0.523,0.0,0.08,0.0,0.0
0.53,0.0,0.08,0.0,0.0
0.538,0.0,0.08,0.0,0.0
0.546,0.0,0.076,0.0,0.0
0.554,0.0,0.076,0.0,0.0
0.562,0.0,0.08,0.0,0.0
0.569,0.0,0.076,0.0,0.0
0.578,0.0,0.076,0.0,0.0
0.586,0.0,0.076,0.0,0.0
0.593,0.0,0.08,0.0,0.0
0.601,0.0,0.08,0.0,0.0
0.61,0.0,0.076,0.0,0.0
0.617,0.0,0.076,0.0,0.0
0.625,0.0,0.08,0.0,0.0
0.633,0.0,0.08,0.0,0.0
0.641,0.0,0.08,0.0,0.0
0.649,0.0,0.08,0.0,0.0
0.657,0.0,0.076,0.0,0.0
0.664,0.0,0.08,0.0,0.0
0.673,0.0,0.076,0.0,0.0
0.681,0.0,0.08,0.0,0.0
0.688,0.0,0.076,0.0,0.0
0.696,0.0,0.076,0.0,0.0
0.705,0.0,0.08,0.0,0.0
0.716,0.0,0.076,0.0,0.0
0.726,0.0,0.076,0.0,0.0
0.737,0.0,0.08,0.0,0.0
0.748,0.0,0.08,0.0,0.0
0.758,0.0,0.08,0.0,0.0
0.769,0.0,0.08,0.0,0.0
0.78,0.0,0.076,0.0,0.0
0.79,0.0,0.076,0.0,0.0
0.801,0.0,0.076,0.0,0.0
0.811,0.0,0.08,0.0,0.0
0.821,0.0,0.076,0.0,0.0
0.83,0.0,0.08,0.0,0.0
