Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.244,0.0,0.0
0.128,0.0,0.208,0.0,0.0
0.138,0.0,0.184,0.0,0.0
0.149,0.0,0.168,0.0,0.0
0.16,0.0,0.152,0.0,0.0
0.171,0.0,0.144,0.0,0.0
0.181,0.0,0.14,0.0,0.0
0.192,0.0,0.136,0.0,0.0
0.203,0.0,0.136,0.0,0.0
0.213,0.0,0.136,0.0,0.0
0.223,0.0,0.132,0.0,0.0
0.233,0.0,0.132,0.0,0.0
0.242,0.0,0.132,0.0,0.0
0.252,0.0,0.132,0.0,0.0
0.262,0.0,0.132,0.0,0.0
0.272,0.0,0.132,0.0,0.0
0.282,0.0,0.132,0.0,0.0
0.292,0.0,0.132,0.0,0.0
0.302,0.0,0.128,0.0,0.0
0.312,0.0,0.132,0.0,0.0
0.322,0.0,0.128,0.0,0.0
0.333,0.0,0.128,0.0,0.0
0.343,0.0,0.132,0.0,0.0
0.355,0.0,0.132,0.0,0.0
0.365,0.0,0.132,0.0,0.0
0.376,0.0,0.132,0.0,0.0
0.387,0.0,0.128,0.0,0.0
0.397,0.0,0.128,0.0,0.0
0.408,0.0,0.132,0.0,0.0
0.419,0.0,0.132,0.0,0.0
0.429,0.0,0.128,0.0,0.0
0.44,0.0,0.128,0.0,0.0
0.451,0.0,0.128,0.0,0.0
0.462,0.0,0.128,0.0,0.0
0.472,0.0,0.132,0.0,0.0
0.483,0.0,0.132,0.0,0.0
0.495,0.0,0.128,0.0,0.0
0.505,0.0,0.132,0.0,0.0
0.516,0.0,0.132,0.0,0.0
0.527,0.0,0.132,0.0,0.0
0.538,0.0,0.128,0.0,0.0
0.595,0.0,5.08,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.627,0.0,5.08,0.01,0.051
0.638,0.0,5.076,0.0,0.0
0.65,0.0,5.08,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.683,0.0,5.08,0.01,0.051
0.693,0.0,5.08,0.0,0.0
0.704,0.0,5.08,0.01,0.051
0.715,0.0,5.08,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.759,0.0,5.076,0.01,0.051
0.77,0.0,20.244,0.083,1.68
0.781,0.0,20.244,0.073,1.478
0.856,0.0,20.18,2.21,44.598
0.866,0.0,20.176,2.211,44.609
0.877,0.0,20.176,2.209,44.569
0.887,0.0,20.18,2.19,44.194
0.897,0.0,20.18,2.188,44.154
0.908,0.0,20.176,2.186,44.105
0.919,0.0,20.18,2.192,44.235
0.929,0.0,20.18,2.189,44.174
0.94,0.0,20.18,2.188,44.154
0.951,0.0,20.18,2.189,44.174
0.961,0.0,20.18,2.192,44.235
0.972,0.0,20.18,2.19,44.194
0.983,0.0,20.18,2.167,43.73
0.993,0.0,20.18,2.167,43.73
1.004,0.0,20.176,2.167,43.721
1.015,0.0,20.18,2.171,43.811
1.025,0.0,20.18,2.167,43.73
1.036,0.0,20.18,2.168,43.75
1.047,0.0,20.176,2.169,43.762
1.057,0.0,20.18,2.167,43.73
1.067,0.0,20.18,2.17,43.791
1.079,0.0,20.176,2.15,43.378
1.089,0.0,20.18,2.147,43.326
1.099,0.0,20.184,2.147,43.335
1.11,0.0,20.184,2.145,43.295
1.12,0.0,20.18,2.148,43.347
1.131,0.0,20.18,2.146,43.306
1.142,0.0,20.18,2.146,43.306
1.152,0.0,20.18,2.144,43.266
1.163,0.0,20.18,2.147,43.326
1.174,0.0,20.184,2.148,43.355
1.185,0.0,20.184,2.146,43.315
1.195,0.0,20.18,2.145,43.286
1.206,0.0,20.184,2.145,43.295
1.216,0.0,20.18,2.145,43.286
1.227,0.0,20.18,2.145,43.286
1.238,0.0,20.18,2.145,43.286
1.248,0.0,20.18,2.145,43.286
1.259,0.0,20.18,2.145,43.286
