Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.731,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.011,0.056
0.756,0.0,5.072,0.016,0.081
0.765,0.0,5.076,0.016,0.081
0.774,0.0,5.072,0.016,0.081
0.782,0.0,5.072,0.016,0.081
0.79,0.0,5.072,0.016,0.081
0.798,0.0,5.076,0.017,0.086
0.807,0.0,5.072,0.016,0.081
0.816,0.0,5.076,0.016,0.081
0.824,0.0,5.072,0.016,0.081
0.832,0.0,5.072,0.017,0.086
0.841,0.0,5.076,0.016,0.081
0.85,0.0,5.072,0.017,0.086
0.859,0.0,5.076,0.017,0.086
0.87,0.0,5.076,0.017,0.086
0.884,0.0,5.076,0.016,0.081
0.895,0.0,5.076,0.015,0.076
0.905,0.0,5.076,0.017,0.086
0.917,0.0,9.104,0.033,0.3
0.928,0.0,9.104,0.029,0.264
0.997,0.0,9.104,0.031,0.282
1.008,0.0,9.104,0.031,0.282
1.019,64.0,9.104,0.03,0.273
1.031,68.0,9.1,0.033,0.3
1.042,72.0,9.1,0.033,0.3
1.053,75.0,9.104,0.033,0.3
1.065,78.0,9.104,0.034,0.31
1.075,82.0,9.104,0.032,0.291
1.086,85.0,9.072,0.984,8.927
1.098,88.0,9.076,0.984,8.931
1.109,91.0,9.076,0.983,8.922
1.121,93.0,9.076,0.983,8.922
1.132,96.0,9.076,0.984,8.931
1.144,99.0,9.076,0.964,8.749
1.154,101.0,9.08,0.964,8.753
1.165,103.0,9.076,0.965,8.758
1.177,106.0,9.08,0.962,8.735
1.188,108.0,9.076,0.961,8.722
1.199,110.0,9.076,0.961,8.722
1.211,112.0,9.076,0.963,8.74
1.222,114.0,9.076,0.961,8.722
1.233,115.0,9.076,0.962,8.731
1.244,117.0,9.08,0.94,8.535
1.256,118.0,9.076,0.939,8.522
1.266,120.0,9.076,0.941,8.541
1.278,121.0,9.076,0.941,8.541
1.289,122.0,9.076,0.941,8.541
1.3,123.0,9.08,0.941,8.544
1.312,124.0,9.076,0.941,8.541
1.323,125.0,9.076,0.942,8.55
1.334,126.0,9.08,0.921,8.363
1.345,126.0,9.08,0.921,8.363
1.357,127.0,9.076,0.919,8.341
1.367,127.0,9.08,0.918,8.335
1.378,128.0,9.08,0.918,8.335
1.391,128.0,9.08,0.922,8.372
1.401,128.0,9.076,0.92,8.35
1.412,128.0,9.08,0.922,8.372
1.424,128.0,9.08,0.919,8.345
1.435,128.0,9.08,0.896,8.136
1.446,127.0,9.08,0.897,8.145
1.457,127.0,9.08,0.899,8.163
1.469,126.0,9.08,0.899,8.163
1.479,126.0,9.076,0.899,8.159
1.491,125.0,9.08,0.898,8.154
1.502,124.0,9.08,0.897,8.145
1.513,123.0,9.076,0.896,8.132
1.524,122.0,9.08,0.899,8.163
1.536,121.0,9.08,0.878,7.972
1.546,119.0,9.08,0.877,7.963
1.557,118.0,9.08,0.876,7.954
1.569,117.0,9.08,0.875,7.945
1.58,115.0,9.08,0.878,7.972
1.591,113.0,9.08,0.877,7.963
1.602,111.0,9.084,0.877,7.967
1.614,109.0,9.08,0.875,7.945
1.624,107.0,9.08,0.852,7.736
1.635,105.0,9.08,0.852,7.736
1.647,103.0,9.08,0.852,7.736
1.657,101.0,9.08,0.852,7.736
1.668,98.0,9.08,0.852,7.736
1.68,95.0,9.08,0.853,7.745
1.691,93.0,9.084,0.853,7.749
1.702,90.0,9.08,0.854,7.754
1.714,87.0,9.076,0.852,7.733
1.725,84.0,9.076,0.831,7.542
1.735,81.0,9.084,0.833,7.567
1.747,78.0,9.08,0.831,7.545
1.758,74.0,9.08,0.833,7.564
1.769,71.0,9.084,0.831,7.549
1.78,67.0,9.08,0.832,7.555
1.792,64.0,9.08,0.83,7.536
1.802,60.0,9.08,0.83,7.536
1.813,56.0,9.084,0.831,7.549
1.825,52.0,9.076,0.811,7.361
1.836,48.0,9.08,0.809,7.346
1.847,44.0,9.08,0.809,7.346
1.858,39.0,9.08,0.809,7.346
1.87,38.0,9.08,0.81,7.355
1.88,36.0,9.08,0.809,7.346
1.892,35.0,9.08,0.81,7.355
1.903,33.0,9.08,0.809,7.346
1.914,32.0,9.08,0.787,7.146
1.925,30.0,9.084,0.788,7.158
1.937,28.0,9.084,0.786,7.14
1.947,27.0,9.08,0.786,7.137
1.958,25.0,9.084,0.788,7.158
1.97,23.0,9.084,0.788,7.158
1.981,21.0,9.084,0.786,7.14
1.992,19.0,9.08,0.788,7.155
2.003,17.0,9.08,0.786,7.137
2.015,15.0,9.08,0.786,7.137
2.025,13.0,9.084,0.787,7.149
2.037,11.0,9.084,0.786,7.14
2.048,9.0,9.084,0.786,7.14
2.059,6.0,9.084,0.787,7.149
2.07,4.0,9.084,0.787,7.149
2.081,2.0,9.08,0.787,7.146
