Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.103,0.0,0.12,0.0,0.0
0.114,0.0,0.12,0.0,0.0
0.125,0.0,0.124,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.203,0.0,0.124,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.225,0.0,0.124,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.258,0.0,0.12,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.281,0.0,0.12,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.302,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.363,0.0,0.12,0.0,0.0
0.373,0.0,0.12,0.0,0.0
0.384,0.0,0.12,0.0,0.0
0.394,0.0,0.12,0.0,0.0
0.406,0.0,0.12,0.0,0.0
0.417,0.0,5.076,0.0,0.0
0.474,0.0,5.072,0.01,0.051
0.485,0.0,5.076,0.011,0.056
0.495,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.011,0.056
0.536,0.0,5.076,0.0,0.0
0.548,0.0,5.072,0.01,0.051
0.558,0.0,5.072,0.01,0.051
0.568,0.0,5.076,0.011,0.056
0.579,0.0,5.076,0.01,0.051
0.59,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.612,0.0,5.076,0.0,0.0
0.624,0.0,5.076,0.01,0.051
0.635,0.0,5.072,0.011,0.056
0.647,0.0,5.072,0.0,0.0
0.659,0.0,5.076,0.01,0.051
0.67,0.0,5.072,0.0,0.0
0.681,0.0,5.076,0.01,0.051
0.694,0.0,5.072,0.0,0.0
0.704,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.0,0.0
0.728,0.0,5.072,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.0,0.0
0.762,0.0,5.072,0.01,0.051
0.773,0.0,5.072,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.0,0.0
0.818,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.0,0.0
0.865,0.0,5.072,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.887,0.0,5.072,0.01,0.051
0.899,0.0,5.076,0.011,0.056
0.911,0.0,5.076,0.0,0.0
0.922,0.0,5.072,0.0,0.0
0.934,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.0,0.0
0.968,0.0,5.076,0.01,0.051
0.98,0.0,5.076,0.01,0.051
