Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.041,0.0,0.112,0.0,0.0
0.054,0.0,0.12,0.0,0.0
0.068,0.0,0.116,0.0,0.0
0.082,0.0,0.12,0.0,0.0
0.095,0.0,0.116,0.0,0.0
0.109,0.0,0.116,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.13,0.0,0.116,0.0,0.0
0.141,0.0,0.116,0.0,0.0
0.151,0.0,0.116,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.17,0.0,0.116,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.19,0.0,0.116,0.0,0.0
0.2,0.0,0.112,0.0,0.0
0.211,0.0,0.116,0.0,0.0
0.221,0.0,0.116,0.0,0.0
0.233,0.0,0.116,0.0,0.0
0.244,0.0,0.112,0.0,0.0
0.255,0.0,0.116,0.0,0.0
0.265,0.0,0.116,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.31,0.0,0.116,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.332,0.0,0.116,0.0,0.0
0.344,0.0,0.116,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.366,0.0,0.116,0.0,0.0
0.386,0.0,0.116,0.0,0.0
0.396,0.0,0.116,0.0,0.0
0.407,0.0,0.12,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.428,0.0,0.116,0.0,0.0
0.439,0.0,0.116,0.0,0.0
0.45,0.0,0.12,0.0,0.0
0.46,0.0,0.116,0.0,0.0
0.471,0.0,0.116,0.0,0.0
0.483,0.0,0.116,0.0,0.0
0.493,0.0,0.116,0.0,0.0
0.504,0.0,0.116,0.0,0.0
0.516,0.0,0.116,0.0,0.0
0.526,0.0,0.116,0.0,0.0
0.536,0.0,0.116,0.0,0.0
0.546,0.0,0.116,0.0,0.0
0.556,0.0,0.116,0.0,0.0
0.566,0.0,0.12,0.0,0.0
0.576,0.0,0.116,0.0,0.0
0.586,0.0,0.116,0.0,0.0
0.596,0.0,0.112,0.0,0.0
0.606,0.0,0.116,0.0,0.0
0.617,0.0,0.112,0.0,0.0
0.628,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.015,0.076
0.719,0.0,5.072,0.016,0.081
0.729,0.0,5.072,0.016,0.081
0.74,0.0,5.072,0.015,0.076
0.752,0.0,5.072,0.016,0.081
0.763,0.0,5.072,0.017,0.086
0.773,0.0,5.076,0.016,0.081
0.784,0.0,5.072,0.017,0.086
0.795,0.0,5.072,0.017,0.086
0.806,0.0,5.072,0.015,0.076
0.817,0.0,5.076,0.017,0.086
0.828,0.0,5.072,0.017,0.086
0.839,0.0,5.072,0.017,0.086
0.85,0.0,9.104,0.033,0.3
0.861,0.0,9.104,0.031,0.282
0.872,0.0,9.104,0.031,0.282
0.883,0.0,9.104,0.03,0.273
0.947,0.0,9.104,0.034,0.31
0.956,0.0,9.1,0.032,0.291
0.965,0.0,9.104,0.031,0.282
0.973,0.0,9.104,0.031,0.282
0.981,0.0,9.1,0.032,0.291
0.99,0.0,9.104,0.031,0.282
0.998,0.0,9.1,0.031,0.282
1.006,0.0,9.1,0.033,0.3
1.014,0.0,9.104,0.031,0.282
1.022,0.0,9.1,0.928,8.445
1.032,0.0,9.072,0.983,8.918
1.04,0.0,9.076,0.983,8.922
1.048,0.0,9.076,0.982,8.913
1.057,0.0,9.076,0.982,8.913
1.066,0.0,9.076,0.983,8.922
1.074,0.0,9.076,0.984,8.931
1.083,0.0,9.076,0.983,8.922
1.092,0.0,9.076,0.961,8.722
1.101,0.0,9.076,0.965,8.758
1.109,0.0,9.076,0.962,8.731
1.118,0.0,9.072,0.961,8.718
1.127,0.0,9.076,0.964,8.749
1.136,0.0,9.072,0.964,8.745
1.144,0.0,9.072,0.96,8.709
1.152,0.0,9.076,0.962,8.731
1.161,123.0,9.076,0.962,8.731
1.17,124.0,9.072,0.961,8.718
1.178,125.0,9.08,0.965,8.762
1.187,126.0,9.076,0.941,8.541
1.196,127.0,9.076,0.941,8.541
1.205,128.0,9.076,0.938,8.513
1.214,129.0,9.076,0.94,8.531
1.222,129.0,9.076,0.94,8.531
1.231,130.0,9.076,0.943,8.559
1.24,130.0,9.076,0.94,8.531
1.248,130.0,9.076,0.938,8.513
1.256,131.0,9.076,0.944,8.568
1.265,131.0,9.08,0.942,8.553
1.274,131.0,9.076,0.943,8.559
1.282,130.0,9.076,0.92,8.35
1.29,130.0,9.076,0.92,8.35
1.3,130.0,9.076,0.918,8.332
1.309,129.0,9.08,0.919,8.345
1.317,129.0,9.076,0.921,8.359
1.326,128.0,9.076,0.918,8.332
1.335,127.0,9.08,0.918,8.335
1.344,126.0,9.076,0.919,8.341
1.352,125.0,9.076,0.917,8.323
1.36,124.0,9.08,0.917,8.326
1.369,123.0,9.076,0.916,8.314
1.378,122.0,9.076,0.899,8.159
1.386,120.0,9.08,0.896,8.136
1.394,119.0,9.08,0.897,8.145
1.403,117.0,9.08,0.898,8.154
1.412,115.0,9.076,0.898,8.15
1.42,113.0,9.08,0.898,8.154
1.428,111.0,9.076,0.9,8.168
1.438,109.0,9.076,0.895,8.123
1.446,107.0,9.08,0.897,8.145
1.455,105.0,9.08,0.898,8.154
1.463,102.0,9.076,0.9,8.168
1.472,100.0,9.08,0.878,7.972
1.481,97.0,9.076,0.877,7.96
1.489,95.0,9.08,0.878,7.972
1.497,92.0,9.08,0.876,7.954
1.506,89.0,9.08,0.877,7.963
1.515,86.0,9.076,0.875,7.942
1.523,83.0,9.076,0.875,7.942
1.531,79.0,9.08,0.874,7.936
1.54,76.0,9.08,0.877,7.963
1.549,72.0,9.08,0.877,7.963
1.557,69.0,9.08,0.875,7.945
1.565,65.0,9.08,0.874,7.936
1.575,61.0,9.08,0.853,7.745
1.583,57.0,9.08,0.852,7.736
1.591,53.0,9.08,0.851,7.727
1.6,49.0,9.08,0.852,7.736
1.608,45.0,9.076,0.852,7.733
1.618,41.0,9.08,0.853,7.745
1.627,36.0,9.076,0.853,7.742
1.638,32.0,9.084,0.853,7.749
1.651,30.0,9.08,0.852,7.736
1.662,28.0,9.08,0.852,7.736
1.673,27.0,9.076,0.832,7.551
1.686,25.0,9.084,0.831,7.549
1.697,23.0,9.08,0.832,7.555
1.709,21.0,9.08,0.829,7.527
1.721,19.0,9.08,0.83,7.536
1.732,17.0,9.08,0.831,7.545
1.744,15.0,9.08,0.83,7.536
1.756,13.0,9.084,0.831,7.549
1.768,11.0,9.08,0.807,7.328
1.779,9.0,9.08,0.809,7.346
1.791,6.0,9.08,0.809,7.346
1.803,4.0,9.08,0.809,7.346
1.815,2.0,9.08,0.808,7.337
1.828,0.0,9.08,0.809,7.346
1.84,0.0,9.08,0.81,7.355
1.851,0.0,9.08,0.808,7.337
1.863,0.0,9.084,0.786,7.14
1.875,0.0,9.08,0.787,7.146
1.885,0.0,9.08,0.786,7.137
1.897,0.0,9.084,0.788,7.158
1.909,0.0,9.084,0.788,7.158
1.921,0.0,9.08,0.788,7.155
1.932,0.0,9.08,0.787,7.146
1.944,0.0,9.084,0.789,7.167
1.955,0.0,9.08,0.787,7.146
1.967,0.0,9.084,0.785,7.131
1.979,0.0,9.084,0.785,7.131
1.99,0.0,9.08,0.786,7.137
2.002,0.0,9.08,0.788,7.155
2.015,0.0,9.084,0.787,7.149
2.026,0.0,9.08,0.788,7.155
2.038,0.0,9.08,0.787,7.146
2.05,0.0,9.084,0.786,7.14
2.061,0.0,9.08,0.788,7.155
2.074,0.0,9.08,0.785,7.128
2.089,0.0,9.08,0.789,7.164
2.11,0.0,9.084,0.787,7.149
2.125,0.0,9.08,0.787,7.146
2.137,0.0,9.084,0.787,7.149
2.149,0.0,9.084,0.787,7.149
2.16,0.0,9.08,0.786,7.137
2.17,0.0,9.08,0.786,7.137
2.182,0.0,9.08,0.786,7.137
2.193,0.0,9.08,0.787,7.146
2.204,0.0,9.08,0.789,7.164
2.215,0.0,9.084,0.786,7.14
2.227,0.0,9.084,0.789,7.167
2.236,0.0,9.084,0.789,7.167
2.244,0.0,9.084,0.788,7.158
2.252,0.0,9.084,0.79,7.176
2.261,0.0,9.08,0.791,7.182
2.269,0.0,9.08,0.787,7.146
2.277,0.0,9.08,0.787,7.146
2.286,0.0,9.08,0.786,7.137
2.295,0.0,9.08,0.79,7.173
2.304,0.0,9.08,0.788,7.155
2.312,0.0,9.08,0.788,7.155
2.32,0.0,9.08,0.79,7.173
2.329,0.0,9.084,0.789,7.167
2.338,0.0,9.08,0.811,7.364
2.346,0.0,9.08,0.809,7.346
2.354,0.0,9.08,0.811,7.364
2.364,0.0,9.08,0.811,7.364
2.373,0.0,9.08,0.812,7.373
2.381,0.0,9.08,0.81,7.355
2.389,0.0,9.084,0.81,7.358
2.398,0.0,9.084,0.81,7.358
2.407,0.0,9.084,0.811,7.367
2.414,0.0,9.08,0.811,7.364
2.422,0.0,9.08,0.811,7.364
2.431,0.0,9.08,0.812,7.373
2.44,0.0,9.084,0.81,7.358
2.448,0.0,9.084,0.811,7.367
2.458,0.0,9.08,0.81,7.355
2.467,0.0,9.08,0.809,7.346
2.475,0.0,9.08,0.808,7.337
2.483,0.0,9.08,0.811,7.364
2.491,0.0,9.08,0.812,7.373
2.5,0.0,9.08,0.812,7.373
2.508,0.0,9.084,0.811,7.367
2.516,0.0,9.084,0.808,7.34
2.524,0.0,9.084,0.808,7.34
2.532,0.0,9.08,0.809,7.346
2.541,0.0,9.08,0.811,7.364
2.549,0.0,9.08,0.81,7.355
2.557,0.0,9.08,0.811,7.364
2.565,0.0,9.076,0.811,7.361
2.574,0.0,9.08,0.809,7.346
2.582,0.0,9.08,0.81,7.355
2.59,0.0,9.08,0.811,7.364
2.598,0.0,9.084,0.81,7.358
2.607,0.0,9.084,0.812,7.376
2.615,0.0,9.08,0.811,7.364
2.623,0.0,9.08,0.808,7.337
2.631,0.0,9.08,0.833,7.564
2.64,0.0,9.084,0.831,7.549
2.649,0.0,9.084,0.833,7.567
2.657,0.0,9.08,0.832,7.555
2.665,0.0,9.08,0.832,7.555
2.673,0.0,9.08,0.833,7.564
2.682,0.0,9.08,0.831,7.545
2.69,0.0,9.08,0.833,7.564
2.698,0.0,9.084,0.834,7.576
2.706,0.0,9.084,0.832,7.558
2.714,0.0,9.084,0.832,7.558
2.724,0.0,9.08,0.832,7.555
2.732,0.0,9.08,0.832,7.555
2.74,0.0,9.08,0.832,7.555
2.748,0.0,9.08,0.831,7.545
2.757,0.0,9.08,0.829,7.527
2.766,0.0,9.084,0.833,7.567
2.774,0.0,9.08,0.832,7.555
2.782,0.0,9.084,0.831,7.549
2.791,0.0,9.08,0.83,7.536
2.8,0.0,9.084,0.832,7.558
2.808,0.0,9.08,0.833,7.564
2.816,0.0,9.08,0.834,7.573
2.825,0.0,9.08,0.831,7.545
