Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.025,0.0,0.104,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.054,0.0,0.108,0.0,0.0
0.067,0.0,0.104,0.0,0.0
0.08,0.0,0.104,0.0,0.0
0.09,0.0,0.104,0.0,0.0
0.103,0.0,0.104,0.0,0.0
0.116,0.0,0.104,0.0,0.0
0.129,0.0,0.108,0.0,0.0
0.14,0.0,0.104,0.0,0.0
0.151,0.0,0.104,0.0,0.0
0.162,0.0,0.104,0.0,0.0
0.173,0.0,0.104,0.0,0.0
0.182,0.0,0.104,0.0,0.0
0.189,0.0,0.104,0.0,0.0
0.197,0.0,0.104,0.0,0.0
0.206,0.0,0.104,0.0,0.0
0.214,0.0,0.104,0.0,0.0
0.221,0.0,0.104,0.0,0.0
0.229,0.0,0.104,0.0,0.0
0.238,0.0,0.104,0.0,0.0
0.245,0.0,0.1,0.0,0.0
0.253,0.0,0.104,0.0,0.0
0.261,0.0,0.104,0.0,0.0
0.269,0.0,0.108,0.0,0.0
0.277,0.0,0.104,0.0,0.0
0.285,0.0,0.104,0.0,0.0
0.292,0.0,0.104,0.0,0.0
0.301,0.0,0.104,0.0,0.0
0.309,0.0,0.104,0.0,0.0
0.316,0.0,0.104,0.0,0.0
0.324,0.0,0.104,0.0,0.0
0.332,0.0,0.104,0.0,0.0
0.341,0.0,0.104,0.0,0.0
0.348,0.0,0.104,0.0,0.0
0.356,0.0,0.1,0.0,0.0
0.364,0.0,0.104,0.0,0.0
0.373,0.0,0.108,0.0,0.0
0.38,0.0,0.104,0.0,0.0
0.388,0.0,0.104,0.0,0.0
0.396,0.0,0.104,0.0,0.0
0.405,0.0,0.104,0.0,0.0
0.412,0.0,0.104,0.0,0.0
0.42,0.0,0.104,0.0,0.0
0.428,0.0,0.1,0.0,0.0
0.437,0.0,0.104,0.0,0.0
0.445,0.0,0.104,0.0,0.0
0.452,0.0,0.104,0.0,0.0
0.46,0.0,0.104,0.0,0.0
0.469,0.0,0.1,0.0,0.0
0.477,0.0,0.104,0.0,0.0
0.485,0.0,0.104,0.0,0.0
0.492,0.0,0.104,0.0,0.0
0.5,0.0,0.104,0.0,0.0
0.509,0.0,0.1,0.0,0.0
0.518,0.0,0.104,0.0,0.0
0.526,0.0,0.104,0.0,0.0
0.534,0.0,0.104,0.0,0.0
0.543,0.0,0.104,0.0,0.0
0.55,0.0,0.104,0.0,0.0
0.558,0.0,0.104,0.0,0.0
0.566,0.0,0.104,0.0,0.0
0.575,0.0,0.104,0.0,0.0
0.582,0.0,0.1,0.0,0.0
0.591,0.0,0.104,0.0,0.0
0.599,0.0,0.1,0.0,0.0
0.608,0.0,0.104,0.0,0.0
0.617,0.0,0.104,0.0,0.0
0.625,0.0,5.072,0.0,0.0
0.674,0.0,5.072,0.01,0.051
0.684,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.018,0.091
0.709,0.0,5.076,0.016,0.081
0.717,0.0,5.076,0.017,0.086
0.725,0.0,5.072,0.018,0.091
0.732,0.0,5.072,0.017,0.086
0.741,0.0,5.072,0.017,0.086
0.749,0.0,5.076,0.016,0.081
0.757,0.0,5.076,0.016,0.081
0.765,0.0,5.076,0.017,0.086
0.774,0.0,5.076,0.018,0.091
0.783,0.0,5.076,0.016,0.081
0.791,0.0,5.076,0.017,0.086
0.799,0.0,5.072,0.017,0.086
0.807,0.0,5.076,0.016,0.081
0.816,0.0,5.076,0.017,0.086
0.824,0.0,5.072,0.018,0.091
0.832,0.0,5.076,0.016,0.081
0.841,0.0,5.076,0.017,0.086
0.85,0.0,9.104,0.032,0.291
0.858,0.0,9.104,0.03,0.273
0.92,0.0,9.104,0.032,0.291
0.931,0.0,9.1,0.03,0.273
0.942,0.0,9.104,0.031,0.282
0.953,0.0,9.104,0.03,0.273
0.964,0.0,9.104,0.032,0.291
0.975,0.0,9.104,0.031,0.282
0.986,0.0,9.104,0.032,0.291
0.998,0.0,9.1,0.031,0.282
1.008,85.0,9.104,0.05,0.455
1.019,88.0,9.076,0.986,8.949
1.03,91.0,9.076,0.984,8.931
1.042,94.0,9.076,0.984,8.931
1.053,96.0,9.076,0.983,8.922
1.064,99.0,9.076,0.982,8.913
1.076,101.0,9.076,0.963,8.74
1.087,104.0,9.076,0.961,8.722
1.098,106.0,9.076,0.963,8.74
1.111,108.0,9.076,0.965,8.758
1.122,110.0,9.076,0.963,8.74
1.133,112.0,9.072,0.962,8.727
1.146,114.0,9.076,0.961,8.722
1.157,116.0,9.076,0.961,8.722
1.167,117.0,9.076,0.942,8.55
1.179,119.0,9.076,0.941,8.541
1.191,120.0,9.076,0.94,8.531
1.202,121.0,9.076,0.942,8.55
1.214,123.0,9.076,0.941,8.541
1.226,124.0,9.076,0.939,8.522
1.236,125.0,9.076,0.941,8.541
1.248,125.0,9.076,0.94,8.531
1.26,126.0,9.076,0.943,8.559
1.271,127.0,9.08,0.92,8.354
1.282,127.0,9.08,0.921,8.363
1.294,128.0,9.076,0.918,8.332
1.305,128.0,9.076,0.921,8.359
1.316,128.0,9.076,0.917,8.323
1.328,128.0,9.076,0.918,8.332
1.338,128.0,9.076,0.919,8.341
1.349,128.0,9.08,0.92,8.354
1.361,128.0,9.076,0.897,8.141
1.372,128.0,9.076,0.897,8.141
1.383,127.0,9.076,0.896,8.132
1.395,127.0,9.08,0.899,8.163
1.406,126.0,9.076,0.898,8.15
1.417,125.0,9.08,0.898,8.154
1.428,124.0,9.076,0.898,8.15
1.44,123.0,9.076,0.898,8.15
1.451,122.0,9.076,0.898,8.15
1.461,121.0,9.076,0.873,7.923
1.473,120.0,9.08,0.875,7.945
1.484,118.0,9.08,0.875,7.945
1.495,117.0,9.076,0.875,7.942
1.507,115.0,9.076,0.877,7.96
1.519,113.0,9.08,0.875,7.945
1.53,112.0,9.076,0.875,7.942
1.541,110.0,9.08,0.875,7.945
1.553,107.0,9.08,0.853,7.745
1.563,105.0,9.076,0.852,7.733
1.575,103.0,9.08,0.853,7.745
1.586,101.0,9.076,0.852,7.733
1.597,98.0,9.08,0.852,7.736
1.608,96.0,9.08,0.854,7.754
1.62,93.0,9.08,0.852,7.736
1.631,90.0,9.08,0.852,7.736
1.641,87.0,9.076,0.854,7.751
1.653,84.0,9.08,0.833,7.564
1.664,81.0,9.076,0.831,7.542
1.675,78.0,9.08,0.832,7.555
1.686,74.0,9.076,0.831,7.542
1.697,71.0,9.076,0.83,7.533
1.708,67.0,9.08,0.831,7.545
1.719,64.0,9.08,0.831,7.545
1.731,60.0,9.08,0.831,7.545
1.741,56.0,9.08,0.832,7.555
1.752,52.0,9.08,0.809,7.346
1.765,48.0,9.08,0.809,7.346
1.776,44.0,9.08,0.809,7.346
1.786,39.0,9.08,0.809,7.346
1.798,38.0,9.08,0.809,7.346
1.809,36.0,9.08,0.809,7.346
1.82,35.0,9.08,0.809,7.346
1.834,33.0,9.08,0.808,7.337
1.845,32.0,9.08,0.787,7.146
1.856,30.0,9.08,0.786,7.137
1.868,28.0,9.08,0.79,7.173
1.88,27.0,9.08,0.788,7.155
1.891,25.0,9.08,0.789,7.164
1.901,23.0,9.076,0.786,7.134
1.913,21.0,9.084,0.786,7.14
1.924,19.0,9.08,0.787,7.146
1.935,17.0,9.08,0.788,7.155
1.947,15.0,9.084,0.786,7.14
1.958,13.0,9.08,0.788,7.155
1.968,11.0,9.076,0.786,7.134
1.98,9.0,9.084,0.787,7.149
1.991,6.0,9.08,0.788,7.155
2.002,4.0,9.08,0.788,7.155
2.013,2.0,9.084,0.789,7.167
2.025,0.0,9.08,0.786,7.137
2.035,0.0,9.08,0.787,7.146
2.046,0.0,9.08,0.786,7.137
2.058,0.0,9.084,0.786,7.14
2.069,0.0,9.08,0.787,7.146
2.08,0.0,9.08,0.789,7.164
2.091,0.0,9.08,0.786,7.137
2.102,0.0,9.084,0.786,7.14
2.113,0.0,9.08,0.787,7.146
2.124,0.0,9.084,0.787,7.149
2.136,0.0,9.08,0.808,7.337
2.146,0.0,9.08,0.807,7.328
2.157,0.0,9.08,0.809,7.346
2.169,0.0,9.08,0.808,7.337
2.179,0.0,9.08,0.81,7.355
2.19,0.0,9.08,0.808,7.337
2.202,0.0,9.08,0.808,7.337
2.213,0.0,9.08,0.81,7.355
2.224,0.0,9.08,0.812,7.373
2.235,0.0,9.08,0.81,7.355
2.246,0.0,9.08,0.809,7.346
2.257,0.0,9.08,0.811,7.364
2.268,0.0,9.08,0.812,7.373
2.28,0.0,9.08,0.809,7.346
2.291,0.0,9.08,0.811,7.364
2.301,0.0,9.08,0.811,7.364
2.313,0.0,9.08,0.811,7.364
2.324,0.0,9.08,0.81,7.355
2.335,0.0,9.08,0.809,7.346
2.346,0.0,9.08,0.809,7.346
2.357,0.0,9.08,0.808,7.337
2.368,0.0,9.08,0.812,7.373
2.379,0.0,9.08,0.809,7.346
2.391,0.0,9.08,0.812,7.373
2.402,0.0,9.08,0.811,7.364
2.414,0.0,9.08,0.809,7.346
2.426,0.0,9.08,0.833,7.564
2.437,0.0,9.08,0.832,7.555
2.447,0.0,9.08,0.831,7.545
2.459,0.0,9.08,0.832,7.555
2.471,0.0,9.08,0.831,7.545
2.481,0.0,9.08,0.83,7.536
2.494,0.0,9.08,0.829,7.527
2.506,0.0,9.08,0.83,7.536
2.517,0.0,9.08,0.832,7.555
2.528,0.0,9.08,0.831,7.545
2.54,0.0,9.08,0.831,7.545
2.55,0.0,9.084,0.829,7.531
2.562,0.0,9.076,0.832,7.551
2.574,0.0,9.076,0.831,7.542
2.585,0.0,9.08,0.831,7.545
2.596,0.0,9.08,0.831,7.545
2.608,0.0,9.08,0.832,7.555
2.619,0.0,9.08,0.831,7.545
2.63,0.0,9.076,0.834,7.569
2.643,0.0,9.08,0.832,7.555
2.654,0.0,9.08,0.831,7.545
2.665,0.0,9.08,0.831,7.545
2.678,0.0,9.076,0.832,7.551
2.689,0.0,9.08,0.829,7.527
2.7,0.0,9.08,0.832,7.555
2.712,0.0,9.076,0.852,7.733
2.724,0.0,9.08,0.853,7.745
2.735,0.0,9.08,0.854,7.754
2.747,0.0,9.08,0.855,7.763
2.759,0.0,9.076,0.853,7.742
2.77,0.0,9.08,0.851,7.727
2.782,0.0,9.076,0.852,7.733
2.793,0.0,9.08,0.852,7.736
2.804,0.0,9.08,0.851,7.727
2.816,0.0,9.076,0.852,7.733
2.828,0.0,9.076,0.854,7.751
2.839,0.0,9.076,0.852,7.733
2.85,0.0,9.08,0.854,7.754
2.862,0.0,9.08,0.854,7.754
2.873,0.0,9.076,0.853,7.742
2.884,0.0,9.076,0.852,7.733
2.896,0.0,9.08,0.851,7.727
2.907,0.0,9.08,0.851,7.727
2.919,0.0,9.08,0.853,7.745
2.931,0.0,9.08,0.851,7.727
2.942,0.0,9.08,0.851,7.727
2.953,0.0,9.08,0.85,7.718
2.965,0.0,9.076,0.851,7.724
2.977,0.0,9.076,0.853,7.742
2.989,0.0,9.08,0.851,7.727
3.001,0.0,9.08,0.873,7.927
3.013,0.0,9.08,0.875,7.945
3.024,0.0,9.076,0.875,7.942
3.037,0.0,9.08,0.874,7.936
3.048,0.0,9.076,0.873,7.923
3.06,0.0,9.08,0.873,7.927
3.071,0.0,9.08,0.874,7.936
3.083,0.0,9.08,0.873,7.927
3.095,0.0,9.076,0.873,7.923
3.111,0.0,9.076,0.873,7.923
3.125,0.0,9.08,0.873,7.927
3.138,0.0,9.076,0.875,7.942
3.15,0.0,9.08,0.875,7.945
3.161,0.0,9.076,0.873,7.923
3.172,0.0,9.076,0.873,7.923
3.183,0.0,9.08,0.872,7.918
3.195,0.0,9.076,0.875,7.942
3.205,0.0,9.076,0.875,7.942
3.216,0.0,9.076,0.873,7.923
3.228,0.0,9.076,0.873,7.923
3.239,0.0,9.08,0.873,7.927
3.249,0.0,9.08,0.873,7.927
3.261,0.0,9.08,0.874,7.936
3.272,0.0,9.08,0.873,7.927
3.283,0.0,9.076,0.875,7.942
3.294,0.0,9.076,0.895,8.123
3.305,0.0,9.076,0.897,8.141
3.316,0.0,9.076,0.895,8.123
3.328,0.0,9.076,0.895,8.123
3.339,0.0,9.076,0.896,8.132
3.35,0.0,9.076,0.896,8.132
3.361,0.0,9.076,0.896,8.132
3.372,0.0,9.08,0.896,8.136
3.383,0.0,9.08,0.894,8.118
3.394,0.0,9.08,0.897,8.145
3.406,0.0,9.08,0.894,8.118
3.417,0.0,9.08,0.896,8.136
3.427,0.0,9.08,0.895,8.127
3.439,0.0,9.076,0.895,8.123
3.45,0.0,9.076,0.895,8.123
3.461,0.0,9.08,0.896,8.136
3.472,0.0,9.076,0.896,8.132
3.484,0.0,9.08,0.894,8.118
3.494,0.0,9.076,0.896,8.132
3.505,0.0,9.076,0.894,8.114
3.517,0.0,9.076,0.894,8.114
3.528,0.0,9.08,0.895,8.127
3.539,0.0,9.08,0.896,8.136
3.55,0.0,9.08,0.895,8.127
3.561,0.0,9.076,0.897,8.141
3.572,0.0,9.076,0.92,8.35
3.584,0.0,9.076,0.918,8.332
3.595,0.0,9.076,0.918,8.332
3.606,0.0,9.076,0.918,8.332
3.617,0.0,9.08,0.917,8.326
3.628,0.0,9.076,0.917,8.323
3.639,0.0,9.08,0.917,8.326
3.65,0.0,9.076,0.92,8.35
3.662,0.0,9.076,0.919,8.341
3.674,0.0,9.076,0.917,8.323
3.685,0.0,9.076,0.919,8.341
3.697,0.0,9.076,0.921,8.359
3.708,0.0,9.076,0.92,8.35
3.719,0.0,9.076,0.918,8.332
3.73,0.0,9.08,0.919,8.345
3.741,0.0,9.076,0.919,8.341
3.752,0.0,9.076,0.918,8.332
3.763,0.0,9.076,0.92,8.35
3.775,0.0,9.08,0.917,8.326
3.786,0.0,9.076,0.918,8.332
3.797,0.0,9.076,0.918,8.332
3.808,0.0,9.076,0.919,8.341
3.819,0.0,9.076,0.919,8.341
3.83,0.0,9.072,0.921,8.355
3.842,0.0,9.08,0.919,8.345
3.853,0.0,9.076,0.919,8.341
3.864,0.0,9.08,0.939,8.526
3.875,0.0,9.076,0.939,8.522
3.887,0.0,9.072,0.943,8.555
3.898,0.0,9.076,0.939,8.522
3.908,0.0,9.08,0.941,8.544
3.918,0.0,9.076,0.939,8.522
3.929,0.0,9.076,0.939,8.522
3.938,0.0,9.076,0.943,8.559
3.949,0.0,9.076,0.941,8.541
3.959,0.0,9.076,0.94,8.531
3.969,0.0,9.076,0.939,8.522
3.979,0.0,9.08,0.94,8.535
3.989,0.0,9.076,0.939,8.522
4.0,0.0,9.072,0.941,8.537
4.011,0.0,9.076,0.938,8.513
4.02,0.0,9.076,0.939,8.522
4.03,0.0,9.076,0.942,8.55
4.041,0.0,9.076,0.939,8.522
4.051,0.0,9.076,0.938,8.513
4.061,0.0,9.076,0.941,8.541
4.072,0.0,9.076,0.94,8.531
4.082,0.0,9.076,0.94,8.531
4.092,0.0,9.076,0.942,8.55
4.103,0.0,9.076,0.941,8.541
4.115,0.0,9.072,0.941,8.537
4.126,0.0,9.076,0.938,8.513
4.137,0.0,9.076,0.939,8.522
4.149,0.0,9.076,0.942,8.55
4.16,0.0,9.076,0.961,8.722
4.171,0.0,9.076,0.961,8.722
4.184,0.0,9.076,0.961,8.722
4.195,0.0,9.076,0.963,8.74
4.206,0.0,9.072,0.961,8.718
4.218,0.0,9.076,0.961,8.722
4.23,0.0,9.076,0.961,8.722
4.241,0.0,9.076,0.961,8.722
4.253,0.0,9.076,0.96,8.713
4.264,0.0,9.076,0.962,8.731
4.275,0.0,9.076,0.962,8.731
4.288,0.0,9.076,0.959,8.704
4.3,0.0,9.076,0.961,8.722
4.311,0.0,9.076,0.961,8.722
4.322,0.0,9.076,0.96,8.713
4.334,0.0,9.076,0.959,8.704
4.345,0.0,9.076,0.961,8.722
4.357,0.0,9.076,0.961,8.722
4.37,0.0,9.076,0.96,8.713
4.382,0.0,9.076,0.962,8.731
4.394,0.0,9.076,0.961,8.722
4.406,0.0,9.076,0.961,8.722
4.416,0.0,9.076,0.961,8.722
4.426,0.0,9.076,0.962,8.731
4.438,0.0,9.076,0.961,8.722
4.448,0.0,9.076,0.984,8.931
4.458,0.0,9.076,0.984,8.931
4.469,0.0,9.076,0.982,8.913
4.48,0.0,9.076,0.983,8.922
4.49,0.0,9.076,0.982,8.913
4.501,0.0,9.076,0.983,8.922
4.513,0.0,9.076,0.982,8.913
4.524,0.0,9.076,0.983,8.922
4.535,0.0,9.076,0.982,8.913
4.548,0.0,9.072,0.982,8.909
4.559,0.0,9.076,0.982,8.913
4.57,0.0,9.076,0.982,8.913
4.582,0.0,9.072,0.982,8.909
4.593,0.0,9.076,0.982,8.913
4.604,0.0,9.076,0.982,8.913
4.616,0.0,9.072,0.982,8.909
4.628,0.0,9.076,0.982,8.913
4.639,0.0,9.076,0.982,8.913
4.65,0.0,9.076,0.981,8.904
4.662,0.0,9.076,0.982,8.913
4.673,0.0,9.076,0.982,8.913
4.684,0.0,9.072,0.981,8.9
4.697,0.0,9.076,0.983,8.922
4.707,0.0,9.076,0.982,8.913
4.718,0.0,9.076,0.982,8.913
4.729,0.0,9.076,1.003,9.103
4.74,0.0,9.076,1.003,9.103
4.75,0.0,9.076,1.005,9.121
4.761,0.0,9.076,1.003,9.103
4.772,0.0,9.072,1.004,9.108
4.782,0.0,9.076,1.004,9.112
4.793,0.0,9.076,1.002,9.094
4.804,0.0,9.072,1.004,9.108
4.815,0.0,9.072,1.005,9.117
4.827,0.0,9.076,1.004,9.112
4.839,0.0,9.076,1.003,9.103
4.85,0.0,9.076,1.004,9.112
4.861,0.0,9.072,1.005,9.117
4.872,0.0,9.072,1.005,9.117
4.884,0.0,9.076,1.005,9.121
4.894,0.0,9.076,1.006,9.13
4.906,0.0,9.076,1.006,9.13
4.917,0.0,9.072,1.006,9.126
4.928,0.0,9.072,1.006,9.126
4.939,0.0,9.076,1.006,9.13
4.951,0.0,9.076,1.006,9.13
4.961,0.0,9.076,1.007,9.14
4.972,0.0,9.076,1.003,9.103
4.988,0.0,9.072,1.007,9.136
5.0,0.0,9.072,1.004,9.108
5.017,0.0,9.072,1.004,9.108
5.029,0.0,9.072,1.028,9.326
5.039,0.0,9.076,1.028,9.33
5.052,0.0,9.072,1.026,9.308
5.064,0.0,9.072,1.027,9.317
5.075,0.0,9.072,1.025,9.299
5.086,0.0,9.072,1.028,9.326
5.098,0.0,9.076,1.028,9.33
5.107,0.0,9.076,1.024,9.294
5.115,0.0,9.072,1.028,9.326
5.124,0.0,9.072,1.027,9.317
5.132,0.0,9.072,1.025,9.299
5.14,0.0,9.072,1.026,9.308
5.148,0.0,9.072,1.025,9.299
5.156,0.0,9.072,1.027,9.317
5.165,0.0,9.072,1.026,9.308
5.173,0.0,9.068,1.027,9.313
5.181,0.0,9.076,1.029,9.339
5.189,0.0,9.076,1.026,9.312
5.198,0.0,9.076,1.027,9.321
5.206,0.0,9.076,1.025,9.303
5.214,0.0,9.076,1.025,9.303
5.222,0.0,9.072,1.025,9.299
5.23,0.0,9.072,1.026,9.308
