Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.075,0.0,0.116,0.0,0.0
0.087,0.0,0.112,0.0,0.0
0.099,0.0,0.116,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.123,0.0,0.116,0.0,0.0
0.135,0.0,0.116,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.172,0.0,0.116,0.0,0.0
0.18,0.0,0.112,0.0,0.0
0.188,0.0,0.116,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.205,0.0,0.112,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.221,0.0,0.116,0.0,0.0
0.229,0.0,0.116,0.0,0.0
0.238,0.0,0.116,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.254,0.0,0.116,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.27,0.0,0.116,0.0,0.0
0.279,0.0,0.112,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.294,0.0,0.116,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.319,0.0,0.116,0.0,0.0
0.327,0.0,0.116,0.0,0.0
0.336,0.0,0.116,0.0,0.0
0.345,0.0,0.116,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.36,0.0,0.116,0.0,0.0
0.369,0.0,0.112,0.0,0.0
0.378,0.0,0.116,0.0,0.0
0.385,0.0,0.116,0.0,0.0
0.393,0.0,0.116,0.0,0.0
0.402,0.0,0.116,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.419,0.0,0.112,0.0,0.0
0.427,0.0,0.116,0.0,0.0
0.436,0.0,0.116,0.0,0.0
0.444,0.0,0.116,0.0,0.0
0.452,0.0,0.116,0.0,0.0
0.46,0.0,0.116,0.0,0.0
0.469,0.0,0.112,0.0,0.0
0.477,0.0,0.116,0.0,0.0
0.485,0.0,0.112,0.0,0.0
0.493,0.0,0.116,0.0,0.0
0.502,0.0,0.116,0.0,0.0
0.511,0.0,0.116,0.0,0.0
0.518,0.0,0.116,0.0,0.0
0.526,0.0,0.116,0.0,0.0
0.535,0.0,0.116,0.0,0.0
0.543,0.0,0.116,0.0,0.0
0.551,0.0,0.112,0.0,0.0
0.559,0.0,0.112,0.0,0.0
0.567,0.0,0.116,0.0,0.0
0.575,0.0,0.116,0.0,0.0
0.583,0.0,0.116,0.0,0.0
0.591,0.0,0.116,0.0,0.0
0.598,0.0,0.116,0.0,0.0
0.607,0.0,0.112,0.0,0.0
0.615,0.0,0.116,0.0,0.0
0.623,0.0,0.12,0.0,0.0
0.631,0.0,0.116,0.0,0.0
0.639,0.0,0.12,0.0,0.0
0.648,0.0,0.116,0.0,0.0
0.656,0.0,0.116,0.0,0.0
0.663,0.0,0.116,0.0,0.0
0.671,0.0,0.116,0.0,0.0
0.68,0.0,0.116,0.0,0.0
0.688,0.0,0.116,0.0,0.0
0.696,0.0,0.116,0.0,0.0
0.704,0.0,0.116,0.0,0.0
0.713,0.0,0.116,0.0,0.0
0.721,0.0,0.116,0.0,0.0
0.728,0.0,0.116,0.0,0.0
0.736,0.0,0.116,0.0,0.0
0.745,0.0,0.116,0.0,0.0
0.753,0.0,0.12,0.0,0.0
0.761,0.0,0.116,0.0,0.0
0.769,0.0,0.116,0.0,0.0
0.777,0.0,0.12,0.0,0.0
0.786,0.0,0.116,0.0,0.0
0.793,0.0,0.116,0.0,0.0
0.801,0.0,0.116,0.0,0.0
0.809,0.0,0.116,0.0,0.0
0.818,0.0,0.116,0.0,0.0
0.826,0.0,0.116,0.0,0.0
0.834,0.0,0.116,0.0,0.0
0.842,0.0,0.112,0.0,0.0
0.851,0.0,0.12,0.0,0.0
0.862,0.0,0.112,0.0,0.0
0.872,0.0,0.112,0.0,0.0
0.883,0.0,0.116,0.0,0.0
0.894,0.0,0.116,0.0,0.0
0.905,0.0,0.12,0.0,0.0
0.916,0.0,0.116,0.0,0.0
0.928,0.0,0.116,0.0,0.0
0.939,0.0,0.116,0.0,0.0
0.95,0.0,0.116,0.0,0.0
0.961,0.0,0.116,0.0,0.0
0.973,0.0,0.116,0.0,0.0
0.983,0.0,0.116,0.0,0.0
0.995,0.0,0.116,0.0,0.0
1.006,0.0,0.116,0.0,0.0
1.017,0.0,0.12,0.0,0.0
1.028,0.0,0.116,0.0,0.0
1.039,0.0,0.116,0.0,0.0
1.05,0.0,0.116,0.0,0.0
1.06,0.0,0.116,0.0,0.0
1.07,0.0,0.116,0.0,0.0
1.081,0.0,0.116,0.0,0.0
1.09,0.0,0.116,0.0,0.0
1.1,0.0,0.116,0.0,0.0
1.111,0.0,0.116,0.0,0.0
1.121,0.0,0.116,0.0,0.0
1.13,0.0,0.116,0.0,0.0
1.141,0.0,0.116,0.0,0.0
1.151,0.0,0.116,0.0,0.0
1.162,0.0,0.116,0.0,0.0
