Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.024,0.0,0.12,0.0,0.0
0.036,0.0,0.116,0.0,0.0
0.047,0.0,0.116,0.0,0.0
0.059,0.0,0.12,0.0,0.0
0.071,0.0,0.116,0.0,0.0
0.083,0.0,0.12,0.0,0.0
0.094,0.0,0.12,0.0,0.0
0.106,0.0,0.12,0.0,0.0
0.118,0.0,0.116,0.0,0.0
0.127,0.0,0.12,0.0,0.0
0.137,0.0,0.12,0.0,0.0
0.147,0.0,0.116,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.216,0.0,0.116,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.251,0.0,0.116,0.0,0.0
0.262,0.0,0.12,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.288,0.0,0.12,0.0,0.0
0.302,0.0,0.12,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.335,0.0,0.116,0.0,0.0
0.345,0.0,0.116,0.0,0.0
0.355,0.0,0.116,0.0,0.0
0.365,0.0,0.12,0.0,0.0
0.374,0.0,0.12,0.0,0.0
0.384,0.0,0.12,0.0,0.0
0.395,0.0,0.116,0.0,0.0
0.404,0.0,0.116,0.0,0.0
0.414,0.0,0.116,0.0,0.0
0.425,0.0,0.116,0.0,0.0
0.435,0.0,0.116,0.0,0.0
0.446,0.0,0.12,0.0,0.0
0.457,0.0,0.116,0.0,0.0
0.468,0.0,0.12,0.0,0.0
0.478,0.0,0.116,0.0,0.0
0.489,0.0,0.116,0.0,0.0
0.5,0.0,0.12,0.0,0.0
0.511,0.0,0.116,0.0,0.0
0.522,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.01,0.051
0.603,0.0,5.072,0.011,0.056
0.613,0.0,5.072,0.01,0.051
0.624,0.0,5.072,0.01,0.051
0.635,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.01,0.051
0.654,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.674,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.011,0.056
0.694,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.01,0.051
0.714,0.0,5.072,0.01,0.051
0.725,0.0,5.072,0.01,0.051
0.736,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.011,0.056
0.758,0.0,5.072,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.79,0.0,5.072,0.01,0.051
0.802,0.0,5.076,0.011,0.056
0.813,0.0,5.076,0.01,0.051
0.823,0.0,5.072,0.01,0.051
0.834,0.0,5.076,0.0,0.0
0.846,0.0,5.072,0.0,0.0
0.856,0.0,5.072,0.01,0.051
0.867,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.0,0.0
0.922,0.0,5.072,0.012,0.061
0.933,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.0,0.0
0.956,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.01,0.051
0.977,0.0,5.072,0.0,0.0
0.989,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.011,0.056
1.01,0.0,5.076,0.0,0.0
1.021,0.0,5.072,0.01,0.051
1.033,0.0,5.072,0.01,0.051
1.043,0.0,5.076,0.0,0.0
1.054,0.0,5.072,0.011,0.056
1.066,0.0,5.072,0.011,0.056
1.076,0.0,5.072,0.011,0.056
1.087,0.0,5.076,0.01,0.051
1.099,0.0,5.072,0.0,0.0
1.11,0.0,5.076,0.0,0.0
1.121,0.0,5.076,0.0,0.0
1.132,0.0,5.076,0.0,0.0
1.143,74.0,5.072,0.011,0.056
1.154,73.0,5.072,0.0,0.0
1.165,73.0,5.072,0.01,0.051
1.177,73.0,5.072,0.0,0.0
1.187,72.0,5.076,0.01,0.051
1.198,72.0,5.076,0.014,0.071
1.21,71.0,5.072,0.014,0.071
1.221,71.0,5.076,0.012,0.061
1.232,70.0,5.072,0.013,0.066
1.243,70.0,5.076,0.01,0.051
1.254,69.0,5.076,0.0,0.0
1.265,68.0,5.072,0.01,0.051
1.276,67.0,5.076,0.0,0.0
1.288,66.0,5.076,0.01,0.051
1.298,65.0,5.076,0.011,0.056
1.309,64.0,5.072,0.01,0.051
1.321,63.0,5.072,0.01,0.051
1.331,62.0,5.072,0.1,0.507
1.342,61.0,5.072,0.1,0.507
1.354,59.0,5.072,0.102,0.517
1.365,58.0,5.072,0.1,0.507
1.376,57.0,5.072,0.102,0.517
1.387,55.0,5.072,0.1,0.507
1.398,54.0,5.076,0.102,0.518
1.409,52.0,5.068,0.101,0.512
1.42,51.0,5.068,0.1,0.507
1.432,49.0,5.072,0.101,0.512
1.442,47.0,5.068,0.1,0.507
1.454,45.0,5.072,0.1,0.507
1.465,43.0,5.072,0.101,0.512
1.476,41.0,5.068,0.101,0.512
1.487,39.0,5.076,0.055,0.279
1.499,37.0,5.072,0.078,0.396
1.51,35.0,5.072,0.101,0.512
1.52,33.0,5.068,0.103,0.522
1.532,31.0,5.072,0.105,0.533
1.543,29.0,5.072,0.102,0.517
1.554,26.0,5.072,0.102,0.517
1.565,24.0,5.068,0.104,0.527
1.576,21.0,5.072,0.103,0.522
1.587,19.0,5.072,0.102,0.517
1.598,16.0,5.068,0.101,0.512
1.61,14.0,5.072,0.103,0.522
1.621,11.0,5.072,0.103,0.522
1.631,8.0,5.072,0.103,0.522
1.643,5.0,5.068,0.103,0.522
1.654,2.0,5.068,0.103,0.522
1.665,0.0,5.072,0.102,0.517
1.677,0.0,5.072,0.101,0.512
1.688,0.0,5.072,0.103,0.522
1.699,0.0,5.072,0.101,0.512
1.71,0.0,5.072,0.102,0.517
1.722,0.0,5.072,0.102,0.517
1.733,0.0,5.072,0.103,0.522
1.744,0.0,5.072,0.101,0.512
1.755,0.0,5.076,0.101,0.513
1.766,0.0,5.072,0.102,0.517
1.777,0.0,5.068,0.101,0.512
1.789,0.0,5.072,0.101,0.512
1.8,0.0,5.068,0.103,0.522
1.811,0.0,5.072,0.103,0.522
