Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.036,0.0,0.116,0.0,0.0
0.047,0.0,0.116,0.0,0.0
0.06,0.0,0.116,0.0,0.0
0.072,0.0,0.112,0.0,0.0
0.084,0.0,0.116,0.0,0.0
0.095,0.0,0.112,0.0,0.0
0.107,0.0,0.112,0.0,0.0
0.119,0.0,0.116,0.0,0.0
0.129,0.0,0.116,0.0,0.0
0.14,0.0,0.116,0.0,0.0
0.149,0.0,0.116,0.0,0.0
0.158,0.0,0.116,0.0,0.0
0.169,0.0,0.116,0.0,0.0
0.179,0.0,0.116,0.0,0.0
0.188,0.0,0.116,0.0,0.0
0.198,0.0,0.112,0.0,0.0
0.208,0.0,0.116,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.228,0.0,0.116,0.0,0.0
0.239,0.0,0.116,0.0,0.0
0.25,0.0,0.116,0.0,0.0
0.26,0.0,0.116,0.0,0.0
0.271,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.315,0.0,0.112,0.0,0.0
0.326,0.0,0.116,0.0,0.0
0.337,0.0,0.116,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.358,0.0,0.168,0.0,0.0
0.369,0.0,5.072,0.0,0.0
0.426,0.0,5.072,0.0,0.0
0.437,0.0,5.072,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.456,0.0,5.072,0.011,0.056
0.466,0.0,5.072,0.0,0.0
0.477,0.0,5.072,0.0,0.0
0.487,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.011,0.056
0.506,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.011,0.056
0.673,0.0,5.072,0.011,0.056
0.684,0.0,5.072,0.01,0.051
0.695,0.0,5.072,0.01,0.051
0.706,0.0,5.072,0.011,0.056
0.716,0.0,5.072,0.01,0.051
0.728,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.0,0.0
0.761,0.0,5.072,0.01,0.051
0.772,0.0,5.072,0.01,0.051
0.783,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.011,0.056
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.011,0.056
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.943,0.0,5.072,0.01,0.051
0.954,0.0,5.076,0.01,0.051
0.965,0.0,5.072,0.01,0.051
0.978,0.0,5.072,0.0,0.0
0.989,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.01,0.051
1.012,0.0,5.076,0.0,0.0
1.023,0.0,5.072,0.012,0.061
1.035,0.0,5.076,0.013,0.066
1.047,0.0,5.076,0.014,0.071
1.058,0.0,5.076,0.01,0.051
1.069,0.0,5.072,0.01,0.051
1.082,0.0,5.072,0.0,0.0
1.093,0.0,5.072,0.0,0.0
1.104,0.0,5.072,0.01,0.051
1.116,0.0,5.076,0.01,0.051
1.128,0.0,5.076,0.0,0.0
1.139,0.0,5.076,0.0,0.0
1.152,0.0,5.076,0.035,0.178
1.163,65.0,5.072,0.102,0.517
1.174,64.0,5.072,0.101,0.512
1.186,63.0,5.072,0.101,0.512
1.198,62.0,5.072,0.101,0.512
1.21,61.0,5.072,0.1,0.507
1.221,59.0,5.072,0.102,0.517
1.234,58.0,5.076,0.101,0.513
1.245,57.0,5.072,0.101,0.512
1.256,55.0,5.068,0.1,0.507
1.268,54.0,5.072,0.101,0.512
1.279,52.0,5.072,0.101,0.512
1.291,51.0,5.068,0.102,0.517
1.303,49.0,5.068,0.102,0.517
1.314,47.0,5.076,0.054,0.274
1.325,45.0,5.072,0.079,0.401
1.338,43.0,5.072,0.102,0.517
1.349,41.0,5.072,0.103,0.522
1.36,39.0,5.072,0.102,0.517
1.373,37.0,5.072,0.102,0.517
1.384,35.0,5.072,0.102,0.517
1.395,33.0,5.068,0.101,0.512
1.407,31.0,5.072,0.1,0.507
1.419,29.0,5.072,0.103,0.522
1.43,26.0,5.072,0.102,0.517
1.442,24.0,5.068,0.103,0.522
1.453,21.0,5.072,0.101,0.512
1.464,19.0,5.072,0.101,0.512
1.476,16.0,5.072,0.101,0.512
1.488,14.0,5.072,0.101,0.512
1.499,11.0,5.072,0.1,0.507
1.51,8.0,5.072,0.056,0.284
1.522,5.0,5.068,0.08,0.405
1.534,2.0,9.1,0.111,1.01
1.545,2.0,9.096,0.134,1.219
1.614,4.0,9.096,0.204,1.856
1.627,6.0,9.1,0.178,1.62
1.638,9.0,9.096,0.207,1.883
1.649,11.0,9.096,0.2,1.819
1.661,13.0,9.1,0.177,1.611
1.673,15.0,9.1,0.225,2.047
1.684,17.0,9.096,0.187,1.701
1.696,19.0,9.1,0.188,1.711
1.707,21.0,9.1,0.191,1.738
1.718,23.0,9.096,0.229,2.083
1.73,25.0,9.1,0.242,2.202
1.742,27.0,9.096,0.25,2.274
1.753,29.0,9.096,0.239,2.174
1.765,30.0,9.096,0.227,2.065
1.777,32.0,9.096,0.201,1.828
1.788,34.0,9.096,0.21,1.91
1.8,35.0,9.096,0.243,2.21
1.812,37.0,9.096,0.221,2.01
1.823,38.0,9.1,0.222,2.02
1.834,40.0,9.096,0.244,2.219
1.846,41.0,9.096,0.238,2.165
1.857,42.0,9.096,0.181,1.646
1.868,44.0,9.096,0.241,2.192
1.88,45.0,9.096,0.223,2.028
1.892,46.0,9.1,0.175,1.592
1.903,47.0,9.096,0.252,2.292
1.915,48.0,9.096,0.249,2.265
1.927,49.0,9.096,0.248,2.256
1.938,50.0,9.096,0.268,2.438
1.95,51.0,9.096,0.239,2.174
1.962,52.0,9.096,0.204,1.856
1.973,53.0,9.1,0.182,1.656
1.985,54.0,9.096,0.245,2.229
1.998,54.0,9.092,0.247,2.246
2.018,55.0,9.096,0.252,2.292
2.03,56.0,9.096,0.243,2.21
2.041,56.0,9.1,0.172,1.565
2.054,57.0,9.096,0.264,2.401
2.065,57.0,9.092,0.279,2.537
2.076,58.0,9.096,0.208,1.892
2.088,58.0,9.096,0.257,2.338
2.101,59.0,9.092,0.276,2.509
2.112,59.0,9.096,0.228,2.074
2.123,59.0,9.096,0.224,2.038
2.135,59.0,9.096,0.238,2.165
2.146,60.0,9.092,0.256,2.328
2.158,60.0,9.096,0.18,1.637
2.17,60.0,9.096,0.277,2.52
2.181,60.0,9.096,0.253,2.301
2.192,60.0,9.096,0.299,2.72
2.204,60.0,9.096,0.321,2.92
2.216,60.0,9.092,0.347,3.155
2.227,59.0,9.096,0.373,3.393
2.239,59.0,9.096,0.39,3.547
2.251,59.0,9.092,0.415,3.773
2.262,59.0,9.088,0.439,3.99
2.274,58.0,9.088,0.464,4.217
2.286,58.0,9.088,0.49,4.453
2.297,57.0,9.088,0.514,4.671
2.31,57.0,9.088,0.538,4.889
2.321,56.0,9.088,0.563,5.117
2.332,56.0,9.088,0.586,5.326
2.344,55.0,9.088,0.617,5.607
2.355,54.0,9.084,0.661,6.005
2.366,54.0,9.084,0.683,6.204
2.377,53.0,9.084,0.709,6.441
2.389,52.0,9.08,0.733,6.656
2.4,51.0,9.08,0.758,6.883
2.41,50.0,9.08,0.781,7.091
2.422,49.0,9.08,0.808,7.337
2.433,48.0,9.08,0.833,7.564
2.446,47.0,9.076,0.858,7.787
2.456,46.0,9.08,0.883,8.018
2.467,45.0,9.08,0.907,8.236
2.477,43.0,9.08,0.934,8.481
2.487,42.0,9.076,0.958,8.695
2.497,41.0,9.076,0.984,8.931
2.507,39.0,9.072,1.009,9.154
2.517,38.0,9.076,1.035,9.394
2.528,36.0,9.076,1.034,9.385
2.539,35.0,9.076,1.085,9.847
2.55,33.0,9.076,1.104,10.02
2.561,32.0,9.072,1.121,10.17
2.573,30.0,9.072,1.161,10.533
2.584,28.0,9.068,1.188,10.773
2.594,27.0,9.068,1.213,10.999
2.606,25.0,9.064,1.238,11.221
2.617,23.0,9.068,1.263,11.453
2.628,21.0,9.064,1.289,11.683
2.642,19.0,9.06,1.316,11.923
2.654,17.0,9.064,1.341,12.155
2.665,15.0,9.06,1.367,12.385
2.677,13.0,9.064,1.393,12.626
2.688,11.0,9.064,1.417,12.844
2.699,8.0,9.064,1.443,13.079
2.712,6.0,9.06,1.468,13.3
2.724,4.0,9.06,1.492,13.518
2.735,2.0,9.06,1.543,13.98
2.746,0.0,9.06,1.569,14.215
2.758,0.0,9.056,1.594,14.435
2.77,0.0,9.056,1.619,14.662
2.781,0.0,9.052,1.646,14.9
2.793,0.0,9.052,1.671,15.126
2.805,0.0,9.052,1.698,15.37
2.817,0.0,9.052,1.722,15.588
2.828,0.0,9.052,1.748,15.823
2.84,0.0,9.052,1.775,16.067
2.851,0.0,9.052,1.801,16.303
2.862,0.0,9.048,1.826,16.522
2.873,0.0,9.048,1.85,16.739
2.884,0.0,9.048,1.853,16.766
2.894,0.0,9.048,1.817,16.44
2.904,0.0,9.048,1.877,16.983
2.916,0.0,9.048,1.907,17.255
2.926,0.0,9.052,1.807,16.357
2.936,0.0,9.048,1.904,17.227
2.948,0.0,9.048,1.89,17.101
2.96,0.0,9.048,1.81,16.377
2.971,0.0,9.044,1.893,17.12
2.983,0.0,9.048,1.904,17.227
2.994,0.0,9.048,1.886,17.065
3.005,0.0,9.048,1.904,17.227
3.017,0.0,9.048,1.904,17.227
3.029,0.0,9.048,1.876,16.974
3.04,0.0,9.048,1.847,16.712
3.053,0.0,9.048,1.884,17.046
3.065,0.0,9.048,1.901,17.2
3.076,0.0,9.048,1.848,16.721
3.087,0.0,9.044,1.906,17.238
3.1,0.0,9.048,1.904,17.227
3.111,0.0,9.048,1.832,16.576
3.122,0.0,9.048,1.87,16.92
3.134,0.0,9.048,1.817,16.44
3.146,0.0,9.048,1.853,16.766
3.157,0.0,9.052,1.816,16.438
3.169,0.0,9.052,1.799,16.285
3.181,0.0,9.052,1.789,16.194
3.192,0.0,9.048,1.757,15.897
3.205,0.0,9.052,1.769,16.013
3.216,0.0,9.052,1.762,15.95
3.227,0.0,9.052,1.766,15.986
3.239,0.0,9.052,1.753,15.868
