Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.5,0.0,5.076,0.01,0.051
0.512,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.01,0.051
0.568,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.684,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.741,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.072,0.01,0.051
0.776,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.011,0.056
0.845,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.012,0.061
0.96,0.0,5.072,0.01,0.051
0.972,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.0,0.0
1.007,0.0,5.076,0.0,0.0
1.018,0.0,5.076,0.01,0.051
1.031,0.0,5.076,0.01,0.051
1.043,0.0,5.076,0.0,0.0
1.054,0.0,5.072,0.01,0.051
1.065,0.0,5.076,0.01,0.051
1.076,0.0,5.076,0.0,0.0
1.086,0.0,5.076,0.0,0.0
1.097,0.0,5.076,0.0,0.0
1.108,0.0,5.072,0.011,0.056
1.118,0.0,5.076,0.0,0.0
1.128,0.0,5.076,0.0,0.0
1.139,0.0,5.076,0.0,0.0
1.15,0.0,5.076,0.01,0.051
1.161,0.0,5.072,0.0,0.0
1.172,0.0,5.076,0.011,0.056
1.184,0.0,5.076,0.0,0.0
1.196,0.0,5.076,0.01,0.051
1.207,69.0,5.076,0.011,0.056
1.219,68.0,5.072,0.0,0.0
1.231,67.0,5.076,0.0,0.0
1.242,66.0,5.076,0.0,0.0
1.254,65.0,5.076,0.01,0.051
1.266,64.0,5.068,0.09,0.456
1.277,63.0,5.072,0.068,0.345
1.289,62.0,5.072,0.066,0.335
1.301,61.0,5.068,0.09,0.456
1.312,60.0,5.076,0.09,0.457
1.387,58.0,5.068,0.135,0.684
1.399,57.0,5.072,0.16,0.812
1.41,55.0,5.068,0.16,0.811
1.421,54.0,5.068,0.159,0.806
1.432,52.0,5.068,0.182,0.922
1.443,51.0,5.068,0.181,0.917
1.454,49.0,5.072,0.183,0.928
1.463,47.0,5.068,0.207,1.049
1.472,45.0,5.072,0.205,1.04
1.48,43.0,5.064,0.206,1.043
1.489,41.0,5.068,0.207,1.049
1.497,39.0,5.068,0.228,1.156
1.506,37.0,5.068,0.228,1.156
1.515,35.0,5.068,0.228,1.156
1.523,33.0,5.068,0.23,1.166
1.531,31.0,5.064,0.253,1.281
1.54,29.0,5.068,0.252,1.277
1.549,26.0,5.064,0.25,1.266
1.557,24.0,5.068,0.253,1.282
1.565,21.0,5.068,0.275,1.394
1.575,19.0,5.064,0.276,1.398
1.583,16.0,5.064,0.276,1.398
1.592,14.0,5.068,0.275,1.394
1.6,11.0,5.068,0.299,1.515
1.609,8.0,5.064,0.299,1.514
1.618,5.0,5.064,0.301,1.524
1.626,2.0,5.068,0.304,1.541
1.634,0.0,5.064,0.319,1.615
1.644,0.0,5.068,0.309,1.566
1.653,0.0,5.064,0.322,1.631
1.661,0.0,5.064,0.321,1.626
1.669,0.0,5.064,0.321,1.626
1.677,0.0,5.06,0.307,1.553
1.686,0.0,5.064,0.322,1.631
1.694,0.0,5.064,0.322,1.631
1.702,0.0,5.064,0.321,1.626
1.71,0.0,5.068,0.323,1.637
1.719,0.0,5.06,0.345,1.746
1.727,0.0,5.064,0.345,1.747
1.735,0.0,5.064,0.344,1.742
1.743,0.0,5.064,0.342,1.732
1.752,0.0,5.064,0.344,1.742
1.761,0.0,5.064,0.345,1.747
1.769,0.0,5.064,0.345,1.747
1.777,0.0,5.064,0.354,1.793
1.786,0.0,5.06,0.37,1.872
1.794,0.0,5.06,0.35,1.771
1.802,0.0,5.064,0.333,1.686
1.81,0.0,5.068,0.344,1.743
1.819,0.0,5.064,0.367,1.858
1.829,0.0,5.068,0.278,1.409
1.837,0.0,5.068,0.246,1.247
1.845,0.0,5.068,0.193,0.978
1.854,0.0,5.068,0.219,1.11
1.862,0.0,5.068,0.209,1.059
1.87,0.0,5.068,0.193,0.978
1.878,0.0,5.068,0.183,0.927
1.887,0.0,5.068,0.195,0.988
1.896,0.0,5.068,0.202,1.024
1.905,0.0,5.06,0.367,1.857
1.913,0.0,5.064,0.368,1.864
1.921,0.0,5.064,0.369,1.869
1.93,0.0,5.06,0.368,1.862
1.938,0.0,5.064,0.393,1.99
1.946,0.0,5.06,0.393,1.989
1.954,0.0,5.064,0.394,1.995
1.964,0.0,5.064,0.392,1.985
1.972,0.0,5.06,0.415,2.1
1.98,0.0,5.064,0.416,2.107
1.989,0.0,5.064,0.416,2.107
1.998,0.0,5.06,0.415,2.1
2.006,0.0,5.06,0.44,2.226
2.014,0.0,5.06,0.438,2.216
2.022,0.0,5.06,0.439,2.221
2.032,0.0,5.06,0.44,2.226
2.04,0.0,5.06,0.46,2.328
2.049,0.0,5.06,0.461,2.333
2.057,0.0,5.06,0.462,2.338
2.066,0.0,5.06,0.461,2.333
2.075,0.0,5.056,0.487,2.462
2.083,0.0,5.06,0.486,2.459
2.091,0.0,5.06,0.485,2.454
2.1,0.0,5.06,0.51,2.581
2.11,0.0,5.056,0.509,2.574
2.118,0.0,5.056,0.51,2.579
2.126,0.0,5.06,0.508,2.57
2.134,0.0,5.056,0.533,2.695
2.144,0.0,5.056,0.534,2.7
2.152,0.0,5.056,0.532,2.69
2.16,0.0,5.056,0.532,2.69
2.171,0.0,5.056,0.556,2.811
2.183,0.0,5.056,0.555,2.806
2.194,0.0,5.06,0.557,2.818
2.206,0.0,5.056,0.58,2.932
2.218,0.0,5.056,0.581,2.938
2.229,0.0,5.056,0.58,2.932
2.241,0.0,5.052,0.603,3.046
2.252,0.0,5.056,0.603,3.049
2.265,0.0,5.056,0.601,3.039
2.275,0.0,5.056,0.625,3.16
2.286,0.0,5.056,0.625,3.16
2.297,0.0,5.056,0.627,3.17
2.307,0.0,5.052,0.651,3.289
2.317,0.0,5.052,0.651,3.289
2.329,0.0,5.056,0.648,3.276
2.339,0.0,5.056,0.674,3.408
2.35,0.0,5.052,0.674,3.405
2.36,0.0,5.052,0.674,3.405
2.372,0.0,5.052,0.698,3.526
2.383,0.0,5.052,0.699,3.531
2.394,0.0,5.052,0.697,3.521
2.406,0.0,5.052,0.72,3.637
2.418,0.0,5.052,0.72,3.637
2.429,0.0,5.052,0.72,3.637
2.442,0.0,5.048,0.745,3.761
2.453,0.0,5.052,0.744,3.759
2.465,0.0,5.048,0.767,3.872
2.477,0.0,5.052,0.767,3.875
2.488,0.0,5.048,0.767,3.872
2.5,0.0,5.052,0.789,3.986
2.512,0.0,5.044,0.791,3.99
2.524,0.0,5.052,0.79,3.991
2.535,0.0,5.052,0.813,4.107
2.547,0.0,5.044,0.813,4.101
2.559,0.0,5.048,0.816,4.119
2.57,0.0,5.048,0.837,4.225
2.582,0.0,5.048,0.837,4.225
2.594,0.0,5.048,0.836,4.22
2.605,0.0,5.048,0.861,4.346
2.617,0.0,5.044,0.862,4.348
2.629,0.0,5.044,0.861,4.343
2.64,0.0,5.048,0.885,4.467
2.663,0.0,5.044,0.884,4.459
2.674,0.0,5.044,0.909,4.585
2.684,0.0,5.044,0.905,4.565
2.696,0.0,5.044,0.907,4.575
2.707,0.0,5.04,0.931,4.692
2.717,0.0,5.044,0.933,4.706
2.728,0.0,5.044,0.931,4.696
2.739,0.0,5.04,0.956,4.818
2.75,0.0,5.044,0.954,4.812
2.76,0.0,5.04,0.956,4.818
2.775,0.0,5.04,0.979,4.934
2.785,0.0,5.044,0.978,4.933
2.796,0.0,5.04,1.001,5.045
2.808,0.0,5.044,1.003,5.059
2.819,0.0,5.04,1.001,5.045
2.83,0.0,5.04,1.024,5.161
2.841,0.0,5.04,1.026,5.171
2.853,0.0,5.036,1.025,5.162
2.863,0.0,5.036,1.049,5.283
2.874,0.0,5.04,1.048,5.282
2.885,0.0,5.044,1.048,5.286
2.895,0.0,5.04,1.05,5.292
2.905,0.0,5.04,1.072,5.403
2.917,0.0,5.04,1.072,5.403
2.928,0.0,5.04,1.077,5.428
2.94,0.0,5.04,1.094,5.514
2.951,0.0,5.04,1.094,5.514
2.961,0.0,5.036,1.119,5.635
2.972,0.0,5.04,1.118,5.635
2.984,0.0,5.036,1.118,5.63
2.998,0.0,5.036,1.142,5.751
3.01,0.0,5.04,1.142,5.756
3.021,0.0,5.036,1.143,5.756
3.035,0.0,5.036,1.165,5.867
3.049,0.0,5.036,1.165,5.867
3.061,0.0,5.032,1.166,5.867
3.073,0.0,5.036,1.189,5.988
3.084,0.0,5.036,1.189,5.988
3.095,0.0,5.036,1.213,6.109
3.107,0.0,5.032,1.213,6.104
