Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.426,0.0,5.076,0.0,0.0
0.434,0.0,5.072,0.01,0.051
0.442,0.0,5.076,0.011,0.056
0.45,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.01,0.051
0.468,0.0,5.076,0.011,0.056
0.476,0.0,5.072,0.011,0.056
0.484,0.0,5.076,0.0,0.0
0.493,0.0,5.076,0.0,0.0
0.502,0.0,5.072,0.01,0.051
0.51,0.0,5.072,0.0,0.0
0.518,0.0,5.072,0.011,0.056
0.527,0.0,5.072,0.01,0.051
0.536,0.0,5.072,0.01,0.051
0.544,0.0,5.076,0.011,0.056
0.552,0.0,5.076,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.011,0.056
0.611,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.0,0.0
0.629,0.0,5.072,0.011,0.056
0.637,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.654,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.688,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.0,0.0
0.747,0.0,5.076,0.0,0.0
0.755,0.0,5.072,0.0,0.0
0.764,0.0,5.072,0.0,0.0
0.772,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.79,0.0,5.072,0.011,0.056
0.798,0.0,5.076,0.012,0.061
0.806,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.832,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.851,0.0,5.072,0.0,0.0
0.862,0.0,5.072,0.0,0.0
0.873,0.0,5.076,0.011,0.056
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.0,0.0
0.906,0.0,5.072,0.011,0.056
0.917,0.0,5.072,0.01,0.051
0.929,0.0,5.072,0.01,0.051
0.94,0.0,5.076,0.0,0.0
0.951,71.0,5.076,0.01,0.051
0.962,70.0,5.072,0.01,0.051
0.973,70.0,5.076,0.01,0.051
0.984,69.0,5.076,0.01,0.051
0.996,68.0,5.076,0.01,0.051
1.007,67.0,5.072,0.011,0.056
1.018,66.0,5.076,0.0,0.0
