Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.616,0.0,5.076,0.0,0.0
0.624,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.656,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.011,0.056
0.737,0.0,5.076,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.011,0.056
0.804,0.0,5.076,0.0,0.0
0.812,0.0,5.072,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.873,0.0,5.072,0.0,0.0
0.885,0.0,5.072,0.01,0.051
0.897,0.0,5.076,0.01,0.051
0.909,0.0,5.068,0.01,0.051
0.921,0.0,5.072,0.0,0.0
0.933,68.0,5.076,0.0,0.0
0.945,69.0,5.072,0.011,0.056
0.956,70.0,5.076,0.01,0.051
0.967,70.0,5.072,0.01,0.051
0.978,71.0,5.08,0.01,0.051
0.989,71.0,5.076,0.01,0.051
1.0,72.0,5.072,0.01,0.051
1.012,72.0,5.072,0.01,0.051
1.023,73.0,5.076,0.0,0.0
1.034,73.0,5.076,0.01,0.051
1.045,73.0,5.076,0.0,0.0
1.056,74.0,5.076,0.0,0.0
1.068,74.0,5.076,0.01,0.051
1.079,74.0,5.072,0.01,0.051
1.09,74.0,5.076,0.01,0.051
1.101,74.0,5.076,0.0,0.0
1.112,74.0,5.076,0.011,0.056
1.123,74.0,5.076,0.0,0.0
1.135,73.0,5.076,0.0,0.0
1.147,73.0,5.076,0.01,0.051
1.158,73.0,5.076,0.01,0.051
1.169,72.0,5.072,0.01,0.051
1.181,72.0,5.076,0.0,0.0
1.192,71.0,5.076,0.01,0.051
1.204,71.0,5.076,0.0,0.0
1.215,70.0,5.076,0.01,0.051
1.226,70.0,5.076,0.0,0.0
1.237,69.0,5.072,0.011,0.056
1.246,68.0,5.072,0.01,0.051
1.254,67.0,5.072,0.01,0.051
1.262,66.0,5.076,0.0,0.0
