Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.198,0.0,5.076,0.01,0.051
0.207,0.0,5.076,0.0,0.0
0.215,0.0,5.076,0.01,0.051
0.224,0.0,5.076,0.01,0.051
0.233,0.0,5.076,0.01,0.051
0.241,0.0,5.072,0.0,0.0
0.25,0.0,5.076,0.0,0.0
0.259,0.0,5.076,0.01,0.051
0.268,0.0,5.076,0.01,0.051
0.276,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.312,0.0,5.076,0.011,0.056
0.332,0.0,5.076,0.01,0.051
0.348,0.0,5.076,0.01,0.051
0.356,0.0,5.072,0.01,0.051
0.364,0.0,5.072,0.0,0.0
0.372,0.0,5.076,0.01,0.051
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.011,0.056
0.405,0.0,5.076,0.0,0.0
0.412,0.0,5.076,0.011,0.056
0.42,0.0,5.072,0.011,0.056
0.428,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.444,0.0,5.076,0.0,0.0
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.08,0.01,0.051
0.469,0.0,5.076,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.0,0.0
0.502,0.0,5.076,0.0,0.0
0.51,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.543,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.011,0.056
0.568,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.01,0.051
0.601,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.011,0.056
0.617,0.0,5.076,0.011,0.056
0.625,0.0,5.076,0.011,0.056
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.08,0.0,0.0
0.65,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.0,0.0
0.732,0.0,5.08,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.757,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.01,0.051
0.782,0.0,5.072,0.0,0.0
0.79,0.0,5.072,0.01,0.051
0.798,0.0,5.072,0.0,0.0
0.807,0.0,5.072,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.01,0.051
0.832,0.0,5.072,0.0,0.0
0.84,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.0,0.0
0.874,0.0,5.072,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.08,0.0,0.0
0.899,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.01,0.051
0.915,0.0,5.08,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.931,0.0,5.072,0.0,0.0
0.94,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.011,0.056
0.957,29.0,5.076,0.0,0.0
0.966,26.0,5.076,0.0,0.0
0.975,24.0,5.072,0.01,0.051
0.982,21.0,5.076,0.0,0.0
0.991,19.0,5.076,0.0,0.0
1.0,16.0,5.076,0.01,0.051
1.008,14.0,5.076,0.011,0.056
1.016,11.0,5.072,0.081,0.411
1.024,8.0,5.072,0.065,0.33
1.034,5.0,5.072,0.066,0.335
1.042,2.0,5.076,0.067,0.34
