Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.439,0.0,5.076,0.0,0.0
0.45,0.0,5.072,0.01,0.051
0.461,0.0,5.072,0.01,0.051
0.472,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.011,0.056
0.549,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.0,0.0
0.624,0.0,5.076,0.01,0.051
0.635,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.01,0.051
0.656,0.0,5.072,0.0,0.0
0.667,0.0,5.072,0.0,0.0
0.678,0.0,5.072,0.011,0.056
0.689,0.0,5.076,0.0,0.0
0.7,0.0,5.072,0.011,0.056
0.711,0.0,5.076,0.011,0.056
0.723,0.0,5.072,0.01,0.051
0.734,0.0,5.072,0.0,0.0
0.747,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.0,0.0
0.772,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.796,0.0,5.072,0.011,0.056
0.808,0.0,5.076,0.0,0.0
0.82,0.0,5.072,0.011,0.056
0.83,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.011,0.056
0.852,0.0,5.076,0.0,0.0
0.863,0.0,5.072,0.0,0.0
0.874,0.0,5.072,0.01,0.051
0.885,0.0,5.076,0.0,0.0
0.896,0.0,5.072,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.011,0.056
0.929,0.0,5.072,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.01,0.051
0.962,0.0,5.072,0.0,0.0
0.973,0.0,5.072,0.01,0.051
0.984,0.0,5.076,0.012,0.061
0.996,0.0,5.076,0.01,0.051
1.007,0.0,5.076,0.0,0.0
1.018,0.0,5.072,0.0,0.0
1.028,0.0,5.076,0.01,0.051
1.039,0.0,5.076,0.01,0.051
1.05,0.0,5.072,0.0,0.0
1.061,0.0,5.076,0.01,0.051
1.072,0.0,5.076,0.011,0.056
1.084,0.0,5.076,0.01,0.051
1.095,0.0,5.076,0.011,0.056
1.106,0.0,5.072,0.0,0.0
1.117,0.0,5.076,0.0,0.0
1.129,0.0,5.076,0.011,0.056
1.14,0.0,5.076,0.011,0.056
1.151,0.0,5.076,0.01,0.051
1.162,0.0,5.076,0.01,0.051
1.174,69.0,5.072,0.0,0.0
1.185,68.0,5.076,0.0,0.0
1.196,67.0,5.076,0.0,0.0
1.207,66.0,5.076,0.0,0.0
1.218,65.0,5.076,0.0,0.0
1.229,64.0,5.076,0.0,0.0
1.24,63.0,5.076,0.0,0.0
1.251,62.0,5.076,0.042,0.213
1.262,61.0,5.072,0.066,0.335
1.273,59.0,5.072,0.066,0.335
1.284,58.0,5.076,0.09,0.457
1.295,57.0,5.072,0.09,0.456
1.306,55.0,5.072,0.09,0.456
1.375,54.0,5.072,0.138,0.7
1.386,52.0,5.072,0.16,0.812
1.397,51.0,5.068,0.161,0.816
1.407,49.0,5.068,0.159,0.806
1.419,47.0,5.068,0.184,0.933
1.431,45.0,5.068,0.182,0.922
1.443,43.0,5.068,0.184,0.933
1.455,41.0,5.068,0.207,1.049
1.467,39.0,5.068,0.207,1.049
1.48,37.0,5.068,0.206,1.044
1.492,35.0,5.068,0.231,1.171
1.504,33.0,5.068,0.23,1.166
1.516,31.0,5.068,0.249,1.262
1.527,29.0,5.064,0.253,1.281
1.538,26.0,5.068,0.254,1.287
1.549,24.0,5.064,0.268,1.357
1.559,21.0,5.064,0.278,1.408
1.57,19.0,5.064,0.276,1.398
1.58,16.0,5.068,0.277,1.404
1.59,14.0,5.064,0.298,1.509
1.601,11.0,5.064,0.299,1.514
1.611,8.0,5.068,0.299,1.515
1.623,5.0,5.064,0.324,1.641
1.634,2.0,5.06,0.324,1.639
1.644,0.0,5.064,0.322,1.631
1.654,0.0,5.064,0.346,1.752
1.665,0.0,5.064,0.347,1.757
1.675,0.0,5.064,0.345,1.747
1.685,0.0,5.064,0.371,1.879
1.695,0.0,5.06,0.369,1.867
1.706,0.0,5.064,0.369,1.869
1.717,0.0,5.06,0.39,1.973
1.726,0.0,5.064,0.394,1.995
1.735,0.0,5.06,0.394,1.994
1.743,0.0,5.06,0.354,1.791
1.751,0.0,5.06,0.394,1.994
1.759,0.0,5.064,0.393,1.99
1.768,0.0,5.06,0.393,1.989
1.776,0.0,5.064,0.393,1.99
1.784,0.0,5.064,0.43,2.178
1.792,0.0,5.06,0.418,2.115
1.8,0.0,5.06,0.416,2.105
1.809,0.0,5.06,0.417,2.11
1.817,0.0,5.06,0.422,2.135
1.825,0.0,5.06,0.418,2.115
1.833,0.0,5.064,0.416,2.107
1.841,0.0,5.06,0.417,2.11
1.85,0.0,5.06,0.417,2.11
1.859,0.0,5.06,0.416,2.105
1.867,0.0,5.06,0.415,2.1
1.875,0.0,5.064,0.371,1.879
1.883,0.0,5.06,0.408,2.064
1.892,0.0,5.06,0.416,2.105
1.9,0.0,5.06,0.418,2.115
1.908,0.0,5.06,0.416,2.105
1.917,0.0,5.06,0.417,2.11
