Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.332,0.0,5.072,0.0,0.0
0.345,0.0,5.076,0.011,0.056
0.364,0.0,5.072,0.01,0.051
0.379,0.0,5.076,0.0,0.0
0.394,0.0,5.072,0.0,0.0
0.405,0.0,5.076,0.01,0.051
0.417,0.0,5.072,0.01,0.051
0.429,0.0,5.076,0.01,0.051
0.44,0.0,5.072,0.01,0.051
0.451,0.0,5.072,0.01,0.051
0.462,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.541,0.0,5.072,0.01,0.051
0.553,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.01,0.051
0.609,0.0,5.072,0.0,0.0
0.621,0.0,5.072,0.011,0.056
0.631,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.691,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.01,0.051
0.714,0.0,5.072,0.011,0.056
0.725,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.0,0.0
0.76,0.0,5.072,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.01,0.051
0.795,0.0,5.072,0.01,0.051
0.806,0.0,5.076,0.0,0.0
0.818,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.0,0.0
0.852,0.0,5.072,0.01,0.051
0.864,0.0,5.072,0.01,0.051
0.875,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.01,0.051
0.899,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.01,0.051
0.921,0.0,5.072,0.01,0.051
0.933,0.0,5.072,0.01,0.051
0.944,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.991,0.0,5.072,0.01,0.051
1.003,0.0,5.072,0.0,0.0
1.013,0.0,5.072,0.0,0.0
1.025,0.0,5.072,0.01,0.051
1.037,0.0,5.076,0.01,0.051
1.048,0.0,5.072,0.01,0.051
1.059,0.0,5.072,0.01,0.051
1.07,0.0,5.072,0.01,0.051
1.083,0.0,5.076,0.01,0.051
1.094,0.0,5.076,0.01,0.051
1.105,0.0,5.072,0.077,0.391
1.117,0.0,5.072,0.068,0.345
1.128,0.0,5.072,0.068,0.345
1.139,0.0,5.072,0.091,0.462
1.151,0.0,5.072,0.092,0.467
1.218,0.0,5.072,0.137,0.695
1.228,0.0,5.072,0.137,0.695
1.238,0.0,5.072,0.162,0.822
1.249,0.0,5.072,0.161,0.817
1.26,0.0,5.068,0.161,0.816
1.271,0.0,5.068,0.182,0.922
1.283,51.0,5.068,0.183,0.927
1.295,49.0,5.072,0.184,0.933
1.306,47.0,5.068,0.208,1.054
1.317,45.0,5.068,0.207,1.049
1.329,43.0,5.068,0.206,1.044
1.34,42.0,5.068,0.23,1.166
1.353,40.0,5.064,0.23,1.165
1.365,37.0,5.068,0.231,1.171
1.376,35.0,5.064,0.254,1.286
1.386,33.0,5.068,0.252,1.277
1.4,31.0,5.068,0.253,1.282
1.415,29.0,5.068,0.278,1.409
1.426,26.0,5.064,0.276,1.398
1.44,24.0,5.064,0.302,1.529
1.45,21.0,5.064,0.301,1.524
1.461,19.0,5.068,0.3,1.52
1.474,16.0,5.064,0.323,1.636
1.485,14.0,5.064,0.322,1.631
1.496,11.0,5.064,0.322,1.631
1.507,8.0,5.064,0.347,1.757
1.517,5.0,5.064,0.346,1.752
1.527,2.0,5.064,0.347,1.757
1.539,0.0,5.06,0.369,1.867
1.55,0.0,5.06,0.37,1.872
1.56,0.0,5.064,0.369,1.869
1.572,0.0,5.06,0.392,1.984
1.584,0.0,5.06,0.389,1.968
1.595,0.0,5.064,0.394,1.995
1.607,0.0,5.064,0.393,1.99
1.619,0.0,5.06,0.418,2.115
1.63,0.0,5.06,0.415,2.1
1.641,0.0,5.06,0.417,2.11
1.653,0.0,5.06,0.44,2.226
1.664,0.0,5.06,0.439,2.221
1.676,0.0,5.06,0.438,2.216
1.689,0.0,5.064,0.462,2.34
1.7,0.0,5.06,0.461,2.333
1.711,0.0,5.06,0.461,2.333
1.723,0.0,5.064,0.465,2.355
1.734,0.0,5.06,0.464,2.348
1.746,0.0,5.06,0.462,2.338
1.758,0.0,5.06,0.462,2.338
1.769,0.0,5.06,0.484,2.449
1.78,0.0,5.06,0.487,2.464
1.792,0.0,5.056,0.486,2.457
1.804,0.0,5.06,0.508,2.57
1.815,0.0,5.056,0.51,2.579
1.827,0.0,5.056,0.509,2.574
1.839,0.0,5.056,0.533,2.695
1.85,0.0,5.06,0.533,2.697
1.862,0.0,5.06,0.54,2.732
1.874,0.0,5.056,0.556,2.811
1.885,0.0,5.06,0.558,2.823
1.897,0.0,5.056,0.581,2.938
1.908,0.0,5.056,0.58,2.932
1.919,0.0,5.056,0.58,2.932
1.931,0.0,5.056,0.603,3.049
1.943,0.0,5.056,0.605,3.059
1.954,0.0,5.056,0.604,3.054
1.966,0.0,5.056,0.626,3.165
1.977,0.0,5.052,0.627,3.168
1.988,0.0,5.052,0.625,3.157
1.999,0.0,5.052,0.648,3.274
2.011,0.0,5.056,0.65,3.286
2.022,0.0,5.052,0.649,3.279
2.032,0.0,5.052,0.674,3.405
2.044,0.0,5.052,0.672,3.395
2.056,0.0,5.052,0.672,3.395
2.067,0.0,5.056,0.696,3.519
2.075,0.0,5.052,0.696,3.516
2.084,0.0,5.052,0.695,3.511
2.092,0.0,5.052,0.699,3.531
2.099,0.0,5.052,0.72,3.637
2.108,0.0,5.052,0.721,3.642
2.117,0.0,5.052,0.72,3.637
2.124,0.0,5.052,0.719,3.632
2.132,0.0,5.048,0.741,3.741
2.141,0.0,5.052,0.744,3.759
2.15,0.0,5.052,0.744,3.759
2.159,0.0,5.052,0.765,3.865
2.174,0.0,5.048,0.767,3.872
2.183,0.0,5.052,0.766,3.87
2.191,0.0,5.048,0.766,3.867
2.198,0.0,5.048,0.79,3.988
2.207,0.0,5.052,0.79,3.991
2.216,0.0,5.052,0.79,3.991
2.224,0.0,5.048,0.789,3.983
2.232,0.0,5.048,0.813,4.104
2.247,0.0,5.048,0.814,4.109
2.256,0.0,5.044,0.813,4.101
2.264,0.0,5.048,0.836,4.22
2.272,0.0,5.044,0.838,4.227
2.281,0.0,5.048,0.836,4.22
2.29,0.0,5.044,0.837,4.222
2.298,0.0,5.048,0.859,4.336
2.306,0.0,5.044,0.86,4.338
2.314,0.0,5.044,0.86,4.338
2.323,0.0,5.044,0.86,4.338
2.331,0.0,5.048,0.886,4.473
2.339,0.0,5.044,0.883,4.454
2.347,0.0,5.044,0.884,4.459
2.356,0.0,5.044,0.884,4.459
2.364,0.0,5.044,0.908,4.58
2.372,0.0,5.044,0.906,4.57
2.38,0.0,5.044,0.905,4.565
2.389,0.0,5.044,0.906,4.57
2.398,0.0,5.044,0.932,4.701
2.406,0.0,5.044,0.929,4.686
2.414,0.0,5.044,0.931,4.696
2.422,0.0,5.044,0.932,4.701
2.431,0.0,5.044,0.954,4.812
2.439,0.0,5.04,0.954,4.808
2.447,0.0,5.044,0.953,4.807
2.458,0.0,5.04,0.977,4.924
2.467,0.0,5.04,0.978,4.929
2.475,0.0,5.044,0.979,4.938
2.483,0.0,5.044,0.979,4.938
2.491,0.0,5.04,0.978,4.929
2.5,0.0,5.04,1.001,5.045
2.508,0.0,5.044,1.001,5.049
