Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.074,0.0,0.112,0.0,0.0
0.083,0.0,0.112,0.0,0.0
0.092,0.0,0.112,0.0,0.0
0.101,0.0,0.116,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.118,0.0,0.116,0.0,0.0
0.126,0.0,0.116,0.0,0.0
0.136,0.0,0.112,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.178,0.0,0.116,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.205,0.0,0.116,0.0,0.0
0.214,0.0,0.116,0.0,0.0
0.223,0.0,0.116,0.0,0.0
0.231,0.0,0.112,0.0,0.0
0.239,0.0,0.116,0.0,0.0
0.248,0.0,0.116,0.0,0.0
0.258,0.0,0.116,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.275,0.0,0.116,0.0,0.0
0.284,0.0,0.116,0.0,0.0
0.292,0.0,0.116,0.0,0.0
0.3,0.0,0.116,0.0,0.0
0.308,0.0,0.116,0.0,0.0
0.318,0.0,0.116,0.0,0.0
0.327,0.0,0.116,0.0,0.0
0.336,0.0,0.116,0.0,0.0
0.344,0.0,0.116,0.0,0.0
0.353,0.0,0.324,0.0,0.0
0.361,0.0,0.116,0.0,0.0
0.37,0.0,0.112,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.426,0.0,0.116,0.0,0.0
0.434,0.0,0.112,0.0,0.0
0.443,0.0,0.116,0.0,0.0
0.453,0.0,0.116,0.0,0.0
0.461,0.0,0.116,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.478,0.0,0.116,0.0,0.0
0.486,0.0,0.116,0.0,0.0
0.494,0.0,0.116,0.0,0.0
0.502,0.0,0.112,0.0,0.0
0.512,0.0,0.116,0.0,0.0
0.521,0.0,0.116,0.0,0.0
0.529,0.0,0.116,0.0,0.0
0.537,0.0,0.112,0.0,0.0
0.546,0.0,0.116,0.0,0.0
0.554,0.0,0.112,0.0,0.0
0.562,0.0,0.112,0.0,0.0
0.571,0.0,0.112,0.0,0.0
0.58,0.0,0.116,0.0,0.0
0.59,0.0,0.112,0.0,0.0
0.598,0.0,0.116,0.0,0.0
0.607,0.0,0.112,0.0,0.0
0.615,0.0,0.116,0.0,0.0
0.624,0.0,0.116,0.0,0.0
0.632,0.0,0.112,0.0,0.0
0.642,0.0,0.112,0.0,0.0
0.651,0.0,0.116,0.0,0.0
0.66,0.0,0.116,0.0,0.0
0.668,0.0,0.116,0.0,0.0
0.676,0.0,0.116,0.0,0.0
0.685,0.0,0.116,0.0,0.0
0.693,0.0,0.116,0.0,0.0
0.703,0.0,0.116,0.0,0.0
0.712,0.0,0.116,0.0,0.0
0.72,0.0,0.112,0.0,0.0
0.728,0.0,0.116,0.0,0.0
0.737,0.0,0.116,0.0,0.0
0.745,0.0,0.116,0.0,0.0
0.753,0.0,0.116,0.0,0.0
0.762,0.0,0.112,0.0,0.0
0.806,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.0,0.0
0.85,0.0,5.072,0.0,0.0
0.859,0.0,5.072,0.0,0.0
0.867,0.0,5.072,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.894,0.0,5.072,0.0,0.0
0.904,0.0,5.072,0.0,0.0
0.913,0.0,5.08,0.01,0.051
0.922,0.0,5.072,0.0,0.0
0.931,0.0,5.076,0.0,0.0
0.939,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.993,0.0,7.716,0.026,0.201
1.002,0.0,9.104,0.018,0.164
1.01,0.0,9.104,0.016,0.146
