Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.045,0.0,5.072,0.017,0.086
1.057,0.0,5.072,0.017,0.086
1.066,0.0,5.072,0.017,0.086
1.076,0.0,5.072,0.017,0.086
1.087,0.0,5.072,0.017,0.086
1.097,0.0,5.076,0.018,0.091
1.107,0.0,5.076,0.017,0.086
1.117,0.0,5.072,0.018,0.091
1.128,0.0,5.076,0.017,0.086
1.137,0.0,5.076,0.016,0.081
1.147,0.0,5.072,0.017,0.086
1.158,31.0,5.076,0.017,0.086
1.168,33.0,5.072,0.016,0.081
1.178,35.0,5.072,0.017,0.086
1.188,37.0,5.072,0.016,0.081
1.198,40.0,5.076,0.017,0.086
1.208,42.0,9.104,0.033,0.3
1.218,46.0,9.1,0.034,0.309
1.229,50.0,9.104,0.034,0.31
1.298,54.0,9.104,0.031,0.282
1.312,58.0,9.104,0.033,0.3
1.323,62.0,9.1,0.031,0.282
1.335,66.0,9.104,0.032,0.291
1.347,70.0,9.104,0.032,0.291
1.358,73.0,9.104,0.033,0.3
1.369,77.0,9.076,0.987,8.958
1.38,80.0,9.076,0.989,8.976
1.394,83.0,9.076,0.988,8.967
1.412,86.0,9.076,0.99,8.985
1.425,89.0,9.076,0.965,8.758
1.436,92.0,9.076,0.965,8.758
1.447,95.0,9.072,0.965,8.754
1.459,98.0,9.076,0.966,8.767
1.47,100.0,9.076,0.967,8.776
1.48,103.0,9.076,0.966,8.767
1.491,105.0,9.072,0.967,8.773
1.502,107.0,9.076,0.966,8.767
1.512,110.0,9.076,0.967,8.776
1.522,112.0,9.08,0.94,8.535
1.534,114.0,9.076,0.944,8.568
1.544,115.0,9.076,0.947,8.595
1.554,117.0,9.076,0.944,8.568
1.566,119.0,9.076,0.944,8.568
1.577,120.0,9.076,0.946,8.586
1.588,122.0,9.076,0.944,8.568
1.6,123.0,9.076,0.944,8.568
1.612,124.0,9.076,0.943,8.559
1.625,125.0,9.076,0.922,8.368
1.637,126.0,9.08,0.924,8.39
1.649,127.0,9.076,0.924,8.386
1.66,128.0,9.076,0.924,8.386
1.672,129.0,9.076,0.924,8.386
1.684,129.0,9.076,0.923,8.377
1.695,130.0,9.08,0.925,8.399
1.706,130.0,9.076,0.923,8.377
1.718,130.0,9.076,0.9,8.168
1.728,130.0,9.076,0.901,8.177
1.739,130.0,9.08,0.902,8.19
1.751,130.0,9.076,0.902,8.187
1.762,130.0,9.076,0.901,8.177
1.773,130.0,9.076,0.899,8.159
1.785,129.0,9.076,0.901,8.177
1.796,129.0,9.076,0.901,8.177
1.807,128.0,9.076,0.881,7.996
1.819,127.0,9.08,0.88,7.99
1.83,126.0,9.08,0.877,7.963
1.841,125.0,9.08,0.88,7.99
1.853,124.0,9.08,0.878,7.972
1.865,123.0,9.08,0.88,7.99
1.875,122.0,9.084,0.879,7.985
1.886,121.0,9.076,0.879,7.978
1.901,119.0,9.08,0.878,7.972
1.911,117.0,9.08,0.856,7.772
1.923,116.0,9.08,0.856,7.772
1.934,114.0,9.076,0.855,7.76
1.945,112.0,9.08,0.856,7.772
1.956,110.0,9.076,0.855,7.76
1.968,108.0,9.08,0.857,7.782
1.981,106.0,9.08,0.857,7.782
1.993,103.0,9.076,0.854,7.751
2.005,101.0,9.08,0.833,7.564
2.017,98.0,9.08,0.833,7.564
2.028,95.0,9.08,0.832,7.555
2.04,93.0,9.08,0.833,7.564
2.052,90.0,9.08,0.835,7.582
2.063,87.0,9.076,0.832,7.551
2.076,84.0,9.076,0.834,7.569
2.088,80.0,9.08,0.832,7.555
2.1,77.0,9.08,0.811,7.364
2.113,74.0,9.08,0.812,7.373
2.124,70.0,9.08,0.811,7.364
2.135,66.0,9.08,0.81,7.355
2.148,63.0,9.08,0.81,7.355
2.16,59.0,9.08,0.81,7.355
2.171,55.0,9.08,0.811,7.364
2.184,51.0,9.084,0.811,7.367
2.196,47.0,9.08,0.789,7.164
2.207,42.0,9.08,0.788,7.155
2.219,38.0,9.08,0.79,7.173
2.231,33.0,9.08,0.787,7.146
2.243,32.0,9.08,0.788,7.155
2.255,30.0,9.08,0.79,7.173
2.269,28.0,9.084,0.789,7.167
2.279,27.0,9.08,0.79,7.173
2.291,25.0,9.084,0.79,7.176
2.302,23.0,9.08,0.79,7.173
2.313,21.0,9.084,0.789,7.167
2.325,19.0,9.08,0.791,7.182
2.337,17.0,9.08,0.788,7.155
2.348,15.0,9.08,0.789,7.164
2.359,13.0,9.08,0.789,7.164
2.372,11.0,9.076,0.789,7.161
2.383,9.0,9.084,0.788,7.158
2.394,6.0,9.084,0.788,7.158
2.406,4.0,9.08,0.789,7.164
2.417,2.0,9.08,0.789,7.164
