Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.663,0.0,5.072,0.092,0.467
0.675,0.0,5.072,0.092,0.467
0.686,0.0,5.072,0.092,0.467
0.697,0.0,5.072,0.018,0.091
0.709,0.0,5.076,0.018,0.091
0.72,0.0,5.076,0.018,0.091
0.732,0.0,5.076,0.018,0.091
0.743,0.0,5.076,0.017,0.086
0.755,0.0,5.076,0.018,0.091
0.766,0.0,5.072,0.017,0.086
0.777,0.0,5.072,0.018,0.091
0.787,0.0,5.072,0.019,0.096
0.799,0.0,5.072,0.017,0.086
0.81,0.0,5.072,0.019,0.096
0.82,0.0,5.076,0.017,0.086
0.831,0.0,9.104,0.034,0.31
0.841,0.0,9.104,0.032,0.291
0.905,0.0,9.104,0.032,0.291
0.914,0.0,9.104,0.033,0.3
0.925,0.0,9.076,0.984,8.931
0.937,0.0,9.076,0.983,8.922
0.948,0.0,9.076,0.985,8.94
0.96,0.0,9.076,0.982,8.913
0.972,0.0,9.076,0.983,8.922
0.983,0.0,9.076,0.96,8.713
0.994,0.0,9.076,0.962,8.731
1.006,0.0,9.076,0.964,8.749
1.016,0.0,9.072,0.963,8.736
1.028,0.0,9.076,0.962,8.731
1.04,0.0,9.076,0.961,8.722
1.05,0.0,9.076,0.962,8.731
1.062,0.0,9.076,0.962,8.731
1.074,0.0,9.072,0.961,8.718
1.085,0.0,9.076,0.939,8.522
1.096,0.0,9.076,0.938,8.513
1.108,0.0,9.076,0.939,8.522
1.119,0.0,9.072,0.939,8.519
1.13,0.0,9.076,0.94,8.531
1.142,0.0,9.076,0.939,8.522
1.153,0.0,9.076,0.939,8.522
1.164,0.0,9.076,0.939,8.522
1.177,0.0,9.076,0.918,8.332
1.188,0.0,9.076,0.917,8.323
1.199,0.0,9.076,0.918,8.332
1.211,0.0,9.076,0.917,8.323
1.223,0.0,9.076,0.918,8.332
1.234,125.0,9.076,0.916,8.314
1.246,126.0,9.076,0.918,8.332
1.258,127.0,9.08,0.917,8.326
1.269,128.0,9.076,0.895,8.123
1.28,129.0,9.076,0.895,8.123
1.292,129.0,9.08,0.896,8.136
1.303,130.0,9.076,0.895,8.123
1.315,130.0,9.076,0.895,8.123
1.327,130.0,9.076,0.895,8.123
1.339,131.0,9.08,0.894,8.118
1.35,131.0,9.076,0.894,8.114
1.362,131.0,9.08,0.895,8.127
1.373,131.0,9.076,0.872,7.914
1.385,130.0,9.08,0.874,7.936
1.397,130.0,9.076,0.873,7.923
1.411,129.0,9.076,0.873,7.923
1.423,129.0,9.08,0.873,7.927
1.435,128.0,9.08,0.874,7.936
1.446,127.0,9.08,0.872,7.918
1.458,126.0,9.076,0.874,7.932
1.47,125.0,9.076,0.852,7.733
1.481,124.0,9.08,0.852,7.736
1.494,123.0,9.08,0.851,7.727
1.505,122.0,9.08,0.853,7.745
1.516,120.0,9.08,0.852,7.736
1.527,119.0,9.08,0.852,7.736
1.539,117.0,9.08,0.853,7.745
1.549,115.0,9.08,0.851,7.727
1.56,114.0,9.08,0.831,7.545
1.572,112.0,9.08,0.831,7.545
1.583,109.0,9.08,0.833,7.564
1.593,107.0,9.08,0.832,7.555
1.605,105.0,9.08,0.83,7.536
1.616,103.0,9.076,0.83,7.533
1.627,100.0,9.08,0.832,7.555
1.639,97.0,9.08,0.83,7.536
1.65,95.0,9.08,0.829,7.527
1.661,92.0,9.08,0.809,7.346
1.672,89.0,9.084,0.809,7.349
1.683,86.0,9.08,0.807,7.328
1.694,83.0,9.08,0.808,7.337
1.705,79.0,9.08,0.809,7.346
1.717,76.0,9.08,0.809,7.346
1.727,73.0,9.08,0.808,7.337
1.738,69.0,9.08,0.809,7.346
1.75,65.0,9.08,0.811,7.364
1.761,61.0,9.084,0.788,7.158
1.771,58.0,9.084,0.787,7.149
1.783,54.0,9.08,0.787,7.146
1.794,49.0,9.08,0.786,7.137
1.805,45.0,9.084,0.789,7.167
1.816,41.0,9.084,0.786,7.14
1.828,36.0,9.08,0.786,7.137
1.838,32.0,9.076,0.79,7.17
1.85,30.0,9.076,0.788,7.152
1.861,28.0,9.08,0.787,7.146
1.872,27.0,9.084,0.789,7.167
1.883,25.0,9.08,0.787,7.146
1.894,23.0,9.08,0.789,7.164
1.905,21.0,9.08,0.787,7.146
1.916,19.0,9.08,0.789,7.164
1.928,17.0,9.08,0.791,7.182
1.939,15.0,9.08,0.788,7.155
1.95,13.0,9.08,0.788,7.155
1.961,11.0,9.08,0.791,7.182
1.972,9.0,9.084,0.787,7.149
1.983,6.0,9.08,0.789,7.164
1.994,4.0,9.076,0.789,7.161
2.005,2.0,9.084,0.788,7.158
