Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.41,0.0,5.072,0.011,0.056
0.418,0.0,5.076,0.01,0.051
0.426,0.0,5.072,0.011,0.056
0.434,0.0,5.076,0.011,0.056
0.443,0.0,5.076,0.0,0.0
0.452,0.0,5.076,0.01,0.051
0.461,0.0,5.072,0.0,0.0
0.469,0.0,4.4,0.016,0.07
0.514,0.0,0.1,0.0,0.0
0.522,0.0,0.1,0.0,0.0
0.53,0.0,0.1,0.0,0.0
0.538,0.0,0.1,0.0,0.0
0.546,0.0,0.1,0.0,0.0
0.554,0.0,0.1,0.0,0.0
0.563,0.0,0.1,0.0,0.0
0.571,0.0,0.1,0.0,0.0
0.579,0.0,0.1,0.0,0.0
0.587,0.0,0.1,0.0,0.0
0.596,0.0,0.1,0.0,0.0
0.604,0.0,0.1,0.0,0.0
0.612,0.0,0.1,0.0,0.0
0.62,0.0,0.104,0.0,0.0
0.629,0.0,0.1,0.0,0.0
0.637,0.0,0.1,0.0,0.0
0.645,0.0,0.1,0.0,0.0
0.653,0.0,0.104,0.0,0.0
0.661,0.0,0.096,0.0,0.0
0.669,0.0,0.1,0.0,0.0
0.678,0.0,0.096,0.0,0.0
0.686,0.0,0.104,0.0,0.0
0.694,0.0,0.1,0.0,0.0
0.702,0.0,0.1,0.0,0.0
0.71,0.0,0.104,0.0,0.0
0.718,0.0,0.1,0.0,0.0
0.726,0.0,0.1,0.0,0.0
0.735,0.0,0.1,0.0,0.0
0.743,0.0,0.1,0.0,0.0
0.751,0.0,0.1,0.0,0.0
0.759,0.0,0.1,0.0,0.0
0.767,0.0,0.104,0.0,0.0
0.775,0.0,0.1,0.0,0.0
0.782,0.0,0.1,0.0,0.0
0.79,0.0,0.1,0.0,0.0
0.798,0.0,0.1,0.0,0.0
0.806,0.0,0.1,0.0,0.0
0.814,0.0,0.1,0.0,0.0
0.821,0.0,0.1,0.0,0.0
0.829,0.0,0.1,0.0,0.0
0.837,0.0,0.1,0.0,0.0
0.845,0.0,0.1,0.0,0.0
0.853,0.0,0.104,0.0,0.0
0.861,0.0,0.1,0.0,0.0
0.869,0.0,0.1,0.0,0.0
0.877,0.0,0.1,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.932,0.0,5.072,0.01,0.051
0.944,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.967,0.0,5.04,1.022,5.151
0.978,0.0,5.04,1.022,5.151
0.99,0.0,5.04,1.024,5.161
1.001,0.0,5.04,1.023,5.156
1.013,0.0,5.04,1.023,5.156
1.024,-8.0,5.04,1.024,5.161
1.036,-5.0,5.04,1.022,5.151
1.046,-2.0,5.076,0.017,0.086
1.057,1.0,5.072,0.017,0.086
1.067,4.0,5.076,0.016,0.081
1.078,7.0,5.072,0.017,0.086
1.088,10.0,5.076,0.017,0.086
1.099,13.0,5.072,0.018,0.091
1.109,16.0,9.104,0.035,0.319
1.12,22.0,9.108,0.031,0.282
1.187,27.0,9.104,0.031,0.282
1.198,32.0,9.1,0.031,0.282
1.208,37.0,9.104,0.03,0.273
1.219,43.0,9.104,0.033,0.3
1.23,48.0,9.104,0.031,0.282
1.241,53.0,9.104,0.033,0.3
1.253,58.0,9.104,0.033,0.3
1.265,63.0,9.104,0.033,0.3
1.277,65.0,9.108,0.032,0.291
1.288,68.0,9.076,0.978,8.876
1.3,71.0,9.076,0.978,8.876
1.312,73.0,9.072,0.981,8.9
1.324,76.0,9.076,0.975,8.849
1.336,78.0,9.076,0.979,8.885
1.343,80.0,9.076,0.98,8.894
1.351,82.0,9.076,0.959,8.704
1.36,84.0,9.076,0.956,8.677
1.368,86.0,9.076,0.958,8.695
1.376,88.0,9.08,0.958,8.699
1.384,89.0,9.072,0.958,8.691
1.392,91.0,9.08,0.958,8.699
1.4,92.0,9.076,0.958,8.695
1.408,94.0,9.076,0.958,8.695
1.416,95.0,9.072,0.955,8.664
1.424,96.0,9.076,0.958,8.695
1.431,97.0,9.076,0.958,8.695
1.439,98.0,9.08,0.955,8.671
1.447,102.0,9.076,0.935,8.486
1.455,105.0,9.076,0.939,8.522
1.463,109.0,9.08,0.936,8.499
1.471,113.0,9.076,0.937,8.504
1.479,116.0,9.08,0.937,8.508
1.487,120.0,9.076,0.938,8.513
1.495,123.0,9.076,0.937,8.504
1.503,127.0,9.08,0.937,8.508
1.51,130.0,9.08,0.939,8.526
1.518,130.0,9.08,0.935,8.49
1.527,130.0,9.076,0.937,8.504
1.535,130.0,9.08,0.938,8.517
1.543,130.0,9.076,0.914,8.295
1.551,130.0,9.076,0.915,8.305
1.559,130.0,9.076,0.913,8.286
1.567,130.0,9.076,0.916,8.314
1.574,129.0,9.08,0.915,8.308
1.582,129.0,9.08,0.918,8.335
1.59,128.0,9.08,0.915,8.308
1.598,127.0,9.076,0.917,8.323
1.606,127.0,9.076,0.916,8.314
1.614,126.0,9.076,0.914,8.295
1.623,125.0,9.076,0.915,8.305
1.631,123.0,9.076,0.916,8.314
1.639,122.0,9.08,0.894,8.118
1.647,121.0,9.076,0.895,8.123
1.655,119.0,9.08,0.896,8.136
1.663,118.0,9.076,0.893,8.105
1.671,116.0,9.08,0.893,8.108
1.679,114.0,9.08,0.893,8.108
1.688,112.0,9.076,0.894,8.114
1.697,110.0,9.076,0.894,8.114
1.705,108.0,9.08,0.895,8.127
1.713,106.0,9.076,0.894,8.114
1.721,103.0,9.08,0.894,8.118
1.729,101.0,9.076,0.895,8.123
1.737,98.0,9.076,0.872,7.914
1.745,96.0,9.08,0.874,7.936
1.754,93.0,9.08,0.87,7.9
1.762,90.0,9.08,0.873,7.927
1.77,87.0,9.08,0.873,7.927
1.778,84.0,9.076,0.873,7.923
1.786,81.0,9.076,0.872,7.914
1.794,77.0,9.08,0.872,7.918
1.803,74.0,9.08,0.87,7.9
