Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.635,0.0,5.052,0.709,3.582
0.686,0.0,5.048,0.71,3.584
0.702,0.0,5.052,0.71,3.587
0.713,0.0,5.056,0.709,3.585
0.724,0.0,5.052,0.709,3.582
0.734,0.0,5.052,0.709,3.582
0.745,0.0,5.056,0.708,3.58
0.756,0.0,5.052,0.71,3.587
0.766,0.0,5.052,0.71,3.587
0.778,0.0,5.052,0.709,3.582
0.788,0.0,5.052,0.711,3.592
0.798,0.0,5.056,0.71,3.59
0.809,0.0,5.052,0.711,3.592
0.82,0.0,5.052,0.711,3.592
0.83,0.0,5.052,0.711,3.592
0.841,0.0,5.056,0.713,3.605
0.852,0.0,19.792,0.768,15.2
0.862,0.0,19.232,0.782,15.039
0.873,0.0,19.212,0.783,15.043
0.94,0.0,19.204,0.782,15.018
0.95,0.0,19.204,0.783,15.037
0.959,0.0,19.212,0.781,15.005
0.969,0.0,19.196,0.783,15.03
0.979,0.0,19.196,0.782,15.011
0.989,0.0,19.2,0.783,15.034
0.998,0.0,19.184,0.782,15.002
1.009,0.0,19.184,0.783,15.021
1.018,0.0,19.188,0.783,15.024
1.028,0.0,19.176,0.783,15.015
1.039,0.0,19.184,0.783,15.021
1.05,0.0,19.184,0.783,15.021
1.06,0.0,19.176,0.783,15.015
1.071,0.0,19.172,0.782,14.993
1.082,0.0,19.18,0.782,14.999
1.092,0.0,19.168,0.784,15.028
1.103,0.0,19.18,0.782,14.999
1.114,0.0,19.184,0.782,15.002
1.124,0.0,19.168,0.783,15.009
1.134,0.0,19.176,0.783,15.015
1.145,0.0,19.184,0.782,15.002
1.154,0.0,19.192,0.783,15.027
1.163,0.0,19.184,0.782,15.002
1.174,0.0,19.168,0.782,14.989
1.184,0.0,19.172,0.783,15.012
1.193,0.0,19.168,0.783,15.009
1.203,0.0,19.168,0.783,15.009
1.213,0.0,19.172,0.782,14.993
1.223,0.0,19.172,0.781,14.973
1.233,0.0,19.18,0.783,15.018
1.243,0.0,19.172,0.782,14.993
1.252,0.0,19.176,0.782,14.996
1.262,0.0,19.176,0.783,15.015
1.272,269.0,19.172,0.782,14.993
1.282,271.0,19.176,0.782,14.996
1.292,273.0,19.172,0.782,14.993
1.302,274.0,19.18,0.781,14.98
1.312,276.0,19.18,0.782,14.999
1.321,277.0,19.176,0.781,14.976
1.331,278.0,19.184,0.782,15.002
1.342,279.0,19.176,0.782,14.996
1.351,279.0,19.172,0.782,14.993
1.361,279.0,19.168,0.784,15.028
1.372,279.0,19.168,0.781,14.97
1.381,279.0,19.168,0.782,14.989
1.391,279.0,19.168,0.782,14.989
1.401,278.0,19.172,0.783,15.012
1.411,277.0,19.18,0.784,15.037
1.421,276.0,19.172,0.782,14.993
1.432,275.0,19.168,0.783,15.009
1.443,273.0,19.168,0.781,14.97
1.453,271.0,19.168,0.781,14.97
1.464,269.0,19.172,0.781,14.973
1.476,267.0,19.168,0.782,14.989
1.486,264.0,19.168,0.783,15.009
1.497,262.0,19.164,0.783,15.005
1.508,259.0,19.152,0.784,15.015
1.519,255.0,19.148,0.783,14.993
1.53,252.0,19.152,0.784,15.015
