Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.229,0.0,5.072,0.01,0.051
0.237,0.0,5.076,0.0,0.0
0.246,0.0,5.076,0.0,0.0
0.254,0.0,5.076,0.0,0.0
0.262,0.0,5.076,0.01,0.051
0.27,0.0,5.076,0.0,0.0
0.279,0.0,5.076,0.01,0.051
0.287,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.01,0.051
0.312,0.0,5.076,0.0,0.0
0.32,0.0,5.076,0.011,0.056
0.328,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.345,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.361,0.0,5.076,0.0,0.0
0.369,0.0,5.072,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.386,0.0,5.076,0.01,0.051
0.394,0.0,5.076,0.01,0.051
0.403,0.0,20.212,1.036,20.94
0.412,0.0,20.208,1.026,20.733
0.419,0.0,20.216,1.02,20.62
0.427,0.0,20.212,1.024,20.697
0.435,0.0,20.212,1.043,21.081
0.444,0.0,20.216,1.041,21.045
0.452,0.0,20.208,1.044,21.097
0.513,0.0,20.216,1.042,21.065
0.522,0.0,20.212,1.044,21.101
0.531,0.0,20.208,1.046,21.138
0.541,0.0,20.212,1.043,21.081
0.551,0.0,20.216,1.044,21.106
0.561,0.0,20.216,1.047,21.166
0.57,0.0,20.212,1.042,21.061
0.579,0.0,20.212,1.044,21.101
0.589,0.0,20.212,1.044,21.101
0.598,0.0,20.212,1.044,21.101
0.606,0.0,20.212,1.044,21.101
0.613,0.0,20.216,1.044,21.106
0.622,0.0,20.212,1.046,21.142
0.63,0.0,20.212,1.071,21.647
0.637,0.0,20.212,1.07,21.627
0.645,0.0,20.212,1.067,21.566
0.654,0.0,20.216,1.068,21.591
0.661,0.0,20.212,1.07,21.627
0.669,0.0,20.212,1.067,21.566
0.677,0.0,20.212,1.069,21.607
0.685,0.0,20.212,1.069,21.607
0.693,0.0,20.216,1.068,21.591
0.701,0.0,20.212,1.071,21.647
0.708,0.0,20.212,1.067,21.566
0.717,0.0,20.212,1.071,21.647
0.725,0.0,20.212,1.068,21.586
0.733,0.0,20.212,1.068,21.586
0.74,0.0,20.212,1.069,21.607
0.749,0.0,20.216,1.068,21.591
0.757,0.0,20.208,1.067,21.562
0.765,0.0,20.212,1.069,21.607
0.772,0.0,20.212,1.069,21.607
0.78,0.0,20.216,1.07,21.631
0.789,0.0,20.212,1.069,21.607
0.797,0.0,20.212,1.069,21.607
0.804,0.0,20.216,1.07,21.631
0.812,0.0,20.212,1.07,21.627
0.821,0.0,20.212,1.092,22.072
0.828,0.0,20.212,1.091,22.051
0.836,0.0,20.212,1.091,22.051
0.844,0.0,20.216,1.093,22.096
0.852,0.0,20.208,1.093,22.087
0.86,0.0,20.208,1.092,22.067
0.868,0.0,20.212,1.093,22.092
0.875,0.0,20.212,1.092,22.072
0.89,0.0,20.212,1.092,22.072
0.897,0.0,20.212,1.093,22.092
0.905,0.0,20.212,1.094,22.112
0.915,0.0,20.212,1.092,22.072
0.926,0.0,20.212,1.09,22.031
0.936,0.0,20.212,1.092,22.072
0.947,0.0,20.212,1.094,22.112
0.959,0.0,20.212,1.092,22.072
0.969,0.0,20.208,1.094,22.108
0.98,0.0,20.216,1.093,22.096
0.991,0.0,20.212,1.092,22.072
1.001,0.0,20.212,1.093,22.092
1.012,0.0,20.216,1.109,22.42
1.023,0.0,20.212,1.118,22.597
1.034,0.0,20.212,1.114,22.516
1.044,0.0,20.216,1.116,22.561
1.056,0.0,20.212,1.114,22.516
1.067,0.0,20.208,1.113,22.492
1.077,0.0,20.212,1.118,22.597
1.089,206.0,20.212,1.113,22.496
1.1,199.0,20.212,1.115,22.536
1.111,193.0,20.212,1.114,22.516
1.122,186.0,20.216,1.114,22.521
1.132,178.0,20.212,1.114,22.516
1.143,171.0,20.212,1.114,22.516
1.154,163.0,20.212,1.117,22.577
1.164,155.0,20.212,1.114,22.516
1.175,150.0,20.216,1.116,22.561
1.186,145.0,20.212,1.113,22.496
1.196,139.0,20.212,1.115,22.536
1.207,134.0,20.212,1.139,23.021
1.217,128.0,20.212,1.138,23.001
1.227,122.0,20.208,1.14,23.037
1.236,115.0,20.212,1.137,22.981
1.246,109.0,20.212,1.139,23.021
1.256,102.0,20.212,1.141,23.062
1.266,95.0,20.212,1.137,22.981
1.275,88.0,20.216,1.137,22.986
1.285,81.0,20.212,1.14,23.042
1.295,74.0,20.216,1.135,22.945
1.305,66.0,20.212,1.139,23.021
1.315,59.0,20.212,1.138,23.001
1.324,51.0,20.212,1.139,23.021
1.334,43.0,20.212,1.139,23.021
1.344,34.0,20.208,1.138,22.997
1.354,26.0,20.208,1.139,23.017
1.363,17.0,20.212,1.139,23.021
1.373,8.0,20.212,1.138,23.001
