Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.116,0.0,0.0
0.019,0.0,0.112,0.0,0.0
0.028,0.0,0.112,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.044,0.0,0.112,0.0,0.0
0.062,0.0,0.112,0.0,0.0
0.07,0.0,0.112,0.0,0.0
0.078,0.0,0.112,0.0,0.0
0.086,0.0,0.112,0.0,0.0
0.094,0.0,0.112,0.0,0.0
0.102,0.0,0.112,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.128,0.0,0.116,0.0,0.0
0.142,0.0,0.112,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.169,0.0,0.112,0.0,0.0
0.178,0.0,0.112,0.0,0.0
0.188,0.0,0.112,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.204,0.0,0.116,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.22,0.0,0.112,0.0,0.0
0.228,0.0,0.112,0.0,0.0
0.236,0.0,0.112,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.252,0.0,0.116,0.0,0.0
0.26,0.0,0.112,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.276,0.0,0.112,0.0,0.0
0.284,0.0,0.116,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.3,0.0,0.112,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.316,0.0,0.112,0.0,0.0
0.324,0.0,0.112,0.0,0.0
0.332,0.0,0.112,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.348,0.0,0.112,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.364,0.0,0.112,0.0,0.0
0.372,0.0,0.116,0.0,0.0
0.38,0.0,0.112,0.0,0.0
0.388,0.0,0.112,0.0,0.0
0.396,0.0,0.112,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.414,0.0,0.112,0.0,0.0
0.422,0.0,0.112,0.0,0.0
0.433,0.0,0.112,0.0,0.0
0.441,0.0,0.112,0.0,0.0
0.451,0.0,0.112,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.468,0.0,5.072,0.01,0.051
0.514,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.011,0.056
0.56,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.0,0.0
0.581,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.599,0.0,5.076,0.011,0.056
0.608,0.0,5.072,0.01,0.051
0.618,0.0,5.076,0.0,0.0
0.628,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.011,0.056
0.659,0.0,5.076,0.011,0.056
0.669,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.0,0.0
0.696,0.0,5.076,0.0,0.0
0.706,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.726,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.011,0.056
0.744,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.0,0.0
0.764,0.0,5.072,0.0,0.0
0.774,0.0,5.072,0.0,0.0
0.784,0.0,5.076,0.011,0.056
0.794,0.0,5.072,0.01,0.051
0.804,0.0,5.072,0.0,0.0
0.813,0.0,5.072,0.0,0.0
0.823,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.0,0.0
0.842,0.0,5.072,0.01,0.051
0.852,0.0,5.072,0.0,0.0
0.863,0.0,5.072,0.01,0.051
0.872,0.0,5.072,0.01,0.051
0.882,0.0,5.076,0.0,0.0
0.892,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.01,0.051
0.911,0.0,5.072,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.011,0.056
0.95,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.01,0.051
0.99,74.0,5.072,0.01,0.051
0.999,74.0,5.076,0.01,0.051
1.009,74.0,5.072,0.0,0.0
1.018,74.0,5.076,0.0,0.0
1.027,74.0,5.076,0.0,0.0
1.037,73.0,5.076,0.0,0.0
1.047,73.0,5.072,0.01,0.051
1.057,73.0,5.076,0.01,0.051
1.067,72.0,5.076,0.0,0.0
1.077,72.0,5.076,0.01,0.051
1.086,72.0,5.072,0.0,0.0
1.095,71.0,5.076,0.01,0.051
1.104,70.0,5.076,0.011,0.056
1.114,70.0,5.076,0.01,0.051
1.125,69.0,5.076,0.011,0.056
1.135,68.0,5.076,0.011,0.056
1.148,67.0,5.072,0.01,0.051
1.157,66.0,5.076,0.01,0.051
1.167,65.0,5.072,0.01,0.051
1.176,64.0,5.076,0.0,0.0
1.185,63.0,5.076,0.01,0.051
1.193,62.0,5.072,0.011,0.056
1.202,61.0,5.076,0.011,0.056
1.211,60.0,5.072,0.01,0.051
1.221,58.0,5.076,0.01,0.051
1.229,57.0,5.076,0.0,0.0
1.237,55.0,5.076,0.01,0.051
1.25,54.0,5.072,0.0,0.0
1.261,52.0,5.072,0.0,0.0
1.27,51.0,5.076,0.0,0.0
1.281,49.0,5.072,0.0,0.0
1.29,47.0,5.076,0.068,0.345
1.299,45.0,5.072,0.068,0.345
1.307,43.0,5.072,0.068,0.345
1.317,42.0,5.072,0.09,0.456
1.326,40.0,5.072,0.09,0.456
1.334,37.0,5.068,0.091,0.461
1.391,35.0,5.072,0.137,0.695
1.399,33.0,5.068,0.138,0.699
1.408,31.0,5.072,0.136,0.69
1.417,29.0,5.068,0.162,0.821
1.426,26.0,5.072,0.159,0.806
1.435,24.0,5.072,0.16,0.812
1.443,21.0,5.068,0.159,0.806
1.454,19.0,5.068,0.183,0.927
1.463,16.0,5.068,0.182,0.922
1.472,14.0,5.068,0.183,0.927
1.48,11.0,5.068,0.182,0.922
1.49,8.0,5.068,0.207,1.049
1.501,5.0,5.068,0.206,1.044
1.509,2.0,5.068,0.207,1.049
1.518,0.0,5.068,0.228,1.156
1.527,0.0,5.068,0.229,1.161
1.535,0.0,5.068,0.23,1.166
1.543,0.0,5.068,0.229,1.161
1.551,0.0,5.068,0.253,1.282
1.561,0.0,5.068,0.252,1.277
1.569,0.0,5.064,0.252,1.276
1.577,0.0,5.068,0.254,1.287
1.585,0.0,5.064,0.278,1.408
1.596,0.0,5.068,0.276,1.399
1.604,0.0,5.064,0.277,1.403
1.612,0.0,5.068,0.288,1.46
1.62,0.0,5.064,0.299,1.514
1.63,0.0,5.064,0.299,1.514
1.638,0.0,5.064,0.299,1.514
1.647,0.0,5.064,0.324,1.641
1.655,0.0,5.064,0.322,1.631
1.668,0.0,5.064,0.325,1.646
1.676,0.0,5.064,0.324,1.641
1.684,0.0,5.064,0.347,1.757
1.693,0.0,5.064,0.345,1.747
1.703,0.0,5.06,0.346,1.751
1.711,0.0,5.064,0.345,1.747
1.719,0.0,5.064,0.368,1.864
1.727,0.0,5.064,0.369,1.869
1.736,0.0,5.06,0.37,1.872
1.745,0.0,5.064,0.377,1.909
1.753,0.0,5.06,0.393,1.989
1.761,0.0,5.064,0.392,1.985
1.77,0.0,5.06,0.393,1.989
1.779,0.0,5.06,0.417,2.11
1.787,0.0,5.064,0.417,2.112
1.795,0.0,5.06,0.416,2.105
1.804,0.0,5.06,0.417,2.11
1.813,0.0,5.06,0.438,2.216
1.822,0.0,5.06,0.439,2.221
1.832,0.0,5.06,0.44,2.226
1.842,0.0,5.06,0.44,2.226
1.854,0.0,5.064,0.377,1.909
1.864,0.0,5.064,0.308,1.56
1.872,0.0,5.064,0.297,1.504
1.881,0.0,5.064,0.287,1.453
1.889,0.0,5.068,0.231,1.171
1.897,0.0,5.068,0.235,1.191
1.906,0.0,5.064,0.232,1.175
1.915,0.0,5.064,0.247,1.251
1.923,0.0,5.06,0.463,2.343
1.931,0.0,5.06,0.463,2.343
1.942,0.0,5.06,0.463,2.343
1.951,0.0,5.056,0.463,2.341
1.959,0.0,5.06,0.488,2.469
1.967,0.0,5.06,0.486,2.459
1.975,0.0,5.056,0.487,2.462
1.984,0.0,5.056,0.485,2.452
1.992,0.0,5.056,0.51,2.579
2.0,0.0,5.056,0.51,2.579
2.009,0.0,5.056,0.51,2.579
2.018,0.0,5.06,0.511,2.586
2.026,0.0,5.06,0.535,2.707
2.04,0.0,5.056,0.533,2.695
2.052,0.0,5.052,0.534,2.698
2.06,0.0,5.056,0.558,2.821
2.069,0.0,5.056,0.557,2.816
2.077,0.0,5.056,0.557,2.816
2.087,0.0,5.056,0.582,2.943
