Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.116,0.0,0.0
0.016,0.0,0.112,0.0,0.0
0.024,0.0,0.116,0.0,0.0
0.031,0.0,0.116,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.047,0.0,0.116,0.0,0.0
0.055,0.0,0.112,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.071,0.0,0.112,0.0,0.0
0.081,0.0,0.112,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.099,0.0,0.112,0.0,0.0
0.108,0.0,0.116,0.0,0.0
0.115,0.0,0.112,0.0,0.0
0.123,0.0,0.116,0.0,0.0
0.135,0.0,0.116,0.0,0.0
0.143,0.0,0.116,0.0,0.0
0.15,0.0,0.116,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.179,0.0,0.116,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.198,0.0,0.112,0.0,0.0
0.206,0.0,0.112,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.234,0.0,0.112,0.0,0.0
0.242,0.0,0.116,0.0,0.0
0.251,0.0,0.116,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.298,0.0,0.112,0.0,0.0
0.307,0.0,0.116,0.0,0.0
0.316,0.0,0.116,0.0,0.0
0.329,0.0,0.116,0.0,0.0
0.35,0.0,5.076,0.01,0.051
0.359,0.0,5.072,0.01,0.051
0.376,0.0,5.076,0.0,0.0
0.386,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.01,0.051
0.442,0.0,5.072,0.011,0.056
0.451,0.0,5.072,0.0,0.0
0.46,0.0,5.072,0.0,0.0
0.469,0.0,5.072,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.489,0.0,5.072,0.01,0.051
0.498,0.0,5.08,0.01,0.051
0.507,0.0,5.072,0.011,0.056
0.517,0.0,5.076,0.01,0.051
0.525,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.555,0.0,5.072,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.572,0.0,5.072,0.01,0.051
0.582,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.0,0.0
0.64,0.0,5.072,0.01,0.051
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.011,0.056
0.7,0.0,5.072,0.0,0.0
0.708,0.0,5.072,0.01,0.051
0.716,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.011,0.056
0.734,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.01,0.051
0.759,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.784,0.0,5.072,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.819,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.0,0.0
0.848,0.0,5.072,0.0,0.0
0.856,0.0,5.068,0.01,0.051
0.864,0.0,5.072,0.011,0.056
0.873,0.0,5.072,0.01,0.051
0.882,0.0,5.072,0.0,0.0
0.89,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.907,0.0,5.072,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.941,0.0,5.072,0.011,0.056
0.95,0.0,5.072,0.01,0.051
0.958,0.0,5.076,0.011,0.056
0.965,0.0,5.076,0.0,0.0
0.974,68.0,5.076,0.01,0.051
0.983,67.0,5.072,0.01,0.051
0.991,66.0,5.076,0.01,0.051
1.0,65.0,5.072,0.011,0.056
1.009,64.0,5.072,0.0,0.0
1.019,63.0,5.076,0.01,0.051
1.027,62.0,5.076,0.0,0.0
1.037,61.0,5.076,0.01,0.051
1.046,59.0,5.076,0.0,0.0
1.055,58.0,5.076,0.01,0.051
1.065,57.0,5.072,0.011,0.056
1.073,55.0,5.076,0.0,0.0
1.083,54.0,5.076,0.0,0.0
1.093,52.0,5.072,0.011,0.056
1.102,51.0,5.076,0.01,0.051
1.11,49.0,5.076,0.01,0.051
1.12,47.0,5.076,0.0,0.0
1.129,45.0,5.072,0.0,0.0
1.139,43.0,5.072,0.0,0.0
1.147,41.0,5.072,0.0,0.0
1.157,39.0,5.072,0.0,0.0
1.167,37.0,5.072,0.0,0.0
1.176,35.0,5.072,0.069,0.35
1.186,33.0,5.072,0.067,0.34
1.195,31.0,5.072,0.069,0.35
1.207,29.0,5.072,0.094,0.477
1.215,26.0,5.072,0.092,0.467
1.228,24.0,5.072,0.092,0.467
1.238,21.0,5.072,0.113,0.573
1.297,19.0,5.068,0.138,0.699
1.307,16.0,5.072,0.161,0.817
1.315,14.0,5.072,0.162,0.822
1.326,11.0,5.068,0.163,0.826
1.335,8.0,5.068,0.161,0.816
1.344,5.0,5.068,0.184,0.933
1.352,2.0,5.068,0.185,0.938
1.36,0.0,5.068,0.185,0.938
1.369,0.0,5.068,0.202,1.024
1.379,0.0,5.068,0.207,1.049
1.387,0.0,5.068,0.209,1.059
1.395,0.0,5.064,0.21,1.063
1.404,0.0,5.068,0.232,1.176
1.413,0.0,5.068,0.232,1.176
1.426,0.0,5.068,0.231,1.171
1.435,0.0,5.068,0.254,1.287
1.443,0.0,5.068,0.255,1.292
1.457,0.0,5.064,0.254,1.286
1.466,0.0,5.064,0.254,1.286
1.474,0.0,5.064,0.276,1.398
1.483,0.0,5.064,0.279,1.413
1.494,0.0,5.064,0.278,1.408
1.505,0.0,5.064,0.3,1.519
1.514,0.0,5.064,0.3,1.519
1.525,0.0,5.064,0.3,1.519
1.535,0.0,5.064,0.325,1.646
1.544,0.0,5.064,0.325,1.646
1.553,0.0,5.064,0.324,1.641
1.563,0.0,5.064,0.325,1.646
1.573,0.0,5.06,0.348,1.761
1.582,0.0,5.064,0.347,1.757
1.593,0.0,5.064,0.348,1.762
1.603,0.0,5.064,0.369,1.869
1.612,0.0,5.06,0.371,1.877
1.621,0.0,5.064,0.371,1.879
1.63,0.0,5.064,0.371,1.879
1.646,0.0,5.06,0.397,2.009
1.655,0.0,5.064,0.395,2.0
1.671,0.0,5.06,0.396,2.004
1.681,0.0,5.06,0.395,1.999
1.691,0.0,5.064,0.411,2.081
1.701,0.0,5.06,0.417,2.11
