Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.092,0.0,0.0
0.026,0.0,0.092,0.0,0.0
0.038,0.0,0.092,0.0,0.0
0.052,0.0,0.092,0.0,0.0
0.066,0.0,0.092,0.0,0.0
0.08,0.0,0.092,0.0,0.0
0.091,0.0,0.092,0.0,0.0
0.104,0.0,0.092,0.0,0.0
0.116,0.0,0.092,0.0,0.0
0.128,0.0,0.092,0.0,0.0
0.14,0.0,0.088,0.0,0.0
0.152,0.0,0.092,0.0,0.0
0.164,0.0,0.096,0.0,0.0
0.177,0.0,0.088,0.0,0.0
0.188,0.0,0.092,0.0,0.0
0.199,0.0,0.092,0.0,0.0
0.21,0.0,0.092,0.0,0.0
0.221,0.0,0.092,0.0,0.0
0.232,0.0,0.092,0.0,0.0
0.243,0.0,0.096,0.0,0.0
0.254,0.0,0.092,0.0,0.0
0.265,0.0,0.092,0.0,0.0
0.277,0.0,0.092,0.0,0.0
0.287,0.0,0.092,0.0,0.0
0.298,0.0,0.092,0.0,0.0
0.31,0.0,0.092,0.0,0.0
0.321,0.0,0.092,0.0,0.0
0.331,0.0,0.096,0.0,0.0
0.343,0.0,0.092,0.0,0.0
0.354,0.0,0.128,0.057,0.007
0.411,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.011,0.056
0.444,0.0,5.076,0.01,0.051
0.455,0.0,5.072,0.01,0.051
0.466,0.0,5.072,0.0,0.0
0.478,0.0,5.076,0.01,0.051
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.072,0.0,0.0
0.512,0.0,5.076,0.0,0.0
0.523,0.0,5.072,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.011,0.056
0.557,0.0,5.076,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.58,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.01,0.051
0.625,0.0,5.072,0.01,0.051
0.635,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.0,0.0
0.658,0.0,5.072,0.0,0.0
0.669,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.714,0.0,5.072,0.0,0.0
0.725,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.072,0.012,0.061
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.79,0.0,5.072,0.0,0.0
0.801,0.0,5.072,0.0,0.0
0.81,0.0,5.068,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.841,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.01,0.051
0.862,0.0,5.072,0.011,0.056
0.872,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.905,0.0,5.072,0.01,0.051
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.011,0.056
0.938,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.01,0.051
0.971,0.0,5.072,0.01,0.051
0.982,0.0,5.072,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.0,0.0
1.013,0.0,5.072,0.01,0.051
1.023,0.0,5.072,0.01,0.051
1.033,0.0,5.072,0.01,0.051
1.044,0.0,5.072,0.0,0.0
1.054,0.0,5.072,0.0,0.0
1.063,0.0,5.072,0.01,0.051
1.074,0.0,5.072,0.0,0.0
1.085,0.0,5.072,0.01,0.051
1.096,0.0,5.072,0.01,0.051
1.107,0.0,5.072,0.01,0.051
1.119,0.0,5.076,0.01,0.051
1.129,0.0,5.072,0.0,0.0
1.141,0.0,5.072,0.0,0.0
1.152,0.0,5.072,0.01,0.051
1.163,0.0,5.076,0.0,0.0
1.174,62.0,5.072,0.011,0.056
1.186,61.0,5.076,0.065,0.33
1.197,60.0,5.072,0.065,0.33
1.208,58.0,5.072,0.065,0.33
1.22,57.0,5.072,0.091,0.462
